Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201801,ARGENTINA,48,9.26
I,201801,BAHAMAS,30,2
I,201801,BELGIUM,18,66.01
I,201801,BELGIUM,33,2.68
I,201801,BRAZIL,27,2.57
I,201801,BRAZIL,47,1.19
I,201801,BRAZIL,93,2
I,201801,GUATEMALA,7,265.6
I,201801,GUATEMALA,12,3.5
I,201801,GUATEMALA,38,0.58
I,201801,HAITI,64,0.07
I,201801,HONDURAS,74,32.74
I,201801,ITALY,7,16.5
I,201801,ITALY,10,3
I,201801,ITALY,27,4
I,201801,ITALY,,55.1
I,201801,NETHERLANDS,89,5
I,201801,NETHERLANDS,95,4
I,201801,PERU,3,58
I,201801,TRINIDAD AND TOBAGO,89,0.17
I,201801,UNITED KINGDOM,,20.11
I,201801,BELGIUM,28,48
I,201801,BRAZIL,35,2
I,201801,COLOMBIA,48,37.4
I,201801,COSTA RICA,69,1.75
I,201801,DOMINICAN REPUBLIC,20,31.05
I,201801,DOMINICAN REPUBLIC,62,277.66
I,201801,ECUADOR,3,30.52
I,201801,GERMANY,61,0.22
I,201801,HONDURAS,48,92.33
I,201801,MEXICO,37,2
I,201801,PANAMA,90,3.35
I,201801,SPAIN-S,25,403.11
I,201801,SPAIN-S,34,4
I,201801,TRINIDAD AND TOBAGO,34,1
I,201801,TURKS AND CAICOS IS,85,2
I,201801,ARGENTINA,25,2
I,201801,BARBADOS,86,0
I,201801,BELGIUM,29,8.21
I,201801,BELGIUM,43,0.17
I,201801,BELGIUM,95,8.17
I,201801,BRAZIL,64,13.15
I,201801,BRAZIL,69,71.67
I,201801,CAYMAN ISLANDS,84,0.44
I,201801,COLOMBIA,11,4
I,201801,COSTA RICA,76,21.79
I,201801,DOMINICAN REPUBLIC,8,227.89
I,201801,DOMINICAN REPUBLIC,19,5.5
I,201801,DOMINICAN REPUBLIC,21,17.2
I,201801,GERMANY,42,1
I,201801,HONDURAS,86,12.58
I,201801,ITALY,69,162.3
I,201801,JAMAICA,8,22
I,201801,MEXICO,22,3.5
I,201801,NETHERLANDS,72,2
I,201801,NETHERLANDS ANTILLES,87,4
I,201801,NICARAGUA,95,6
I,201801,PORTUGAL,20,11
I,201801,SPAIN-S,94,54.27
I,201801,UNITED KINGDOM,15,0.2
I,201801,BAHAMAS,10,11.16
I,201801,BAHAMAS,73,13.03
I,201801,BAHAMAS,84,40.37
I,201801,BELGIUM,23,2.17
I,201801,CHILE,42,84
I,201801,CHILE,44,67.94
I,201801,COLOMBIA,67,3.13
I,201801,COSTA RICA,49,0.25
I,201801,COSTA RICA,84,0.57
I,201801,DOMINICAN REPUBLIC,22,22
I,201801,DOMINICAN REPUBLIC,83,1.75
I,201801,GERMANY,94,53.13
I,201801,HAITI,62,198.42
I,201801,JAMAICA,49,0.12
I,201801,JAMAICA,76,0.12
I,201801,NICARAGUA,85,6.75
I,201801,PEOPLES REP OF CHINA,87,3
I,201801,PERU,10,1
I,201801,PORTUGAL,3,6.09
I,201801,PORTUGAL,19,10.85
I,201801,PORTUGAL,21,1.75
I,201801,PORTUGAL,95,0.5
I,201801,SPAIN-S,27,4
I,201801,SPAIN-S,85,24.72
I,201801,TRINIDAD AND TOBAGO,72,2
I,201801,TRINIDAD AND TOBAGO,74,2
I,201801,TRINIDAD AND TOBAGO,85,11.17
I,201801,URUGUAY,16,1
I,201801,BAHAMAS,9,3
I,201801,BELGIUM,12,1.75
I,201801,BELGIUM,57,1
I,201801,BRAZIL,70,9.01
I,201801,CAYMAN ISLANDS,69,1.75
I,201801,CHILE,33,1
I,201801,GERMANY,27,18.28
I,201801,GERMANY,,40.04
I,201801,GUATEMALA,87,3.45
I,201801,HAITI,19,0.41
I,201801,HAITI,21,0.08
I,201801,HONDURAS,6,7.5
I,201801,HONDURAS,42,12.06
I,201801,ITALY,48,24.81
I,201801,ITALY,70,57.78
I,201801,JAMAICA,9,0.21
I,201801,LEEWARD AND WINDWARD,86,0
I,201801,NETHERLANDS ANTILLES,89,0.33
I,201801,PANAMA,34,3
I,201801,SPAIN-S,9,1.1
I,201801,SPAIN-S,73,4.72
I,201801,SPAIN-S,84,27.11
I,201801,UNITED KINGDOM,48,2.56
I,201801,VIRGIN ISLAND,15,1
I,201801,ARGENTINA,35,1.75
I,201801,BRAZIL,11,2.66
I,201801,BRAZIL,20,100.6
I,201801,BRAZIL,32,0.06
I,201801,CAYMAN ISLANDS,44,9.5
I,201801,COLOMBIA,40,22.62
I,201801,COLOMBIA,96,6.8
I,201801,COSTA RICA,19,2
I,201801,COSTA RICA,39,53.84
I,201801,DOMINICAN REPUBLIC,28,26.36
I,201801,DOMINICAN REPUBLIC,63,3.5
I,201801,HONDURAS,13,0.02
I,201801,HONDURAS,18,0.6
I,201801,HONDURAS,44,200.9
I,201801,HONDURAS,87,19.28
I,201801,ITALY,11,19.9
I,201801,JAMAICA,20,2
I,201801,PANAMA,94,13
I,201801,PERU,8,102.33
I,201801,PERU,69,62.82
I,201801,PORTUGAL,12,1.5
I,201801,SPAIN-S,80,12
I,201801,TRINIDAD AND TOBAGO,15,1
I,201801,UNITED KINGDOM,32,2.2
I,201801,VIRGIN ISLAND,22,42.05
I,201801,ARGENTINA,73,1.75
I,201801,BAHAMAS,76,35.34
I,201801,BAHAMAS,87,7.33
I,201801,BELGIUM,9,20
I,201801,BELGIUM,86,3
I,201801,BELIZE,87,1
I,201801,BELIZE,90,5.5
I,201801,BRAZIL,2,9
I,201801,BRAZIL,19,76.63
I,201801,BRAZIL,21,13.31
I,201801,COLOMBIA,10,9.01
I,201801,GERMANY,69,27
I,201801,GERMANY,81,0.29
I,201801,GUATEMALA,56,0.02
I,201801,GUATEMALA,86,21.82
I,201801,HONDURAS,33,0.12
I,201801,JAMAICA,21,0.12
I,201801,JAMAICA,82,2
I,201801,NETHERLANDS,44,9
I,201801,NETHERLANDS ANTILLES,85,5.33
I,201801,PANAMA,72,9.22
I,201801,PANAMA,76,4
I,201801,POLAND,22,2
I,201801,SPAIN-S,4,6
I,201801,SPAIN-S,52,2.35
I,201801,TURKS AND CAICOS IS,40,1
I,201801,UNITED KINGDOM,3,2
I,201801,ARGENTINA,69,1
I,201801,BAHAMAS,53,6
I,201801,BELIZE,33,4
I,201801,BRAZIL,22,17.76
I,201801,COLOMBIA,61,7
I,201801,DOMINICAN REPUBLIC,38,4.5
I,201801,GUATEMALA,6,34.54
I,201801,GUATEMALA,42,2.54
I,201801,HAITI,60,1.06
I,201801,ITALY,65,0.29
I,201801,ITALY,90,2.69
I,201801,JAMAICA,22,6.12
I,201801,NETHERLANDS,33,2
I,201801,NETHERLANDS,96,2
I,201801,NETHERLANDS ANTILLES,72,39
I,201801,NETHERLANDS ANTILLES,73,2
I,201801,PERU,49,0.74
I,201801,SPAIN-S,22,73.5
I,201801,SPAIN-S,40,6.92
I,201801,BELGIUM,90,4.67
I,201801,BRAZIL,40,21.25
I,201801,CHILE,72,7.38
I,201801,COSTA RICA,61,2.14
I,201801,ECUADOR,86,2
I,201801,GERMANY,48,72.47
I,201801,GUATEMALA,94,39.45
I,201801,HONDURAS,34,1.3
I,201801,HONDURAS,64,0.7
I,201801,ITALY,40,2
I,201801,LEEWARD AND WINDWARD,,1
I,201801,NETHERLANDS,60,1
I,201801,PANAMA,20,21.03
I,201801,PANAMA,21,1.75
I,201801,PERU,9,4
I,201801,PERU,20,16.46
I,201801,PERU,62,26
I,201801,PORTUGAL,16,3
I,201801,SPAIN-S,53,2
I,201801,URUGUAY,44,2.68
I,201801,VENEZUELA,63,1
I,201801,VIRGIN ISLAND,63,0.47
I,201801,BAHAMAS,3,21.61
I,201801,BAHAMAS,19,17
I,201801,BAHAMAS,21,7.27
I,201801,BAHAMAS,95,8
I,201801,BELGIUM,87,13.14
I,201801,CHILE,7,56.01
I,201801,COSTA RICA,29,1
I,201801,COSTA RICA,95,2.17
I,201801,DOMINICAN REPUBLIC,9,4.5
I,201801,DOMINICAN REPUBLIC,68,22.38
I,201801,DOMINICAN REPUBLIC,84,25.02
I,201801,DOMINICAN REPUBLIC,86,23.59
I,201801,GERMANY,62,2
I,201801,GERMANY,70,1.22
I,201801,GUATEMALA,27,1
I,201801,GUATEMALA,72,12.75
I,201801,GUATEMALA,85,3.85
I,201801,HAITI,23,0.49
I,201801,JAMAICA,63,0.12
I,201801,NETHERLANDS,39,2
I,201801,PANAMA,4,5
I,201801,PANAMA,8,107.99
I,201801,PANAMA,22,18.75
I,201801,PERU,19,2.68
I,201801,PERU,21,10
I,201801,PORTUGAL,57,2
I,201801,PORTUGAL,76,10
I,201801,SPAIN-S,2,6
I,201801,SPAIN-S,21,19.5
I,201801,TURKS AND CAICOS IS,94,2
I,201801,UNITED KINGDOM,93,0.13
