Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,1/10/18,PT EVERGLADES,84,SEABOARD MARINE LTD,CARIBE NAVIGATOR,0.44
I,1/10/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K STORM,26.87
I,1/10/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K STORM,6
I,1/10/18,PT EVERGLADES,90,SEABOARD MARINE LTD,K STORM,21
I,1/10/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,1/10/18,PT EVERGLADES,3,KING OCEAN SERVICES,GREEN FAST,16
I,1/10/18,PT EVERGLADES,20,KING OCEAN SERVICES,GREEN FAST,1.46
I,1/10/18,PT EVERGLADES,22,HYBUR SHIPPING,VANTAGE,0.5
I,1/10/18,PT EVERGLADES,48,SEABOARD MARINE LTD,K STORM,1.75
I,1/10/18,PT EVERGLADES,4,KING OCEAN SERVICES,GREEN FAST,9
I,1/10/18,PT EVERGLADES,84,KING OCEAN SERVICES,GREEN FAST,1.2
I,1/10/18,PT EVERGLADES,16,KING OCEAN SERVICES,GREEN FAST,1
I,1/10/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K STORM,1
I,1/10/18,PT EVERGLADES,62,KING OCEAN SERVICES,GREEN FAST,1
I,1/10/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K STORM,15.63
I,1/10/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,K STORM,11.28
I,1/10/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,K STORM,10
I,1/10/18,PT EVERGLADES,39,SEABOARD MARINE LTD,K STORM,17.5
I,1/10/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K BREEZE,4.25
I,1/10/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K BREEZE,16
I,1/10/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K BREEZE,11.25
I,1/10/18,PT EVERGLADES,62,SEABOARD MARINE LTD,K STORM,5.25
I,1/10/18,PT EVERGLADES,85,KING OCEAN SERVICES,GREEN FAST,2
I,1/10/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,1/10/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,K STORM,0.56
I,1/10/18,PT EVERGLADES,22,KING OCEAN SERVICES,GREEN FAST,0.4
I,1/10/18,PT EVERGLADES,73,HYBUR SHIPPING,VANTAGE,0.25
I,1/10/18,PT EVERGLADES,44,HYBUR SHIPPING,CARIBE NAVIGATOR,2
I,1/10/18,PT EVERGLADES,44,SEABOARD MARINE LTD,CARIBE NAVIGATOR,3.5
I,1/10/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),FIESTA MAIL,0
I,1/10/18,PT EVERGLADES,85,SEABOARD MARINE LTD,K STORM,1.76
I,1/10/18,PT EVERGLADES,25,KING OCEAN SERVICES,GREEN FAST,16
I,1/10/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K STORM,16.29
I,1/10/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,K STORM,3
I,1/10/18,PT EVERGLADES,46,SEABOARD MARINE LTD,K STORM,1.75
I,1/10/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K STORM,2
I,1/10/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,K STORM,5.56
I,1/10/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,10
I,1/10/18,PT EVERGLADES,7,KING OCEAN SERVICES,GREEN FAST,29
I,1/10/18,PT EVERGLADES,49,KING OCEAN SERVICES,GREEN FAST,0.41
I,1/10/18,PT EVERGLADES,86,HYBUR SHIPPING,VANTAGE,0
I,1/10/18,PT EVERGLADES,,HYBUR SHIPPING,VANTAGE,1.75
I,1/10/18,PT EVERGLADES,,SEABOARD MARINE LTD,CARIBE NAVIGATOR,1.32
I,1/10/18,PT EVERGLADES,69,KING OCEAN SERVICES,GREEN FAST,52.47
I,1/10/18,PT EVERGLADES,1,KING OCEAN SERVICES,GREEN FAST,1
I,1/10/18,PT EVERGLADES,40,KING OCEAN SERVICES,GREEN FAST,2
I,1/10/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K STORM,0.72
I,1/10/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K STORM,2
I,1/10/18,PT EVERGLADES,3,HYBUR SHIPPING,VANTAGE,7
I,1/10/18,PT EVERGLADES,39,KING OCEAN SERVICES,GREEN FAST,17.18
I,1/10/18,PT EVERGLADES,,KING OCEAN SERVICES,GREEN FAST,19.35
I,1/10/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,K STORM,2
I,1/10/18,PT EVERGLADES,84,SEACOR ISLAND LINES LLC,CAPE EXPRESS,2
I,1/10/18,PT EVERGLADES,86,SEABOARD MARINE LTD,CARIBE NAVIGATOR,0
I,1/10/18,PT EVERGLADES,,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,1/10/18,PT EVERGLADES,6,KING OCEAN SERVICES,GREEN FAST,4
I,1/10/18,PT EVERGLADES,73,SEABOARD MARINE LTD,K STORM,8.75
I,1/10/18,PT EVERGLADES,17,KING OCEAN SERVICES,GREEN FAST,1
I,1/10/18,PT EVERGLADES,64,SEABOARD MARINE LTD,K STORM,1.75
I,1/10/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K STORM,24.52
I,1/10/18,PT EVERGLADES,68,SEABOARD MARINE LTD,K STORM,1.75
I,1/10/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,K STORM,0.94
I,1/10/18,PT EVERGLADES,90,HYBUR SHIPPING,VANTAGE,3
I,1/10/18,PT EVERGLADES,21,KING OCEAN SERVICES,GREEN FAST,5.5
I,1/10/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K STORM,25.64
I,1/10/18,PT EVERGLADES,9,SEABOARD MARINE LTD,K STORM,1.75
I,1/10/18,PT EVERGLADES,33,HYBUR SHIPPING,VANTAGE,2
I,1/10/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,12.79
I,1/10/18,PT EVERGLADES,86,KING OCEAN SERVICES,GREEN FAST,1
I,1/10/18,PT EVERGLADES,21,HYBUR SHIPPING,VANTAGE,2.5
I,1/10/18,PT EVERGLADES,44,KING OCEAN SERVICES,GREEN FAST,42
I,1/10/18,PT EVERGLADES,84,SEABOARD MARINE LTD,K STORM,1.75
I,1/11/18,PT EVERGLADES,7,KING OCEAN SERVICES,HOHEBANK,2
I,1/11/18,PT EVERGLADES,8,HAMBURG SUD,JPO CAPRICORNUS,8
I,1/11/18,PT EVERGLADES,94,ZIM CONTAINER,MSC BARCELONA,2
I,1/11/18,PT EVERGLADES,95,KING OCEAN SERVICES,HOHEBANK,2.9
I,1/11/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,TUCANA J,10.03
I,1/11/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,TUCANA J,1.7
I,1/11/18,PT EVERGLADES,11,CROWLEY LINER SERVICES,TUCANA J,0.28
I,1/11/18,PT EVERGLADES,69,KING OCEAN SERVICES,HOHEBANK,13.36
I,1/11/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,TUCANA J,2.25
I,1/11/18,PT EVERGLADES,63,HAMBURG SUD,JPO CAPRICORNUS,2
I,1/11/18,PT EVERGLADES,63,KING OCEAN SERVICES,TUCANA J,7.38
I,1/11/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHEBANK,10.65
I,1/11/18,PT EVERGLADES,94,KING OCEAN SERVICES,HOHEBANK,4
I,1/11/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,188.89
I,1/11/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,2
I,1/11/18,PT EVERGLADES,44,AGRICULTURE INVESTMENT EXPORT INC,AS FELICIA,1.75
I,1/11/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FIORELLA,0
I,1/11/18,PT EVERGLADES,21,KING OCEAN SERVICES,TUCANA J,2
I,1/11/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,7.47
I,1/11/18,PT EVERGLADES,49,ZIM CONTAINER,MSC BARCELONA,1.72
I,1/11/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,21.18
I,1/11/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,TUCANA J,13.83
I,1/11/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,TUCANA J,0.86
I,1/11/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,TUCANA J,0.33
I,1/11/18,PT EVERGLADES,72,KING OCEAN SERVICES,TUCANA J,4.25
I,1/11/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,TUCANA J,14.97
I,1/11/18,PT EVERGLADES,28,KING OCEAN SERVICES,HOHEBANK,1
I,1/11/18,PT EVERGLADES,62,KING OCEAN SERVICES,TUCANA J,9.36
I,1/11/18,PT EVERGLADES,52,KING OCEAN SERVICES,TUCANA J,4.25
I,1/11/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,20
I,1/11/18,PT EVERGLADES,6,KING OCEAN SERVICES,HOHEBANK,2.12
I,1/11/18,PT EVERGLADES,19,KING OCEAN SERVICES,TUCANA J,7.25
I,1/11/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,TUCANA J,4.2
I,1/11/18,PT EVERGLADES,68,KING OCEAN SERVICES,HOHEBANK,4.93
I,1/11/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,2
I,1/11/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,AS FIORELLA,2
I,1/11/18,PT EVERGLADES,7,KING OCEAN SERVICES,TUCANA J,2
I,1/11/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,2
I,1/11/18,PT EVERGLADES,22,CMA-CGM,JPO CAPRICORNUS,4.01
I,1/11/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,17.5
I,1/11/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,TUCANA J,3.9
I,1/11/18,PT EVERGLADES,11,KING OCEAN SERVICES,HOHEBANK,1
I,1/11/18,PT EVERGLADES,22,KING OCEAN SERVICES,TUCANA J,1.07
I,1/11/18,PT EVERGLADES,42,CMA-CGM,JPO CAPRICORNUS,2
I,1/11/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,2
I,1/11/18,PT EVERGLADES,70,CROWLEY LINER SERVICES,TUCANA J,0.5
I,1/11/18,PT EVERGLADES,2,CMA-CGM,JPO CAPRICORNUS,4
I,1/11/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,33.75
I,1/11/18,PT EVERGLADES,44,ZIM CONTAINER,MSC BARCELONA,0.21
I,1/11/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,TUCANA J,2
I,1/11/18,PT EVERGLADES,76,KING OCEAN SERVICES,TUCANA J,2
I,1/11/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FIORELLA,8.9
I,1/11/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,TUCANA J,65.43
I,1/11/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHEBANK,15
I,1/11/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHEBANK,2
I,1/11/18,PT EVERGLADES,94,CMA-CGM,JPO CAPRICORNUS,2
I,1/11/18,PT EVERGLADES,34,KING OCEAN SERVICES,TUCANA J,0.43
I,1/11/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,AS FIORELLA,2
I,1/11/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHEBANK,10.08
I,1/11/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,4
I,1/11/18,PT EVERGLADES,96,KING OCEAN SERVICES,HOHEBANK,0.56
I,1/11/18,PT EVERGLADES,30,KING OCEAN SERVICES,HOHEBANK,2
I,1/11/18,PT EVERGLADES,59,KING OCEAN SERVICES,HOHEBANK,2
I,1/11/18,PT EVERGLADES,84,ZIM CONTAINER,MSC BARCELONA,3.79
I,1/11/18,PT EVERGLADES,15,CROWLEY LINER SERVICES,AS FIORELLA,1
I,1/11/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHEBANK,5
I,1/11/18,PT EVERGLADES,24,KING OCEAN SERVICES,TUCANA J,2
I,1/11/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHEBANK,2
I,1/11/18,PT EVERGLADES,88,KING OCEAN SERVICES,HOHEBANK,7.97
I,1/11/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,1/11/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,2
I,1/11/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,TUCANA J,0.33
I,1/11/18,PT EVERGLADES,70,KING OCEAN SERVICES,HOHEBANK,5.35
I,1/11/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,6
I,1/11/18,PT EVERGLADES,84,KING OCEAN SERVICES,TUCANA J,2
I,1/11/18,PT EVERGLADES,27,CROWLEY LINER SERVICES,AS FIORELLA,1
I,1/11/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHEBANK,4.89
I,1/11/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,77.13
I,1/11/18,PT EVERGLADES,87,KING OCEAN SERVICES,HOHEBANK,8.93
I,1/11/18,PT EVERGLADES,8,KING OCEAN SERVICES,TUCANA J,2
I,1/11/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHEBANK,10.38
I,1/11/18,PT EVERGLADES,48,AGRICULTURE INVESTMENT EXPORT INC,AS FELICIA,8.75
I,1/11/18,PT EVERGLADES,8,KING OCEAN SERVICES,HOHEBANK,2
I,1/11/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,TUCANA J,0.26
I,1/11/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,41
I,1/11/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHEBANK,4
I,1/11/18,PT EVERGLADES,86,KING OCEAN SERVICES,TUCANA J,0
I,1/11/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,1/11/18,PT EVERGLADES,,KING OCEAN SERVICES,TUCANA J,2
I,1/11/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,1
I,1/11/18,PT EVERGLADES,39,HAMBURG SUD,JPO CAPRICORNUS,2
I,1/11/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FIORELLA,1.19
I,1/11/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,TUCANA J,0.66
I,1/11/18,PT EVERGLADES,8,CMA-CGM,JPO CAPRICORNUS,11.75
I,1/11/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,2
I,1/11/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,TUCANA J,6.75
I,1/11/18,PT EVERGLADES,3,KING OCEAN SERVICES,HOHEBANK,2.01
I,1/11/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FIORELLA,2
I,1/11/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,98
I,1/11/18,PT EVERGLADES,73,CMA-CGM,JPO CAPRICORNUS,1
I,1/11/18,PT EVERGLADES,85,KING OCEAN SERVICES,HOHEBANK,1
I,1/11/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,TUCANA J,5.12
I,1/11/18,PT EVERGLADES,,CROWLEY LINER SERVICES,TUCANA J,30.29
I,1/11/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,10
I,1/11/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,10
I,1/11/18,PT EVERGLADES,60,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,1
I,1/11/18,PT EVERGLADES,8,AGRICULTURE INVESTMENT EXPORT INC,AS FELICIA,1314.25
I,1/11/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,3.5
I,1/11/18,PT EVERGLADES,69,ZIM CONTAINER,MSC BARCELONA,1.28
I,1/11/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,TUCANA J,2
I,1/11/18,PT EVERGLADES,9,CMA-CGM,JPO CAPRICORNUS,2
I,1/11/18,PT EVERGLADES,59,CROWLEY LINER SERVICES,TUCANA J,2.25
I,1/11/18,PT EVERGLADES,72,KING OCEAN SERVICES,HOHEBANK,4
I,1/11/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,2
I,1/11/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FIORELLA,1.92
I,1/11/18,PT EVERGLADES,17,CMA-CGM,JPO CAPRICORNUS,2
I,1/11/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,TUCANA J,2
I,1/11/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,MSC BARCELONA,1.75
I,1/11/18,PT EVERGLADES,61,KING OCEAN SERVICES,TUCANA J,6.01
I,1/11/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FIORELLA,10
I,1/11/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,TUCANA J,3.65
I,1/11/18,PT EVERGLADES,39,KING OCEAN SERVICES,TUCANA J,4
I,1/11/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,TUCANA J,15
I,1/11/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,AS FIORELLA,2
I,1/11/18,PT EVERGLADES,44,KING OCEAN SERVICES,TUCANA J,6
I,1/12/18,PT EVERGLADES,3,KING OCEAN SERVICES,CHARLOTTE,2
I,1/12/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,ROTHORN,1.8
I,1/12/18,PT EVERGLADES,51,CROWLEY LINER SERVICES,ROTHORN,2.08
I,1/12/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,ROTHORN,0.17
I,1/12/18,PT EVERGLADES,,KING OCEAN SERVICES,ROTHORN,5.44
I,1/12/18,PT EVERGLADES,19,MAERSK LINE,MSC KALAMATA,1
I,1/12/18,PT EVERGLADES,2,MAERSK LINE,MSC KALAMATA,2
I,1/12/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,REGULA,0.12
I,1/12/18,PT EVERGLADES,34,KING OCEAN SERVICES,VEGA LUNA,1
I,1/12/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,12.02
I,1/12/18,PT EVERGLADES,49,CROWLEY LINER SERVICES,REGULA,0.12
I,1/12/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,10
I,1/12/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,REGULA,0.12
I,1/12/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,REGULA,2
I,1/12/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,5.65
I,1/12/18,PT EVERGLADES,15,MAERSK LINE,MSC KALAMATA,4
I,1/12/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,29.3
I,1/12/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,7.5
I,1/12/18,PT EVERGLADES,68,MAERSK LINE,MSC KALAMATA,5.79
I,1/12/18,PT EVERGLADES,74,KING OCEAN SERVICES,VEGA LUNA,1
I,1/12/18,PT EVERGLADES,82,CROWLEY LINER SERVICES,REGULA,2
I,1/12/18,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,4
I,1/12/18,PT EVERGLADES,12,MAERSK LINE,MSC KALAMATA,0.9
I,1/12/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,ROTHORN,14.34
I,1/12/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,0.56
I,1/12/18,PT EVERGLADES,62,KING OCEAN SERVICES,CHARLOTTE,10
I,1/12/18,PT EVERGLADES,69,MAERSK LINE,MSC KALAMATA,48.92
I,1/12/18,PT EVERGLADES,72,KING OCEAN SERVICES,CHARLOTTE,2
I,1/12/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,ROTHORN,0
I,1/12/18,PT EVERGLADES,90,KING OCEAN SERVICES,VEGA LUNA,1
I,1/12/18,PT EVERGLADES,94,MAERSK LINE,MSC KALAMATA,34.13
I,1/12/18,PT EVERGLADES,,CROWLEY LINER SERVICES,ROTHORN,4.2
I,1/12/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,REGULA,0.13
I,1/12/18,PT EVERGLADES,9,MAERSK LINE,MSC KALAMATA,1.1
I,1/12/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,4
I,1/12/18,PT EVERGLADES,11,MAERSK LINE,MSC KALAMATA,1
I,1/12/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,11.75
I,1/12/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,REGULA,0.12
I,1/12/18,PT EVERGLADES,24,KING OCEAN SERVICES,VEGA LUNA,2
I,1/12/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,REGULA,2.24
I,1/12/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,8.25
I,1/12/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,152.79
I,1/12/18,PT EVERGLADES,25,MAERSK LINE,MSC KALAMATA,97.75
I,1/12/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,1
I,1/12/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,19
I,1/12/18,PT EVERGLADES,89,MAERSK LINE,MSC KALAMATA,6
I,1/12/18,PT EVERGLADES,2,KING OCEAN SERVICES,CHARLOTTE,6
I,1/12/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,14
I,1/12/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,4
I,1/12/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,2
I,1/12/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,22
I,1/12/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,1/12/18,PT EVERGLADES,39,KING OCEAN SERVICES,ROTHORN,2
I,1/12/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,ROTHORN,0.66
I,1/12/18,PT EVERGLADES,86,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0
I,1/12/18,PT EVERGLADES,86,KING OCEAN SERVICES,ROTHORN,0
I,1/12/18,PT EVERGLADES,87,KING OCEAN SERVICES,ROTHORN,0.44
I,1/12/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,4
I,1/12/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,0.35
I,1/12/18,PT EVERGLADES,8,KING OCEAN SERVICES,ROTHORN,22
I,1/12/18,PT EVERGLADES,32,MAERSK LINE,MSC KALAMATA,3.5
I,1/12/18,PT EVERGLADES,40,KING OCEAN SERVICES,CHARLOTTE,2
I,1/12/18,PT EVERGLADES,64,MAERSK LINE,MSC KALAMATA,6
I,1/12/18,PT EVERGLADES,86,KING OCEAN SERVICES,CHARLOTTE,0
I,1/12/18,PT EVERGLADES,,KING OCEAN SERVICES,CHARLOTTE,6
I,1/12/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,179.24
I,1/12/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,14.75
I,1/12/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,ROTHORN,3.46
I,1/12/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.79
I,1/12/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,REGULA,0.12
I,1/12/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA LUNA,8
I,1/12/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA LUNA,3
I,1/12/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,50
I,1/12/18,PT EVERGLADES,90,KING OCEAN SERVICES,ROTHORN,1.75
I,1/12/18,PT EVERGLADES,95,MAERSK LINE,MSC KALAMATA,1
I,1/12/18,PT EVERGLADES,22,KING OCEAN SERVICES,VEGA LUNA,3
I,1/12/18,PT EVERGLADES,84,MAERSK LINE,MSC KALAMATA,6.12
I,1/12/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,ROTHORN,54.78
I,1/12/18,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA LUNA,2
I,1/12/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,2
I,1/12/18,PT EVERGLADES,18,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,2
I,1/12/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA LUNA,2
I,1/12/18,PT EVERGLADES,87,MAERSK LINE,MSC KALAMATA,3
I,1/12/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,ROTHORN,12.02
I,1/12/18,PT EVERGLADES,,MAERSK LINE,MSC KALAMATA,1.75
I,1/12/18,PT EVERGLADES,3,KING OCEAN SERVICES,VEGA LUNA,8
I,1/12/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,19.85
I,1/12/18,PT EVERGLADES,39,MAERSK LINE,MSC KALAMATA,4
I,1/12/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,REGULA,4
I,1/12/18,PT EVERGLADES,44,MAERSK LINE,MSC KALAMATA,1.6
I,1/12/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,ROTHORN,4
I,1/12/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,5.5
I,1/12/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,REGULA,0.24
I,1/12/18,PT EVERGLADES,92,MAERSK LINE,MSC KALAMATA,0.44
I,1/12/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,ROTHORN,2
I,1/12/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,REGULA,0.12
I,1/12/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,0
I,1/12/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,24.03
I,1/12/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA LUNA,0
I,1/12/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,11.7
I,1/12/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,3
I,1/12/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,62.18
I,1/12/18,PT EVERGLADES,7,KING OCEAN SERVICES,ROTHORN,13.8
I,1/12/18,PT EVERGLADES,38,KING OCEAN SERVICES,VEGA LUNA,12
I,1/12/18,PT EVERGLADES,48,MAERSK LINE,MSC KALAMATA,0.25
I,1/12/18,PT EVERGLADES,62,KING OCEAN SERVICES,VEGA LUNA,0
