Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,9/11/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,4
I,9/11/18,PT EVERGLADES,33,MAERSK LINE,SEALAND MICHIGAN,4
I,9/11/18,PT EVERGLADES,85,MAERSK LINE,SEALAND MICHIGAN,0.18
I,9/11/18,PT EVERGLADES,8,SEABOARD MARINE LTD,AS FIORELLA,5.25
I,9/11/18,PT EVERGLADES,17,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2
I,9/11/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,PAVO J,1.32
I,9/11/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,PAVO J,1.06
I,9/11/18,PT EVERGLADES,57,MAERSK LINE,SEALAND MICHIGAN,1.86
I,9/11/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,9/11/18,PT EVERGLADES,8,SEALAND,MAERSK WOLFSBURG,36
I,9/11/18,PT EVERGLADES,59,HAPAG LLOYD,YORKTOWN EXPRESS,0.07
I,9/11/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,14.6
I,9/11/18,PT EVERGLADES,76,MAERSK LINE,SEALAND MICHIGAN,64
I,9/11/18,PT EVERGLADES,94,MAERSK LINE,SEALAND MICHIGAN,0.51
I,9/11/18,PT EVERGLADES,,KING OCEAN SERVICES,AS FIORELLA,6.44
I,9/11/18,PT EVERGLADES,,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,2
I,9/11/18,PT EVERGLADES,11,YANG MING LINE,YORKTOWN EXPRESS,2
I,9/11/18,PT EVERGLADES,19,HAPAG LLOYD,YORKTOWN EXPRESS,17
I,9/11/18,PT EVERGLADES,35,CROWLEY LINER SERVICES,PAVO J,0.67
I,9/11/18,PT EVERGLADES,39,SEABOARD MARINE LTD,AS FIORELLA,3.75
I,9/11/18,PT EVERGLADES,40,MAERSK LINE,SEALAND MICHIGAN,3
I,9/11/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,4
I,9/11/18,PT EVERGLADES,54,CROWLEY LINER SERVICES,PAVO J,2.82
I,9/11/18,PT EVERGLADES,72,KING OCEAN SERVICES,AS FIORELLA,3
I,9/11/18,PT EVERGLADES,90,HAPAG LLOYD,YORKTOWN EXPRESS,2.21
I,9/11/18,PT EVERGLADES,,SEABOARD MARINE LTD,AS FIORELLA,24.75
I,9/11/18,PT EVERGLADES,25,MAERSK LINE,SEALAND MICHIGAN,2
I,9/11/18,PT EVERGLADES,32,HAPAG LLOYD,YORKTOWN EXPRESS,0.07
I,9/11/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,AS FIORELLA,0.1
I,9/11/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,9.01
I,9/11/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,5.03
I,9/11/18,PT EVERGLADES,49,HAPAG LLOYD,YORKTOWN EXPRESS,0.21
I,9/11/18,PT EVERGLADES,73,SEABOARD MARINE LTD,AS FIORELLA,9
I,9/11/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,PAVO J,0.68
I,9/11/18,PT EVERGLADES,6,KING OCEAN SERVICES,AS FIORELLA,8
I,9/11/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,0.2
I,9/11/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,AS FIORELLA,2
I,9/11/18,PT EVERGLADES,56,CROWLEY LINER SERVICES,PAVO J,2.25
I,9/11/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,PAVO J,0.22
I,9/11/18,PT EVERGLADES,89,MAERSK LINE,SEALAND MICHIGAN,11
I,9/11/18,PT EVERGLADES,22,SEALAND,MAERSK WOLFSBURG,1.75
I,9/11/18,PT EVERGLADES,,YANG MING LINE,YORKTOWN EXPRESS,5
I,9/11/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,16.8
I,9/11/18,PT EVERGLADES,20,SEABOARD MARINE LTD,AS FIORELLA,1.75
I,9/11/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,PAVO J,4.51
I,9/11/18,PT EVERGLADES,21,HAPAG LLOYD,YORKTOWN EXPRESS,0.1
I,9/11/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PAVO J,3.91
I,9/11/18,PT EVERGLADES,59,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,0.5
I,9/11/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,120.05
I,9/11/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FIORELLA,12.1
I,9/11/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,2
I,9/11/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FIORELLA,4.1
I,9/11/18,PT EVERGLADES,9,SEABOARD MARINE LTD,AS FIORELLA,3.34
I,9/11/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,PAVO J,0.92
I,9/11/18,PT EVERGLADES,29,HAPAG LLOYD,YORKTOWN EXPRESS,0.07
I,9/11/18,PT EVERGLADES,48,SEABOARD MARINE LTD,AS FIORELLA,3.75
I,9/11/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,AS FIORELLA,0.64
I,9/11/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,6.96
I,9/11/18,PT EVERGLADES,73,YANG MING LINE,YORKTOWN EXPRESS,2
I,9/11/18,PT EVERGLADES,84,HAPAG LLOYD,YORKTOWN EXPRESS,20.65
I,9/11/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,0.25
I,9/11/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PAVO J,73.69
I,9/11/18,PT EVERGLADES,17,SEABOARD MARINE LTD,AS FIORELLA,3.5
I,9/11/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PAVO J,1
I,9/11/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,449.46
I,9/11/18,PT EVERGLADES,82,MAERSK LINE,SEALAND MICHIGAN,2
I,9/11/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,3.77
I,9/11/18,PT EVERGLADES,86,HAMBURG SUD,CAP ROBERTA,0
I,9/11/18,PT EVERGLADES,87,SEABOARD MARINE LTD,AS FIORELLA,1.75
I,9/11/18,PT EVERGLADES,88,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,4
I,9/11/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2
I,9/11/18,PT EVERGLADES,15,MAERSK LINE,SEALAND MICHIGAN,2
I,9/11/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,3.5
I,9/11/18,PT EVERGLADES,34,KING OCEAN SERVICES,AS FIORELLA,0.38
I,9/11/18,PT EVERGLADES,69,MAERSK LINE,SEALAND MICHIGAN,4.98
I,9/11/18,PT EVERGLADES,78,HAPAG LLOYD,YORKTOWN EXPRESS,0.1
I,9/11/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,6
I,9/11/18,PT EVERGLADES,27,SEALAND,MAERSK WOLFSBURG,16
I,9/11/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PAVO J,4
I,9/11/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FIORELLA,4
I,9/11/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2
I,9/11/18,PT EVERGLADES,62,SEALAND,MAERSK WOLFSBURG,0.67
I,9/11/18,PT EVERGLADES,86,KING OCEAN SERVICES,AS FIORELLA,0
I,9/11/18,PT EVERGLADES,39,HAPAG LLOYD,YORKTOWN EXPRESS,4.35
I,9/11/18,PT EVERGLADES,73,KING OCEAN SERVICES,AS FIORELLA,4
I,9/11/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,AS FIORELLA,0.94
I,9/11/18,PT EVERGLADES,86,SEABOARD MARINE LTD,AS FIORELLA,1.75
I,9/11/18,PT EVERGLADES,87,MAERSK LINE,SEALAND MICHIGAN,2.65
I,9/11/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PAVO J,1.76
I,9/11/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,PAVO J,6
I,9/11/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,1
I,9/11/18,PT EVERGLADES,29,YANG MING LINE,YORKTOWN EXPRESS,1
I,9/11/18,PT EVERGLADES,44,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,2
I,9/11/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PAVO J,11.25
I,9/11/18,PT EVERGLADES,92,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,9/11/18,PT EVERGLADES,7,SEALAND,MAERSK WOLFSBURG,10
I,9/11/18,PT EVERGLADES,30,SEABOARD MARINE LTD,AS FIORELLA,1
I,9/11/18,PT EVERGLADES,33,HAPAG LLOYD,YORKTOWN EXPRESS,8.74
I,9/11/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2.8
I,9/11/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,AS FIORELLA,5.5
I,9/11/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,8.17
I,9/11/18,PT EVERGLADES,12,CROWLEY LINER SERVICES,PAVO J,2
I,9/11/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,PAVO J,4
I,9/11/18,PT EVERGLADES,61,MAERSK LINE,SEALAND MICHIGAN,1
I,9/11/18,PT EVERGLADES,83,CROWLEY LINER SERVICES,AS FIORELLA,0.1
I,9/11/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,PAVO J,0
I,9/11/18,PT EVERGLADES,,MAERSK LINE,SEALAND MICHIGAN,5.72
I,9/11/18,PT EVERGLADES,39,YANG MING LINE,YORKTOWN EXPRESS,2
I,9/11/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,4.15
I,9/11/18,PT EVERGLADES,73,MAERSK LINE,SEALAND MICHIGAN,4.68
I,9/11/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,PAVO J,2.25
I,9/11/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,80.39
I,9/11/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,11
I,9/11/18,PT EVERGLADES,13,CROWLEY LINER SERVICES,PAVO J,0.94
I,9/11/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2
I,9/11/18,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,12
I,9/11/18,PT EVERGLADES,82,KING OCEAN SERVICES,AS FIORELLA,0.19
I,9/11/18,PT EVERGLADES,87,HAPAG LLOYD,YORKTOWN EXPRESS,7
I,9/11/18,PT EVERGLADES,88,HAPAG LLOYD,YORKTOWN EXPRESS,1
I,9/11/18,PT EVERGLADES,90,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,2
I,9/11/18,PT EVERGLADES,94,SEALAND,MAERSK WOLFSBURG,7.75
I,9/11/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,1
I,9/11/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,PAVO J,2
I,9/11/18,PT EVERGLADES,33,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,2
I,9/11/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,AS FIORELLA,1
I,9/11/18,PT EVERGLADES,83,SEALAND,MAERSK WOLFSBURG,1
I,9/11/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,PAVO J,4
I,9/11/18,PT EVERGLADES,20,MAERSK LINE,SEALAND MICHIGAN,5.62
I,9/11/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,73.48
I,9/11/18,PT EVERGLADES,44,HAMBURG SUD,SEALAND MICHIGAN,0.4
I,9/11/18,PT EVERGLADES,70,HAPAG LLOYD,YORKTOWN EXPRESS,9.79
I,9/11/18,PT EVERGLADES,9,KING OCEAN SERVICES,AS FIORELLA,1.03
I,9/11/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2.42
I,9/11/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,AS FIORELLA,0.69
I,9/11/18,PT EVERGLADES,21,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,2
I,9/11/18,PT EVERGLADES,52,HAPAG LLOYD,YORKTOWN EXPRESS,0.1
I,9/11/18,PT EVERGLADES,57,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,1
I,9/11/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,AS FIORELLA,10.8
I,9/11/18,PT EVERGLADES,28,HAPAG LLOYD,YORKTOWN EXPRESS,8
I,9/11/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2
I,9/11/18,PT EVERGLADES,44,HAPAG LLOYD,YORKTOWN EXPRESS,6.1
I,9/11/18,PT EVERGLADES,49,CROWLEY LINER SERVICES,AS FIORELLA,0.1
I,9/11/18,PT EVERGLADES,69,HAMBURG SUD,SEALAND MICHIGAN,9.97
I,9/11/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2.34
I,9/11/18,PT EVERGLADES,8,KING OCEAN SERVICES,AS FIORELLA,44.08
I,9/11/18,PT EVERGLADES,33,YANG MING LINE,YORKTOWN EXPRESS,1
I,9/11/18,PT EVERGLADES,71,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2
I,9/11/18,PT EVERGLADES,72,HAPAG LLOYD,YORKTOWN EXPRESS,0.45
I,9/11/18,PT EVERGLADES,84,MAERSK LINE,SEALAND MICHIGAN,4.65
I,9/11/18,PT EVERGLADES,85,YANG MING LINE,YORKTOWN EXPRESS,8
I,9/11/18,PT EVERGLADES,22,HAPAG LLOYD,YORKTOWN EXPRESS,50.18
I,9/11/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,PAVO J,8
I,9/11/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,AS FIORELLA,0.1
I,9/11/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,14
I,9/11/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,1.97
I,9/11/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FIORELLA,9.56
I,9/11/18,PT EVERGLADES,74,KING OCEAN SERVICES,AS FIORELLA,0.84
I,9/11/18,PT EVERGLADES,39,MAERSK LINE,SEALAND MICHIGAN,0.18
I,9/11/18,PT EVERGLADES,90,KING OCEAN SERVICES,AS FIORELLA,4.41
I,9/11/18,PT EVERGLADES,30,KING OCEAN SERVICES,AS FIORELLA,2
I,9/11/18,PT EVERGLADES,32,KING OCEAN SERVICES,AS FIORELLA,2
I,9/11/18,PT EVERGLADES,94,HAMBURG SUD,SEALAND MICHIGAN,1.6
I,9/11/18,PT EVERGLADES,95,SEABOARD MARINE LTD,AS FIORELLA,10
I,9/11/18,PT EVERGLADES,27,YANG MING LINE,YORKTOWN EXPRESS,2
I,9/11/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,1.52
I,9/11/18,PT EVERGLADES,89,HAPAG LLOYD,YORKTOWN EXPRESS,3.07
I,9/11/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,122.8
I,9/11/18,PT EVERGLADES,20,KING OCEAN SERVICES,AS FIORELLA,1
I,9/11/18,PT EVERGLADES,21,KING OCEAN SERVICES,AS FIORELLA,0.44
I,9/11/18,PT EVERGLADES,25,HAMBURG SUD,SEALAND MICHIGAN,1
I,9/11/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,AS FIORELLA,0.1
I,9/11/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,12.74
I,9/11/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,1.13
I,9/11/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FIORELLA,0.46
I,9/12/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,AS FABRIZIA,0.41
I,9/12/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,AS FABRIZIA,4.5
I,9/12/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FABRIZIA,0
I,9/12/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,9.25
I,9/12/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,8.38
I,9/12/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,AS FABRIZIA,1.75
I,9/12/18,PT EVERGLADES,83,SEABOARD MARINE LTD,DENEB J,8.75
I,9/12/18,PT EVERGLADES,,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,1.75
I,9/12/18,PT EVERGLADES,,SEABOARD MARINE LTD,DENEB J,3.63
I,9/12/18,PT EVERGLADES,46,SEABOARD MARINE LTD,DENEB J,3.2
I,9/12/18,PT EVERGLADES,25,SEABOARD MARINE LTD,DENEB J,1.75
I,9/12/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,AS FABRIZIA,2.18
I,9/12/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,DENEB J,39
I,9/12/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,26
I,9/12/18,PT EVERGLADES,19,SEABOARD MARINE LTD,DENEB J,0.03
I,9/12/18,PT EVERGLADES,48,SEABOARD MARINE LTD,DENEB J,3.5
I,9/12/18,PT EVERGLADES,90,SEABOARD MARINE LTD,DENEB J,19.25
I,9/12/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,DENEB J,1
I,9/12/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,AS FABRIZIA,1
I,9/12/18,PT EVERGLADES,33,SEABOARD MARINE LTD,DENEB J,19.25
I,9/12/18,PT EVERGLADES,84,HYBUR SHIPPING,CARIBE NAVIGATOR,4
I,9/12/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0
I,9/12/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2
I,9/12/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,9/12/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FABRIZIA,4.37
I,9/12/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FABRIZIA,9.5
I,9/12/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,DENEB J,2
I,9/12/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,9/12/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,2.25
I,9/12/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,31.87
I,9/12/18,PT EVERGLADES,87,SEABOARD MARINE LTD,DENEB J,1.75
I,9/12/18,PT EVERGLADES,8,SEABOARD MARINE LTD,DENEB J,8.75
I,9/12/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,12.03
I,9/12/18,PT EVERGLADES,44,SEABOARD MARINE LTD,CARIBE NAVIGATOR,1.75
I,9/12/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,DENEB J,2
I,9/12/18,PT EVERGLADES,73,HYBUR SHIPPING,CARIBE NAVIGATOR,2
I,9/12/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,9/12/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,AS FABRIZIA,0.07
I,9/12/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,9/12/18,PT EVERGLADES,39,SEABOARD MARINE LTD,DENEB J,28.03
I,9/12/18,PT EVERGLADES,61,SEABOARD MARINE LTD,DENEB J,1.76
I,9/12/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,AS FABRIZIA,1
I,9/12/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,4
I,9/12/18,PT EVERGLADES,15,CROWLEY LINER SERVICES,AS FABRIZIA,3
I,9/12/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,DENEB J,6
I,9/12/18,PT EVERGLADES,44,SEABOARD MARINE LTD,DENEB J,1.8
I,9/12/18,PT EVERGLADES,73,SEABOARD MARINE LTD,DENEB J,5.25
I,9/12/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,1
I,9/12/18,PT EVERGLADES,63,SEABOARD MARINE LTD,DENEB J,3.5
I,9/12/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,9/12/18,PT EVERGLADES,44,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,9/12/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,AS FABRIZIA,4.25
I,9/12/18,PT EVERGLADES,89,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,2
I,9/12/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,9/12/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,DENEB J,8.19
I,9/12/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,AS FABRIZIA,20
I,9/12/18,PT EVERGLADES,86,KING OCEAN SERVICES,AS FABRIZIA,0
I,9/12/18,PT EVERGLADES,62,SEABOARD MARINE LTD,DENEB J,21.25
I,9/12/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,AS FABRIZIA,0.24
I,9/12/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,DENEB J,0.56
I,9/12/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FABRIZIA,4
I,9/12/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,AS FABRIZIA,4.25
I,9/12/18,PT EVERGLADES,69,SEABOARD MARINE LTD,DENEB J,8.75
I,9/12/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,DENEB J,6.22
I,9/12/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,DENEB J,2
I,9/12/18,PT EVERGLADES,73,SEABOARD MARINE LTD,CARIBE NAVIGATOR,0
I,9/12/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,DENEB J,0
I,9/12/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FABRIZIA,12.51
I,9/12/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,DENEB J,2
I,9/12/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,DENEB J,1
I,9/12/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FABRIZIA,7
I,9/12/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,DENEB J,6
I,9/12/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,2
I,9/12/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,AS FABRIZIA,12
I,9/12/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,14.25
I,9/12/18,PT EVERGLADES,,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,4
I,9/12/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,19
I,9/12/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,3
I,9/12/18,PT EVERGLADES,42,SEABOARD MARINE LTD,DENEB J,1.75
I,9/12/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,AS FABRIZIA,1
I,9/12/18,PT EVERGLADES,7,SEABOARD MARINE LTD,DENEB J,0.08
I,9/12/18,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA SAGITTARIUS,1.75
I,9/12/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,9/12/18,PT EVERGLADES,95,SEABOARD MARINE LTD,DENEB J,1.75
I,9/12/18,PT EVERGLADES,85,SEABOARD MARINE LTD,DENEB J,1.75
I,9/12/18,PT EVERGLADES,86,SEABOARD MARINE LTD,CARIBE NAVIGATOR,0
I,9/12/18,PT EVERGLADES,,HYBUR SHIPPING,CARIBE NAVIGATOR,1
I,9/13/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K STORM,59.54
I,9/13/18,PT EVERGLADES,9,HAPAG LLOYD,JPO LIBRA,2.64
I,9/13/18,PT EVERGLADES,22,KING OCEAN SERVICES,K STORM,5
I,9/13/18,PT EVERGLADES,31,KING OCEAN SERVICES,VEGA SAGITTARIUS,4.99
I,9/13/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA SAGITTARIUS,11
I,9/13/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA SAGITTARIUS,8
I,9/13/18,PT EVERGLADES,80,KING OCEAN SERVICES,HOHERIFF,0.1
I,9/13/18,PT EVERGLADES,19,HAMBURG SUD,JPO LIBRA,4
I,9/13/18,PT EVERGLADES,19,KING OCEAN SERVICES,HOHERIFF,4
I,9/13/18,PT EVERGLADES,21,SEALAND,JPO LIBRA,1
I,9/13/18,PT EVERGLADES,25,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,9/13/18,PT EVERGLADES,39,HAMBURG SUD,JPO LIBRA,6
I,9/13/18,PT EVERGLADES,52,HAMBURG SUD,JPO LIBRA,0.67
I,9/13/18,PT EVERGLADES,84,HAPAG LLOYD,JPO LIBRA,5.6
I,9/13/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,2
I,9/13/18,PT EVERGLADES,87,HAPAG LLOYD,JPO LIBRA,1
I,9/13/18,PT EVERGLADES,4,SEALAND,JPO LIBRA,1.73
I,9/13/18,PT EVERGLADES,7,AMERICAN PRESIDENT LINES,JPO LIBRA,4
I,9/13/18,PT EVERGLADES,7,HAMBURG SUD,JPO LIBRA,9
I,9/13/18,PT EVERGLADES,10,KING OCEAN SERVICES,K STORM,2
I,9/13/18,PT EVERGLADES,44,HAMBURG SUD,JPO LIBRA,66.75
I,9/13/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K STORM,65.88
I,9/13/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K STORM,0
I,9/13/18,PT EVERGLADES,16,HAMBURG SUD,JPO LIBRA,2
I,9/13/18,PT EVERGLADES,84,SEALAND,JPO LIBRA,1.22
I,9/13/18,PT EVERGLADES,87,HYBUR SHIPPING,VANTAGE,2
I,9/13/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K STORM,4.51
I,9/13/18,PT EVERGLADES,6,KING OCEAN SERVICES,HOHERIFF,4
I,9/13/18,PT EVERGLADES,17,HYBUR SHIPPING,VANTAGE,4
I,9/13/18,PT EVERGLADES,61,HAPAG LLOYD,JPO LIBRA,2
I,9/13/18,PT EVERGLADES,68,KING OCEAN SERVICES,HOHERIFF,4
I,9/13/18,PT EVERGLADES,69,HAMBURG SUD,JPO LIBRA,7.5
I,9/13/18,PT EVERGLADES,84,KING OCEAN SERVICES,K STORM,4.31
