Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201804,VENEZUELA,49,2.45
I,201804,VENEZUELA,76,18.58
I,201804,VIRGIN ISLAND,76,1
I,201804,ARGENTINA,3,4.23
I,201804,BELGIUM,69,9.15
I,201804,BRAZIL,8,0
I,201804,BRAZIL,52,3.01
I,201804,BRAZIL,69,132.13
I,201804,CAYMAN ISLANDS,86,208.5
I,201804,COLOMBIA,2,29.82
I,201804,COSTA RICA,49,0.13
I,201804,COSTA RICA,76,14.84
I,201804,COSTA RICA,87,0.55
I,201804,ECUADOR,38,0.06
I,201804,GERMANY,46,0.19
I,201804,GERMANY,94,40.7
I,201804,GUATEMALA,15,2
I,201804,JAMAICA,87,3.18
I,201804,JAMAICA,90,0.34
I,201804,NETHERLANDS ANTILLES,33,4
I,201804,PANAMA,10,1
I,201804,PANAMA,73,1.85
I,201804,PORTUGAL,30,1
I,201804,SPAIN-S,31,10
I,201804,TRINIDAD AND TOBAGO,72,2
I,201804,TRINIDAD AND TOBAGO,85,7.22
I,201804,UNITED KINGDOM,22,75.4
I,201804,UNITED KINGDOM,92,0.13
I,201804,VENEZUELA,9,144
I,201804,VENEZUELA,84,2.94
I,201804,VENEZUELA,86,0
I,201804,VIRGIN ISLAND,84,11.56
I,201804,VIRGIN ISLAND,86,2.46
I,201804,BELIZE,86,1.33
I,201804,BRAZIL,48,608.53
I,201804,BRAZIL,49,0.25
I,201804,BRAZIL,76,0
I,201804,COLOMBIA,3,34
I,201804,COLOMBIA,19,43.42
I,201804,COLOMBIA,30,6
I,201804,COLOMBIA,67,6.34
I,201804,ECUADOR,7,36.53
I,201804,GERMANY,31,2
I,201804,GERMANY,76,113.13
I,201804,GERMANY,85,23.56
I,201804,HAITI,21,1
I,201804,HAITI,39,1
I,201804,HONDURAS,42,10.32
I,201804,ITALY,48,15.25
I,201804,JAMAICA,33,1.93
I,201804,PERU,9,11.2
I,201804,PERU,84,0.5
I,201804,PORTUGAL,82,1.39
I,201804,SPAIN-S,73,25.19
I,201804,UNITED KINGDOM,70,0.43
I,201804,ARGENTINA,10,0
I,201804,BAHAMAS,8,92
I,201804,BELGIUM,24,2
I,201804,BELGIUM,48,8.16
I,201804,BELGIUM,70,6.7
I,201804,CHILE,10,544
I,201804,CHILE,47,10
I,201804,COSTA RICA,2,5
I,201804,COSTA RICA,19,5.4
I,201804,COSTA RICA,21,11.28
I,201804,COSTA RICA,95,5
I,201804,DOMINICAN REPUBLIC,28,9.25
I,201804,DOMINICAN REPUBLIC,63,3.5
I,201804,DOMINICAN REPUBLIC,,61.17
I,201804,ECUADOR,86,2
I,201804,GERMANY,7,2
I,201804,GERMANY,11,6
I,201804,HAITI,22,1.67
I,201804,MEXICO,3,3.5
I,201804,NICARAGUA,7,13
I,201804,PANAMA,16,1
I,201804,PEOPLES REP OF CHINA,,5
I,201804,SPAIN-S,20,48.48
I,201804,VENEZUELA,39,12.06
I,201804,VIRGIN ISLAND,90,0.49
I,201804,ARGENTINA,73,2
I,201804,ARGENTINA,84,4
I,201804,BAHAMAS,4,2
I,201804,BAHAMAS,44,41
I,201804,BAHAMAS,90,2
I,201804,BELIZE,90,6
I,201804,BRAZIL,2,0
I,201804,BRAZIL,39,22.39
I,201804,COLOMBIA,88,1
I,201804,COSTA RICA,3,5
I,201804,COSTA RICA,17,2
I,201804,DOMINICAN REPUBLIC,68,3.5
I,201804,GERMANY,62,0.28
I,201804,HONDURAS,27,37
I,201804,HONDURAS,96,5.68
I,201804,ITALY,67,0.1
I,201804,JAMAICA,3,8
I,201804,NICARAGUA,62,18.33
I,201804,NICARAGUA,86,0
I,201804,SPAIN-S,8,4.65
I,201804,SPAIN-S,19,28
I,201804,SPAIN-S,21,18
I,201804,SPAIN-S,52,2.04
I,201804,SPAIN-S,59,2
I,201804,TRINIDAD AND TOBAGO,19,2
I,201804,TURKEY,7,4
I,201804,UNITED KINGDOM,97,4
I,201804,VENEZUELA,22,2
I,201804,ARGENTINA,69,2
I,201804,BAHAMAS,33,10.49
I,201804,BARBADOS,73,2
I,201804,BELGIUM,25,2
I,201804,ECUADOR,41,0.35
I,201804,GERMANY,21,0
I,201804,GERMANY,36,1
I,201804,GERMANY,69,5.1
I,201804,GUATEMALA,30,3.5
I,201804,GUATEMALA,56,0
I,201804,GUATEMALA,61,545.82
I,201804,JAMAICA,94,1.09
I,201804,PORTUGAL,68,31.25
I,201804,PORTUGAL,73,17.5
I,201804,PORTUGAL,84,13
I,201804,SPAIN-S,22,92.04
I,201804,SPAIN-S,44,22.3
I,201804,TURKEY,68,2
I,201804,UNITED KINGDOM,3,4
I,201804,UNITED KINGDOM,30,2.18
I,201804,BELIZE,,6.49
I,201804,COLOMBIA,29,10.07
I,201804,DOMINICAN REPUBLIC,48,10.5
I,201804,ECUADOR,87,1.25
I,201804,GERMANY,22,156.38
I,201804,GERMANY,24,3
I,201804,GUATEMALA,42,5.14
I,201804,GUATEMALA,64,0
I,201804,GUATEMALA,65,0.07
I,201804,HONDURAS,34,2.7
I,201804,LEEWARD AND WINDWARD,27,1.61
I,201804,MEXICO,86,0
I,201804,PANAMA,2,22
I,201804,PANAMA,9,0.72
I,201804,PANAMA,20,13.5
I,201804,PORTUGAL,52,3.34
I,201804,SPAIN-S,33,8.49
I,201804,VENEZUELA,89,1.75
I,201804,VIRGIN ISLAND,28,2
I,201804,BAHAMAS,39,83.06
I,201804,BELGIUM,40,3
I,201804,BELGIUM,94,8.15
I,201804,CHILE,48,3.37
I,201804,COLOMBIA,8,167.5
I,201804,COLOMBIA,46,0
I,201804,COLOMBIA,69,73.34
I,201804,DOMINICAN REPUBLIC,86,3.65
I,201804,GERMANY,40,34.08
I,201804,GUATEMALA,94,24.21
I,201804,HONDURAS,69,29.88
I,201804,ITALY,10,6.17
I,201804,ITALY,88,4.1
I,201804,LEEWARD AND WINDWARD,,0
I,201804,MEXICO,84,4
I,201804,NICARAGUA,70,1.25
I,201804,PANAMA,21,1
I,201804,PANAMA,82,4
I,201804,PANAMA,92,0.11
I,201804,PERU,39,33.26
I,201804,PORTUGAL,90,1
I,201804,UNITED KINGDOM,31,2
I,201804,UNITED KINGDOM,88,0.18
I,201804,VENEZUELA,95,1.5
I,201804,ARGENTINA,33,1
I,201804,BAHAMAS,82,3
I,201804,BELGIUM,27,1
I,201804,BRAZIL,63,6.82
I,201804,BRAZIL,73,8.23
I,201804,CHILE,20,34
I,201804,COLOMBIA,31,1
I,201804,COLOMBIA,49,2
I,201804,COLOMBIA,76,326.56
I,201804,COSTA RICA,16,1.5
I,201804,GREECE,39,4
I,201804,GUATEMALA,10,4
I,201804,GUATEMALA,,52.11
I,201804,HONDURAS,48,7.32
I,201804,INDIA,29,0.26
I,201804,ITALY,29,6
I,201804,ITALY,73,32.8
I,201804,JAMAICA,68,7
I,201804,MEXICO,8,7
I,201804,NETHERLANDS ANTILLES,22,2
I,201804,NETHERLANDS ANTILLES,92,0.5
I,201804,PANAMA,17,2
I,201804,PANAMA,22,16.5
I,201804,PERU,17,10.57
I,201804,PORTUGAL,49,0.55
I,201804,PORTUGAL,87,3.41
I,201804,SPAIN-S,3,13
I,201804,SPAIN-S,29,0.01
I,201804,SPAIN-S,82,4.66
I,201804,SPAIN-S,95,2.11
I,201804,UNITED KINGDOM,84,13.72
I,201804,VIRGIN ISLAND,38,10
I,201804,ARGENTINA,21,1.75
I,201804,BAHAMAS,12,7.16
I,201804,BAHAMAS,38,16.11
I,201804,BELGIUM,73,14.75
I,201804,BELIZE,85,0.33
I,201804,BELIZE,94,0.33
I,201804,BRAZIL,16,4
I,201804,BRAZIL,29,2
I,201804,BRAZIL,95,4.77
I,201804,CHILE,2,22
I,201804,CHILE,19,4
I,201804,COLOMBIA,9,7.31
I,201804,COSTA RICA,57,0.13
I,201804,ECUADOR,6,6
I,201804,ECUADOR,34,0.35
I,201804,GERMANY,95,1.13
I,201804,GUATEMALA,73,7.7
I,201804,HAITI,48,2
I,201804,ITALY,23,2
I,201804,ITALY,81,4
I,201804,MEXICO,44,17
I,201804,PERU,85,5
I,201804,SPAIN-S,16,0.24
I,201804,ARGENTINA,19,3.77
I,201804,BAHAMAS,7,7.34
I,201804,BARBADOS,19,0
I,201804,BELGIUM,34,6.03
I,201804,BELGIUM,64,6.15
I,201804,BRAZIL,23,4.03
I,201804,CHILE,22,159.71
I,201804,COLOMBIA,20,41.39
I,201804,DOMINICAN REPUBLIC,6,8
I,201804,DOMINICAN REPUBLIC,42,1.76
I,201804,DOMINICAN REPUBLIC,44,19.88
I,201804,DOMINICAN REPUBLIC,65,0.67
I,201804,DOMINICAN REPUBLIC,83,17.5
I,201804,DOMINICAN REPUBLIC,90,207.41
I,201804,ECUADOR,85,3
I,201804,GUATEMALA,8,4911.84
I,201804,GUATEMALA,52,13.43
I,201804,GUATEMALA,69,2
I,201804,GUATEMALA,92,0.16
I,201804,HAITI,86,0
I,201804,HONDURAS,2,33
I,201804,HONDURAS,20,75.71
I,201804,HONDURAS,32,2.25
I,201804,HONDURAS,62,974.74
I,201804,ITALY,8,1.17
I,201804,LEEWARD AND WINDWARD,76,3.14
I,201804,PANAMA,28,1.5
I,201804,PERU,7,100
I,201804,PORTUGAL,25,46.39
I,201804,PORTUGAL,39,16.73
I,201804,SPAIN-S,38,0.69
I,201804,TURKS AND CAICOS IS,73,2
I,201804,TURKS AND CAICOS IS,84,4
