Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,11/8/17,PT EVERGLADES,39,SEABOARD MARINE LTD,K BREEZE,17.49
I,11/8/17,PT EVERGLADES,86,SEABOARD MARINE LTD,K BREEZE,0
I,11/8/17,PT EVERGLADES,25,SEABOARD MARINE LTD,K BREEZE,1.75
I,11/8/17,PT EVERGLADES,44,MAERSK LINE,MAERSK KENTUCKY,9
I,11/8/17,PT EVERGLADES,73,MAERSK LINE,MAERSK KENTUCKY,3
I,11/8/17,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,11/8/17,PT EVERGLADES,8,SEABOARD MARINE LTD,K BREEZE,8.75
I,11/8/17,PT EVERGLADES,22,MAERSK LINE,MAERSK KENTUCKY,60.74
I,11/8/17,PT EVERGLADES,67,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,11/8/17,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,4
I,11/8/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,13.5
I,11/8/17,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,0.18
I,11/8/17,PT EVERGLADES,90,SEABOARD MARINE LTD,K BREEZE,12.25
I,11/8/17,PT EVERGLADES,4,MAERSK LINE,MAERSK KENTUCKY,1
I,11/8/17,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,11/8/17,PT EVERGLADES,63,SEABOARD MARINE LTD,K BREEZE,1.75
I,11/8/17,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,7.84
I,11/8/17,PT EVERGLADES,20,SEABOARD MARINE LTD,K BREEZE,1.75
I,11/8/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,K BREEZE,12.64
I,11/8/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,K BREEZE,47.85
I,11/8/17,PT EVERGLADES,83,SEABOARD MARINE LTD,K BREEZE,7
I,11/8/17,PT EVERGLADES,87,SEABOARD MARINE LTD,K BREEZE,2.25
I,11/8/17,PT EVERGLADES,38,MAERSK LINE,MAERSK KENTUCKY,4
I,11/8/17,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,11/8/17,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,0.18
I,11/8/17,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2.63
I,11/8/17,PT EVERGLADES,62,SEABOARD MARINE LTD,K BREEZE,12.26
I,11/8/17,PT EVERGLADES,42,SEABOARD MARINE LTD,K BREEZE,3.5
I,11/8/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,K BREEZE,20
I,11/8/17,PT EVERGLADES,2,MAERSK LINE,MAERSK KENTUCKY,4
I,11/8/17,PT EVERGLADES,44,SEABOARD MARINE LTD,K BREEZE,0.88
I,11/8/17,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,8.43
I,11/8/17,PT EVERGLADES,85,MAERSK LINE,MAERSK KENTUCKY,2
I,11/8/17,PT EVERGLADES,85,SEABOARD MARINE LTD,K BREEZE,7.01
I,11/8/17,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,1
I,11/8/17,PT EVERGLADES,,CROWLEY LINER SERVICES,K BREEZE,9.32
I,11/8/17,PT EVERGLADES,25,CROWLEY LINER SERVICES,K BREEZE,11
I,11/8/17,PT EVERGLADES,,MAERSK LINE,MAERSK KENTUCKY,13
I,11/8/17,PT EVERGLADES,46,SEABOARD MARINE LTD,K BREEZE,2.61
I,11/8/17,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,3.35
I,11/8/17,PT EVERGLADES,2,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,8
I,11/8/17,PT EVERGLADES,34,SEABOARD MARINE LTD,K BREEZE,1.75
I,11/8/17,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,225.66
I,11/8/17,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,0.72
I,11/8/17,PT EVERGLADES,48,CROWLEY LINER SERVICES,K BREEZE,0.18
I,11/8/17,PT EVERGLADES,50,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,6
I,11/8/17,PT EVERGLADES,87,CMA-CGM,BRUSSELS,2
I,11/8/17,PT EVERGLADES,64,CROWLEY LINER SERVICES,K BREEZE,1
I,11/8/17,PT EVERGLADES,7,SEABOARD MARINE LTD,K BREEZE,3.5
I,11/8/17,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,3
I,11/8/17,PT EVERGLADES,48,MAERSK LINE,MAERSK KENTUCKY,0.01
I,11/8/17,PT EVERGLADES,49,MAERSK LINE,MAERSK KENTUCKY,0.11
I,11/8/17,PT EVERGLADES,95,MAERSK LINE,MAERSK KENTUCKY,2
I,11/8/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,K BREEZE,0.56
I,11/8/17,PT EVERGLADES,69,SEABOARD MARINE LTD,K BREEZE,3.5
I,11/8/17,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,11/8/17,PT EVERGLADES,12,MAERSK LINE,MAERSK KENTUCKY,2
I,11/8/17,PT EVERGLADES,76,MAERSK LINE,MAERSK KENTUCKY,1
I,11/8/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CHAMPION III,0
I,11/8/17,PT EVERGLADES,94,MAERSK LINE,MAERSK KENTUCKY,12
I,11/8/17,PT EVERGLADES,94,SEABOARD MARINE LTD,K BREEZE,0.01
I,11/9/17,PT EVERGLADES,9,KING OCEAN SERVICES,JAN CARIBE,9
I,11/9/17,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,7.5
I,11/9/17,PT EVERGLADES,68,KING OCEAN SERVICES,VEGA SAGITTARIUS,16.02
I,11/9/17,PT EVERGLADES,86,KING OCEAN SERVICES,JAN CARIBE,0.18
I,11/9/17,PT EVERGLADES,88,MAERSK LINE,MSC MARIANNA,4
I,11/9/17,PT EVERGLADES,15,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,11/9/17,PT EVERGLADES,17,MAERSK LINE,MSC MARIANNA,0.4
I,11/9/17,PT EVERGLADES,25,EMPRESA DE NAVEGACAO ALIANCA S A,TABEA,8
I,11/9/17,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FEDERICA,2
I,11/9/17,PT EVERGLADES,69,KING OCEAN SERVICES,VEGA SAGITTARIUS,5
I,11/9/17,PT EVERGLADES,71,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,0.1
I,11/9/17,PT EVERGLADES,84,MAERSK LINE,MSC MARIANNA,31.4
I,11/9/17,PT EVERGLADES,8,KING OCEAN SERVICES,JAN CARIBE,0.36
I,11/9/17,PT EVERGLADES,59,CROWLEY LINER SERVICES,TUCANA J,2.25
I,11/9/17,PT EVERGLADES,62,KING OCEAN SERVICES,JAN CARIBE,26
I,11/9/17,PT EVERGLADES,94,HAMBURG SUD,TABEA,2
I,11/9/17,PT EVERGLADES,40,HAMBURG SUD,TABEA,2
I,11/9/17,PT EVERGLADES,85,HAPAG LLOYD,TABEA,1.75
I,11/9/17,PT EVERGLADES,90,CROWLEY LINER SERVICES,TUCANA J,4.52
I,11/9/17,PT EVERGLADES,3,HAPAG LLOYD,TABEA,2.99
I,11/9/17,PT EVERGLADES,19,KING OCEAN SERVICES,TUCANA J,1
I,11/9/17,PT EVERGLADES,25,HAMBURG SUD,TABEA,1.75
I,11/9/17,PT EVERGLADES,39,KING OCEAN SERVICES,TUCANA J,2.25
I,11/9/17,PT EVERGLADES,39,MAERSK LINE,MSC MARIANNA,4.82
I,11/9/17,PT EVERGLADES,48,CROWLEY LINER SERVICES,TUCANA J,13.27
I,11/9/17,PT EVERGLADES,52,KING OCEAN SERVICES,TUCANA J,5.23
I,11/9/17,PT EVERGLADES,52,MAERSK LINE,MSC MARIANNA,2
I,11/9/17,PT EVERGLADES,61,KING OCEAN SERVICES,TUCANA J,25.52
I,11/9/17,PT EVERGLADES,97,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,0.1
I,11/9/17,PT EVERGLADES,3,CROWLEY LINER SERVICES,TUCANA J,2
I,11/9/17,PT EVERGLADES,7,KING OCEAN SERVICES,TUCANA J,1
I,11/9/17,PT EVERGLADES,17,CROWLEY LINER SERVICES,TUCANA J,0.26
I,11/9/17,PT EVERGLADES,20,HAPAG LLOYD,TABEA,9
I,11/9/17,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,3
I,11/9/17,PT EVERGLADES,44,KING OCEAN SERVICES,TUCANA J,10
I,11/9/17,PT EVERGLADES,44,MAERSK LINE,MSC MARIANNA,1.15
I,11/9/17,PT EVERGLADES,48,EMPRESA DE NAVEGACAO ALIANCA S A,TABEA,8
I,11/9/17,PT EVERGLADES,64,CROWLEY LINER SERVICES,TUCANA J,0
I,11/9/17,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,7.02
I,11/9/17,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,2
I,11/9/17,PT EVERGLADES,61,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,11/9/17,PT EVERGLADES,62,MAERSK LINE,MSC MARIANNA,2
I,11/9/17,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,1
I,11/9/17,PT EVERGLADES,80,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.38
I,11/9/17,PT EVERGLADES,,KING OCEAN SERVICES,VEGA SAGITTARIUS,12
I,11/9/17,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,14.01
I,11/9/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,TUCANA J,1.67
I,11/9/17,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,16.39
I,11/9/17,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,1.07
I,11/9/17,PT EVERGLADES,,HAMBURG SUD,TABEA,3.75
I,11/9/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,TUCANA J,0
I,11/9/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,TUCANA J,1
I,11/9/17,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,21.96
I,11/9/17,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FEDERICA,5.51
I,11/9/17,PT EVERGLADES,82,HAMBURG SUD,TABEA,2
I,11/9/17,PT EVERGLADES,3,MAERSK LINE,MSC MARIANNA,2
I,11/9/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,73.99
I,11/9/17,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,2
I,11/9/17,PT EVERGLADES,45,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,2
I,11/9/17,PT EVERGLADES,59,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,11/9/17,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,42.9
I,11/9/17,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,26.25
I,11/9/17,PT EVERGLADES,44,HAPAG LLOYD,TABEA,119
I,11/9/17,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,4
I,11/9/17,PT EVERGLADES,9,HAMBURG SUD,TABEA,1
I,11/9/17,PT EVERGLADES,21,MAERSK LINE,MSC MARIANNA,1
I,11/9/17,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,1
I,11/9/17,PT EVERGLADES,70,MAERSK LINE,MSC MARIANNA,0.5
I,11/9/17,PT EVERGLADES,95,KING OCEAN SERVICES,VEGA SAGITTARIUS,8
I,11/9/17,PT EVERGLADES,,KING OCEAN SERVICES,TUCANA J,2.25
I,11/9/17,PT EVERGLADES,39,KING OCEAN SERVICES,JAN CARIBE,12
I,11/9/17,PT EVERGLADES,52,KING OCEAN SERVICES,JAN CARIBE,2
I,11/9/17,PT EVERGLADES,63,CROWLEY LINER SERVICES,TUCANA J,10.66
I,11/9/17,PT EVERGLADES,2,KING OCEAN SERVICES,JAN CARIBE,6
I,11/9/17,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,30.34
I,11/9/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,TUCANA J,3.5
I,11/9/17,PT EVERGLADES,69,HAPAG LLOYD,TABEA,6.99
I,11/9/17,PT EVERGLADES,72,KING OCEAN SERVICES,TUCANA J,2
I,11/9/17,PT EVERGLADES,72,MAERSK LINE,MSC MARIANNA,0.13
I,11/9/17,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,24.54
I,11/9/17,PT EVERGLADES,9,KING OCEAN SERVICES,VEGA SAGITTARIUS,1.5
I,11/9/17,PT EVERGLADES,18,MAERSK LINE,MSC MARIANNA,1
I,11/9/17,PT EVERGLADES,22,KING OCEAN SERVICES,JAN CARIBE,5.62
I,11/9/17,PT EVERGLADES,27,MAERSK LINE,MSC MARIANNA,0.59
I,11/9/17,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,6
I,11/9/17,PT EVERGLADES,56,CROWLEY LINER SERVICES,TUCANA J,0.08
I,11/9/17,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,11/9/17,PT EVERGLADES,6,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,4
I,11/9/17,PT EVERGLADES,20,CROWLEY LINER SERVICES,TUCANA J,1.67
I,11/9/17,PT EVERGLADES,69,MAERSK LINE,MSC MARIANNA,35.06
I,11/9/17,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA SAGITTARIUS,10.98
I,11/9/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,11/9/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,AS FEDERICA,2
I,11/9/17,PT EVERGLADES,2,MAERSK LINE,MSC MARIANNA,2
I,11/9/17,PT EVERGLADES,7,MAERSK LINE,MSC MARIANNA,8
I,11/9/17,PT EVERGLADES,8,KING OCEAN SERVICES,VEGA SAGITTARIUS,9.53
I,11/9/17,PT EVERGLADES,38,CROWLEY LINER SERVICES,TUCANA J,2.75
I,11/9/17,PT EVERGLADES,40,KING OCEAN SERVICES,JAN CARIBE,2
I,11/9/17,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,2.01
I,11/9/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,12
I,11/9/17,PT EVERGLADES,22,MAERSK LINE,MSC MARIANNA,45
I,11/9/17,PT EVERGLADES,33,MAERSK LINE,MSC MARIANNA,0.15
I,11/9/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,148.41
I,11/9/17,PT EVERGLADES,84,EMPRESA DE NAVEGACAO ALIANCA S A,TABEA,3.16
I,11/9/17,PT EVERGLADES,85,MAERSK LINE,MSC MARIANNA,4.37
I,11/9/17,PT EVERGLADES,19,HAPAG LLOYD,TABEA,4
I,11/9/17,PT EVERGLADES,20,HAMBURG SUD,TABEA,8
I,11/9/17,PT EVERGLADES,34,KING OCEAN SERVICES,TUCANA J,0.56
I,11/9/17,PT EVERGLADES,57,MAERSK LINE,MSC MARIANNA,2
I,11/9/17,PT EVERGLADES,42,CROWLEY LINER SERVICES,TUCANA J,2.25
I,11/9/17,PT EVERGLADES,48,HAMBURG SUD,TABEA,76
I,11/9/17,PT EVERGLADES,48,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,11/9/17,PT EVERGLADES,49,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,11/9/17,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,36.67
I,11/9/17,PT EVERGLADES,76,KING OCEAN SERVICES,TUCANA J,2
I,11/9/17,PT EVERGLADES,76,MAERSK LINE,MSC MARIANNA,8.5
I,11/9/17,PT EVERGLADES,80,MAERSK LINE,MSC MARIANNA,0.15
I,11/9/17,PT EVERGLADES,94,MAERSK LINE,MSC MARIANNA,34.21
I,11/9/17,PT EVERGLADES,96,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,11/9/17,PT EVERGLADES,,MAERSK LINE,MSC MARIANNA,23.4
I,11/9/17,PT EVERGLADES,19,KING OCEAN SERVICES,JAN CARIBE,2.02
I,11/9/17,PT EVERGLADES,29,HAMBURG SUD,TABEA,1
I,11/9/17,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FEDERICA,9
I,11/9/17,PT EVERGLADES,86,KING OCEAN SERVICES,TUCANA J,0
I,11/9/17,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,5
I,11/9/17,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,14.67
I,11/9/17,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA SAGITTARIUS,10.51
I,11/9/17,PT EVERGLADES,25,MAERSK LINE,MSC MARIANNA,45.55
I,11/9/17,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,10.78
I,11/9/17,PT EVERGLADES,44,EMPRESA DE NAVEGACAO ALIANCA S A,TABEA,176
I,11/9/17,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,6.69
I,11/9/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,TUCANA J,6.74
I,11/9/17,PT EVERGLADES,9,HAPAG LLOYD,TABEA,4.52
I,11/9/17,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,4
I,11/9/17,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.5
I,11/9/17,PT EVERGLADES,68,EMPRESA DE NAVEGACAO ALIANCA S A,TABEA,1
I,11/9/17,PT EVERGLADES,89,MAERSK LINE,MSC MARIANNA,2
I,11/9/17,PT EVERGLADES,92,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,1
I,11/9/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,PEGASUS J,4.5
I,11/9/17,PT EVERGLADES,17,HAPAG LLOYD,TABEA,1
I,11/9/17,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,109.15
I,11/9/17,PT EVERGLADES,29,KING OCEAN SERVICES,VEGA SAGITTARIUS,1.62
I,11/9/17,PT EVERGLADES,69,KING OCEAN SERVICES,JAN CARIBE,2
I,11/9/17,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA SAGITTARIUS,3
I,11/9/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,TUCANA J,9.6
I,11/9/17,PT EVERGLADES,19,MAERSK LINE,MSC MARIANNA,8.2
I,11/9/17,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,16.32
I,11/9/17,PT EVERGLADES,44,HAMBURG SUD,TABEA,60
I,11/9/17,PT EVERGLADES,62,KING OCEAN SERVICES,VEGA SAGITTARIUS,2.01
I,11/9/17,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,37.35
I,11/9/17,PT EVERGLADES,94,EMPRESA DE NAVEGACAO ALIANCA S A,TABEA,3.5
I,11/9/17,PT EVERGLADES,18,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,11/9/17,PT EVERGLADES,28,MAERSK LINE,MSC MARIANNA,0.93
I,11/9/17,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,2.01
I,11/9/17,PT EVERGLADES,40,EMPRESA DE NAVEGACAO ALIANCA S A,TABEA,2.02
I,11/9/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FEDERICA,17.51
I,11/9/17,PT EVERGLADES,95,MAERSK LINE,MSC MARIANNA,2
I,11/9/17,PT EVERGLADES,52,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,11/9/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FEDERICA,0
I,11/9/17,PT EVERGLADES,85,KING OCEAN SERVICES,JAN CARIBE,1
I,11/9/17,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,5.53
I,11/9/17,PT EVERGLADES,86,HAPAG LLOYD,TABEA,2
I,11/9/17,PT EVERGLADES,,HAPAG LLOYD,TABEA,3.48
I,11/9/17,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,4
I,11/9/17,PT EVERGLADES,15,MAERSK LINE,MSC MARIANNA,9.59
I,11/9/17,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,9.97
I,11/9/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,PEGASUS J,6.75
I,11/9/17,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA SAGITTARIUS,23.22
I,11/9/17,PT EVERGLADES,68,MAERSK LINE,MSC MARIANNA,13.5
I,11/9/17,PT EVERGLADES,73,HAPAG LLOYD,TABEA,1.75
I,11/9/17,PT EVERGLADES,74,CROWLEY LINER SERVICES,TUCANA J,4.54
I,11/9/17,PT EVERGLADES,2,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,11/9/17,PT EVERGLADES,9,MAERSK LINE,MSC MARIANNA,0.67
I,11/9/17,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,4.22
I,11/9/17,PT EVERGLADES,44,CROWLEY LINER SERVICES,PEGASUS J,6
I,11/9/17,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA SAGITTARIUS,20.67
I,11/9/17,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,0.63
I,11/9/17,PT EVERGLADES,,KING OCEAN SERVICES,JAN CARIBE,10
I,11/9/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,TUCANA J,41.09
I,11/9/17,PT EVERGLADES,9,KING OCEAN SERVICES,TUCANA J,2.26
I,11/9/17,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,2
I,11/9/17,PT EVERGLADES,11,MAERSK LINE,MSC MARIANNA,3
I,11/9/17,PT EVERGLADES,81,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,1
I,11/9/17,PT EVERGLADES,85,HAMBURG SUD,TABEA,4
I,11/9/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FEDERICA,2
I,11/9/17,PT EVERGLADES,87,KING OCEAN SERVICES,TUCANA J,0.56
I,11/9/17,PT EVERGLADES,87,MAERSK LINE,MSC MARIANNA,6.65
I,11/9/17,PT EVERGLADES,37,EMPRESA DE NAVEGACAO ALIANCA S A,TABEA,0.58
I,11/9/17,PT EVERGLADES,73,KING OCEAN SERVICES,JAN CARIBE,1.82
I,11/9/17,PT EVERGLADES,94,KING OCEAN SERVICES,VEGA SAGITTARIUS,4.01
I,11/9/17,PT EVERGLADES,62,KING OCEAN SERVICES,TUCANA J,9.37
I,11/9/17,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,1
I,11/9/17,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA SAGITTARIUS,14.94
I,11/9/17,PT EVERGLADES,10,HAMBURG SUD,TABEA,1
I,11/9/17,PT EVERGLADES,46,KING OCEAN SERVICES,VEGA SAGITTARIUS,0
I,11/9/17,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,2
I,11/9/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,1
I,11/9/17,PT EVERGLADES,88,HAPAG LLOYD,TABEA,5.25
I,11/9/17,PT EVERGLADES,9,EMPRESA DE NAVEGACAO ALIANCA S A,TABEA,1.75
I,11/9/17,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,1.75
I,11/9/17,PT EVERGLADES,73,MAERSK LINE,MSC MARIANNA,2.45
I,11/9/17,PT EVERGLADES,89,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,11/9/17,PT EVERGLADES,95,CROWLEY LINER SERVICES,TUCANA J,1.66
I,11/9/17,PT EVERGLADES,32,MAERSK LINE,MSC MARIANNA,1
I,11/9/17,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,4
I,11/9/17,PT EVERGLADES,70,KING OCEAN SERVICES,VEGA SAGITTARIUS,34.16
I,11/9/17,PT EVERGLADES,95,KING OCEAN SERVICES,JAN CARIBE,4
I,11/9/17,PT EVERGLADES,3,KING OCEAN SERVICES,TUCANA J,2
I,11/9/17,PT EVERGLADES,64,MAERSK LINE,MSC MARIANNA,12
I,11/9/17,PT EVERGLADES,19,HAMBURG SUD,TABEA,23.5
I,11/9/17,PT EVERGLADES,19,KING OCEAN SERVICES,VEGA SAGITTARIUS,4.47
I,11/9/17,PT EVERGLADES,20,MAERSK LINE,MSC MARIANNA,19.15
I,11/9/17,PT EVERGLADES,84,HAPAG LLOYD,TABEA,2
I,11/9/17,PT EVERGLADES,87,HAPAG LLOYD,TABEA,2
I,11/9/17,PT EVERGLADES,7,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,11/9/17,PT EVERGLADES,16,HAPAG LLOYD,TABEA,2
I,11/9/17,PT EVERGLADES,21,KING OCEAN SERVICES,TUCANA J,4
I,11/9/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,7.5
I,11/9/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,39.06
I,11/9/17,PT EVERGLADES,,CROWLEY LINER SERVICES,TUCANA J,39.51
I,11/9/17,PT EVERGLADES,,EMPRESA DE NAVEGACAO ALIANCA S A,TABEA,2
I,11/10/17,PT EVERGLADES,20,GREAT WHITE FLEET LTD,MSC CORINNA,3.19
I,11/10/17,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,4
I,11/10/17,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0
I,11/10/17,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,MSC CORINNA,0
I,11/10/17,PT EVERGLADES,39,KING OCEAN SERVICES,HOHERIFF,10
I,11/10/17,PT EVERGLADES,86,KING OCEAN SERVICES,HOHERIFF,0
I,11/10/17,PT EVERGLADES,44,KING OCEAN SERVICES,HOHERIFF,2
I,11/10/17,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,MSC CORINNA,2.35
I,11/10/17,PT EVERGLADES,3,GREAT WHITE FLEET LTD,MSC CORINNA,3.5
I,11/10/17,PT EVERGLADES,8,KING OCEAN SERVICES,HOHERIFF,4
I,11/10/17,PT EVERGLADES,90,KING OCEAN SERVICES,HOHERIFF,10.75
I,11/10/17,PT EVERGLADES,33,KING OCEAN SERVICES,HOHERIFF,9
I,11/10/17,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC CORINNA,6
