Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201711,VENEZUELA,18,1
I,201711,VENEZUELA,94,5
I,201711,VIRGIN ISLAND,44,14.22
I,201711,BELGIUM,2,10
I,201711,BELGIUM,19,12
I,201711,BELGIUM,67,2
I,201711,BELGIUM,95,4.35
I,201711,BRAZIL,82,2.53
I,201711,CAYMAN ISLANDS,27,1.75
I,201711,COLOMBIA,11,4
I,201711,COLOMBIA,68,67.52
I,201711,COSTA RICA,72,2.64
I,201711,COSTA RICA,85,1.83
I,201711,DOMINICAN REPUBLIC,69,13
I,201711,GERMANY,42,0.57
I,201711,GUATEMALA,29,2.09
I,201711,HONDURAS,9,5.64
I,201711,HONDURAS,73,4
I,201711,HONDURAS,84,48.28
I,201711,ITALY,17,0.5
I,201711,ITALY,82,1.8
I,201711,JAMAICA,94,2
I,201711,NICARAGUA,17,0.65
I,201711,NICARAGUA,39,30
I,201711,PANAMA,70,12.5
I,201711,PERU,40,3.58
I,201711,TRINIDAD AND TOBAGO,22,7
I,201711,UNITED KINGDOM,17,1.75
I,201711,VENEZUELA,,25.21
I,201711,VIRGIN ISLAND,,23.05
I,201711,BAHAMAS,,35.71
I,201711,BELGIUM,3,3
I,201711,BRAZIL,85,12.51
I,201711,COLOMBIA,15,6
I,201711,COSTA RICA,7,384.43
I,201711,COSTA RICA,,53.03
I,201711,DOMINICAN REPUBLIC,48,11.73
I,201711,GERMANY,13,0.12
I,201711,GERMANY,18,24.25
I,201711,GERMANY,44,172.66
I,201711,GERMANY,83,2.28
I,201711,GERMANY,90,8.31
I,201711,JAMAICA,7,63.33
I,201711,JAMAICA,31,1.75
I,201711,JAMAICA,85,2.12
I,201711,NETHERLANDS ANTILLES,84,2.22
I,201711,NETHERLANDS ANTILLES,86,0
I,201711,PERU,61,8.57
I,201711,PORTUGAL,45,5.75
I,201711,TRINIDAD AND TOBAGO,38,0.01
I,201711,TURKEY,21,2
I,201711,UNITED KINGDOM,85,11.82
I,201711,VENEZUELA,73,20
I,201711,ARGENTINA,87,2
I,201711,BAHAMAS,25,34.73
I,201711,BARBADOS,44,4
I,201711,BELGIUM,12,2
I,201711,BELIZE,84,2.68
I,201711,BRAZIL,7,3
I,201711,BRAZIL,72,3
I,201711,COLOMBIA,14,2
I,201711,COLOMBIA,41,2
I,201711,COSTA RICA,15,0.15
I,201711,COSTA RICA,62,1.63
I,201711,DOMINICAN REPUBLIC,70,2
I,201711,ECUADOR,61,1
I,201711,GERMANY,33,2.93
I,201711,GUATEMALA,12,4.64
I,201711,GUATEMALA,38,0.75
I,201711,HONDURAS,52,78.91
I,201711,ITALY,7,18.42
I,201711,JAMAICA,11,0.12
I,201711,LEEWARD AND WINDWARD,73,2
I,201711,NETHERLANDS ANTILLES,39,1.75
I,201711,PANAMA,25,40.74
I,201711,PANAMA,42,4.3
I,201711,SPAIN-S,35,2.01
I,201711,SPAIN-S,89,20
I,201711,SPAIN-S,,50.16
I,201711,BAHAMAS,16,2
I,201711,BAHAMAS,34,7
I,201711,BAHAMAS,94,12.24
I,201711,BARBADOS,49,0.02
I,201711,BELGIUM,88,1
I,201711,BRAZIL,28,2
I,201711,COLOMBIA,13,2
I,201711,COSTA RICA,69,0
I,201711,DOMINICAN REPUBLIC,2,4
I,201711,DOMINICAN REPUBLIC,60,0.43
I,201711,GERMANY,28,5.13
I,201711,GUATEMALA,86,2.85
I,201711,HONDURAS,76,12
I,201711,HONDURAS,87,29.39
I,201711,ITALY,68,26.17
I,201711,JAMAICA,62,0.12
I,201711,NICARAGUA,73,1.82
I,201711,PANAMA,83,1.75
I,201711,PANAMA,94,37.3
I,201711,PORTUGAL,70,61
I,201711,SPAIN-S,15,69.63
I,201711,SPAIN-S,34,4.93
I,201711,BAHAMAS,72,17.75
I,201711,BAHAMAS,76,15.07
I,201711,BAHAMAS,85,8.26
I,201711,BARBADOS,86,0
I,201711,COSTA RICA,48,14.5
I,201711,DOMINICAN REPUBLIC,25,29.75
I,201711,DOMINICAN REPUBLIC,30,2.25
I,201711,ECUADOR,16,2.12
I,201711,GERMANY,64,2.17
I,201711,GERMANY,89,33.23
I,201711,GUATEMALA,9,2.64
I,201711,GUATEMALA,80,0.14
I,201711,GUATEMALA,84,2.41
I,201711,JAMAICA,8,10
I,201711,MEXICO,44,20
I,201711,PANAMA,27,11
I,201711,PANAMA,72,6
I,201711,PANAMA,85,20.7
I,201711,SPAIN-S,81,0.02
I,201711,SPAIN-S,94,40.35
I,201711,VENEZUELA,48,14
I,201711,VIRGIN ISLAND,48,14.5
I,201711,BAHAMAS,73,46
I,201711,BAHAMAS,84,19.74
I,201711,BARBADOS,39,2
I,201711,BRAZIL,37,0.58
I,201711,CHILE,3,44
I,201711,COSTA RICA,40,112.55
I,201711,GERMANY,26,10
I,201711,GERMANY,74,1.12
I,201711,GUATEMALA,39,43.79
I,201711,HAITI,60,0.48
I,201711,HAITI,62,181.76
I,201711,JAMAICA,22,2
I,201711,JAMAICA,40,8.24
I,201711,PANAMA,28,6
I,201711,PANAMA,,46.17
I,201711,PERU,7,220.56
I,201711,PORTUGAL,25,23.5
I,201711,SPAIN-S,48,6.26
I,201711,SPAIN-S,72,4
I,201711,SPAIN-S,76,246.75
I,201711,SPAIN-S,85,17.76
I,201711,TRINIDAD AND TOBAGO,48,5.48
I,201711,TRINIDAD AND TOBAGO,74,1
I,201711,TURKS AND CAICOS IS,86,56
I,201711,UNITED KINGDOM,44,3.16
I,201711,UNITED KINGDOM,90,7.6
I,201711,BAHAMAS,20,2
I,201711,BELGIUM,57,7.18
I,201711,BRAZIL,48,315.26
I,201711,BRAZIL,70,2
I,201711,CAYMAN ISLANDS,21,1
I,201711,CHILE,94,1.75
I,201711,COLOMBIA,6,22.13
I,201711,COLOMBIA,25,53.05
I,201711,ECUADOR,84,5.25
I,201711,GUATEMALA,13,0.26
I,201711,GUATEMALA,44,9.03
I,201711,GUATEMALA,87,4.69
I,201711,GUATEMALA,90,35.85
I,201711,HONDURAS,3,50.5
I,201711,HONDURAS,6,3.75
I,201711,HONDURAS,19,10.26
I,201711,HONDURAS,95,8.04
I,201711,ITALY,87,16.69
I,201711,NETHERLANDS ANTILLES,89,0.56
I,201711,PANAMA,15,8
I,201711,PERU,20,11.37
I,201711,PERU,32,1.31
I,201711,PERU,62,26.23
I,201711,PORTUGAL,16,2
I,201711,PORTUGAL,94,8.96
I,201711,TRINIDAD AND TOBAGO,86,9.81
I,201711,UNITED KINGDOM,40,0.39
I,201711,BAHAMAS,19,4
I,201711,BAHAMAS,52,2
I,201711,BELGIUM,49,4.08
I,201711,BELGIUM,76,10.51
I,201711,BELGIUM,87,6.17
I,201711,BRAZIL,86,2
I,201711,CHILE,28,1
I,201711,COLOMBIA,18,5.14
I,201711,COLOMBIA,83,9.56
I,201711,COLOMBIA,94,27.35
I,201711,COSTA RICA,30,12.41
I,201711,COSTA RICA,67,1.44
I,201711,DOMINICAN REPUBLIC,73,80.17
I,201711,ECUADOR,20,42
I,201711,GERMANY,32,2.15
I,201711,GERMANY,68,2
I,201711,GERMANY,86,1
I,201711,LEEWARD AND WINDWARD,39,1
I,201711,NETHERLANDS,39,1
I,201711,NETHERLANDS ANTILLES,95,0.22
I,201711,NICARAGUA,9,15
I,201711,PERU,8,10
I,201711,PERU,69,25
I,201711,UNITED KINGDOM,33,10.96
I,201711,ARGENTINA,11,3
I,201711,BELGIUM,86,5
I,201711,BELIZE,82,0.5
I,201711,COLOMBIA,27,2.7
I,201711,COLOMBIA,72,10
I,201711,COLOMBIA,85,7.18
I,201711,ECUADOR,8,162.5
I,201711,ECUADOR,21,2
I,201711,ITALY,25,111.79
I,201711,ITALY,56,2
I,201711,JAMAICA,30,0.57
I,201711,NETHERLANDS,22,476.68
I,201711,NETHERLANDS,44,2
I,201711,NETHERLANDS ANTILLES,74,2
I,201711,PANAMA,48,89.77
I,201711,PERU,4,10
I,201711,PORTUGAL,7,10
I,201711,VIRGIN ISLAND,40,10
I,201711,ARGENTINA,15,1.82
I,201711,BAHAMAS,40,11.75
I,201711,BELGIUM,39,24.31
I,201711,BRAZIL,25,57.58
I,201711,BRAZIL,42,18
I,201711,CHILE,15,0.29
I,201711,CHILE,37,1
I,201711,COLOMBIA,28,4.16
I,201711,COLOMBIA,35,4
I,201711,COLOMBIA,73,36.95
I,201711,DOMINICAN REPUBLIC,8,220.16
I,201711,DOMINICAN REPUBLIC,52,79.76
I,201711,ECUADOR,44,79
I,201711,GUATEMALA,3,23.1
I,201711,GUATEMALA,58,0.45
I,201711,GUATEMALA,89,2.25
I,201711,GUATEMALA,95,6.49
I,201711,HAITI,,2
I,201711,HONDURAS,28,2
I,201711,HONDURAS,55,8.75
I,201711,HONDURAS,63,25.16
I,201711,ITALY,42,6.18
I,201711,ITALY,83,10.18
I,201711,NICARAGUA,19,2.02
I,201711,NICARAGUA,21,4.09
I,201711,PANAMA,62,2
I,201711,PANAMA,86,0
I,201711,PERU,70,11
I,201711,PORTUGAL,15,2
I,201711,PORTUGAL,20,18
I,201711,PORTUGAL,62,2
I,201711,SPAIN-S,40,17
I,201711,TRINIDAD AND TOBAGO,44,21
I,201711,UNITED KINGDOM,34,6.15
I,201711,UNITED KINGDOM,82,1.16
I,201711,UNITED KINGDOM,83,10.53
