Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-17-003803,11/10/17 21:10,11/11/17 13:05,FS IPANEMA,16h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,30,30,30,30
PEV-17-003887,11/10/17 21:20,11/13/17 8:05,JAUME I,2d11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003785,11/11/17 2:45,11/12/17 1:50,INDEPENDENCE,23h,TANKER,PETROLEUM,Seabulk Tankers LTD.,TPSI Terminals L.L.C.,29923,610.266,7,7,7,7
PEV-17-003234,11/11/17 6:05,11/11/17 19:55,FREEDOM OF THE SEAS,14h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.5044,29,29,29,29
PEV-17-003257,11/11/17 6:30,11/11/17 16:40,CARNIVAL CONQUEST,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-17-003496,11/11/17 6:45,11/11/17 16:50,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-17-003260,11/11/17 7:05,11/11/17 16:15,CORAL PRINCESS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",91627,964.614,2,2,2,2
PEV-17-003264,11/11/17 7:15,11/11/17 19:50,OOSTERDAM,13h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",82305,935.8724,26,26,26,26
PEV-17-003261,11/11/17 7:40,11/11/17 16:20,NIEUW AMSTERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",86273,936.0693,21,21,21,21
PEV-17-003642,11/11/17 8:20,11/11/17 23:40,JPO AQUARIUS,15h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",25361,680.4794,32,32,32,32
PEV-17-003470,11/11/17 8:20,11/11/17 15:25,STATES TIDE,7h,SUPPLY SHIP,LAY-IN,FUGRO CHANCE,Logistec Stevedoring Inc.,4379,309.9889,20,20,20,20
PEV-17-003792,11/11/17 11:55,11/11/17 18:05,DOLE ECUADOR,6h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,32,32,32,32
PEV-17-003835,11/11/17 15:20,11/13/17 10:15,NORSTAR INTEGRITY,1d19h,TANKER,JET FUEL,Straits Tankers PTE LTD,Valero Marketing & Supply Co.,42010,750.0366,13,13,13,13
PEV-17-003871,11/11/17 23:05,11/12/17 7:35,MAERSK WILMINGTON,9h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",17280,564.2992,30,30,30,30
PEV-17-003847,11/11/17 23:30,11/12/17 12:40,PEGASUS J,13h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33A,33A,33A,33A
PEV-17-003852,11/12/17 1:30,11/13/17 19:10,OVERSEAS LONG BEACH,1d18h,TANKER,PETROLEUM,OSG Ship Management,"Motiva Enterprises, LLC",29242,601.0792,9,9,5,5
PEV-17-003231,11/12/17 5:40,11/12/17 16:00,EURODAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",86273,936.4958,26,26,26,26
PEV-17-003237,11/12/17 6:15,11/13/17 17:40,REGAL PRINCESS,1d11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-17-003489,11/12/17 6:20,11/12/17 16:35,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-17-003872,11/12/17 12:25,11/12/17 22:25,SPIRIT OF TOKYO,10h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",26582,689.01,30,30,30,30
PEV-17-003838,11/12/17 14:15,11/13/17 22:55,SEABULK ARCTIC,1d9h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,7,7,7,7
PEV-17-003846,11/12/17 14:45,11/13/17 0:25,PAVO J,10h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-003900,11/13/17 0:15,11/13/17 7:30,GREEN FAST,7h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5522,386.8627,31,31,31,31
PEV-17-003266,11/13/17 4:00,11/13/17 17:55,INDEPENDENCE OF THE SEAS,14h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,18,18,18,18
PEV-17-003790,11/13/17 6:20,11/13/17 20:25,JPO LIBRA,14h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.3152,30,30,30,30
PEV-17-003248,11/13/17 6:50,11/13/17 16:25,CROWN PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",113561,946.995,21,21,21,21
PEV-17-003691,11/13/17 7:05,11/13/17 17:10,CARIBE MARINER,10h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-17-003270,11/13/17 7:10,11/13/17 17:05,SERENADE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,90090,961.9892,26,26,26,26
PEV-17-003870,11/13/17 8:00,11/13/17 23:25,DENEB J,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33A,33A,33A,33A
PEV-17-003837,11/13/17 12:25,11/14/17 22:15,GLENDA MEREDITH,1d10h,TANKER,JET FUEL,Glenda International Shipping Co.,Valero Marketing & Supply Co.,29130,600.9808,13,13,13,13
PEV-17-003865,11/13/17 13:35,11/14/17 22:00,BARGE BOUCHARD 270,1d8h,TANK BARGE,PETROLEUM,"Bouchard Transportation Co., Inc.",ExxonMobil Oil Corporation,19547,628,9,9,9,9
PEV-17-003864,11/13/17 13:35,11/14/17 22:00,TUG KIM M. BOUCHARD,1d8h,TUG,PETROLEUM,"Bouchard Transportation Co., Inc.",ExxonMobil Oil Corporation,1763,150.0073,9,9,9,9
PEV-17-003768,11/13/17 13:50,11/13/17 19:10,ALLEGRO,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-17-003884,11/13/17 19:05,11/14/17 0:30,JSP AMIHAN,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
PEV-17-003506,11/13/17 21:30,11/14/17 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003867,11/13/17 21:45,11/14/17 7:05,CHAMPION III,9h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33C,33C,33C,33C
PEV-17-003799,11/14/17 1:00,11/14/17 22:55,WEST VIRGINIA,22h,TANKER,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,29801,601.4401,7,7,7,7
PEV-17-003874,11/14/17 6:00,11/14/17 20:25,MSC BARCELONA,14h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",61870,886.7887,32,32,32,32
PEV-17-003899,11/14/17 6:30,11/14/17 18:35,ROTHORN,12h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Sun Terminals, Inc.",12029,515.5107,33A,33A,33A,33A
PEV-17-003844,11/14/17 6:45,11/15/17 23:05,RAM NATION,1d16h,SUPPLY SHIP,CONTAINER,Cat5 Resources,Portus-PEV LLC,2971,270.0132,20,20,20,20
PEV-17-003861,11/14/17 6:50,11/16/17 14:50,CARIBE NAVIGATOR,2d8h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-17-003782,11/14/17 7:55,11/18/17 10:25,USCG SPENCER WMEC-905,4d3h,USCG,U.S. COAST GUARD,U S Coast Guard,STEVEDORE NOT REQUIRED,1780,270,4,4,4,4
PEV-17-003913,11/14/17 10:15,11/14/17 15:25,YACHT NITA K II,5h,YACHT,FOR BUNKERS ONLY/STORES,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,628,170.612,21,21,21,21
PEV-17-003873,11/14/17 18:05,11/15/17 1:40,MAERSK WEYMOUTH,8h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-17-003898,11/14/17 20:15,11/15/17 0:01,CHARLOTTE,4h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,33A,33A,33A,33A
PEV-17-003910,11/14/17 20:30,11/15/17 21:40,TUG PACIFIC RELIANCE,1d1h,TUG,LAY-IN,Cop Shipping LLC.,STEVEDORE NOT REQUIRED,950,134.9803,5,5,5,5
PEV-17-003909,11/14/17 20:30,11/15/17 21:40,BARGE 650-1,1d1h,TANK BARGE,LAY-IN,Cop Shipping LLC.,STEVEDORE NOT REQUIRED,13462,587.0365,5,5,5,5
PEV-17-003507,11/14/17 21:10,11/16/17 8:00,JAUME I,1d11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003894,11/14/17 22:30,11/15/17 10:50,GREEN FAST,12h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5522,386.8627,31,31,30,30
PEV-17-003765,11/15/17 1:00,11/16/17 13:35,HAFNIA ANE,1d13h,TANKER,JET FUEL,Hafnia Tankers Shipholding Malta LTD,Valero Marketing & Supply Co.,29658,601.0792,13,13,13,13
PEV-17-003869,11/15/17 3:15,11/16/17 21:50,K-BREEZE,1d19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,11,11
PEV-17-003763,11/15/17 5:20,11/15/17 18:20,MAERSK MONTANA,13h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50686,958.3145,31,31,31,31
PEV-17-003242,11/15/17 6:00,11/15/17 16:55,ROYAL PRINCESS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,21,21,21,21
PEV-17-003238,11/15/17 6:25,11/15/17 17:10,REGAL PRINCESS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-17-003701,11/15/17 6:40,11/15/17 23:00,HOEGH MASAN,16h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,44219,588.8575,29,29,29,29
PEV-17-003245,11/15/17 7:30,11/15/17 17:55,ZUIDERDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",82305,936.463,26,26,26,26
PEV-17-003908,11/15/17 8:35,11/15/17 17:10,TUG PATRICE MCALLISTER,9h,TUG,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",190,123.0375,32,32,32,32
PEV-17-003907,11/15/17 8:35,11/15/17 17:10,BARGE COLUMBIA BALTIMORE,9h,BARGE CARRIER,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",4271,346.0143,32,32,32,32
PEV-17-003892,11/15/17 12:00,11/17/17 18:25,CHARLOTTE,2d6h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,19,19,30,30
PEV-17-003789,11/15/17 12:35,11/16/17 1:20,DUBAI EXPRESS,13h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",39941,853.2241,30,30,30,30
PEV-17-003868,11/15/17 14:05,11/17/17 15:00,AS FIORELLA,2d1h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-17-003862,11/15/17 14:20,11/16/17 20:05,VANTAGE,1d6h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,17,17,16,16
PEV-17-003860,11/15/17 19:05,11/16/17 21:35,CAPE MAIL,5h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-17-003886,11/15/17 19:45,11/16/17 0:20,ALLEGRO,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,31,31,31,31
PEV-17-003897,11/15/17 20:20,11/17/17 8:05,VEGA LUNA,1d12h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9940,485.1615,32,32,32,32
PEV-17-003888,11/15/17 21:10,11/16/17 16:15,PENNSYLVANIA,19h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29242,600.423,9,9,9,9
PEV-17-003915,11/16/17 3:00,11/16/17 19:40,TUCANA J,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-003875,11/16/17 4:50,11/17/17 1:35,MSC TORONTO,21h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",89954,1065.6688,32,32,32,32
PEV-17-003797,11/16/17 6:30,11/17/17 7:40,MONTE ACONCAGUA,1d1h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.432,30,30,30,30
PEV-17-003896,11/16/17 11:55,11/18/17 2:50,HOHEBANK,1d15h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-17-003925,11/16/17 13:05,11/17/17 2:20,BARGE GM 6508,13h,TANK BARGE,DIESEL,Genesis Marine,"TransMontaigne Product Services, Inc.",5568,362.11,7,7,7,7
PEV-17-003926,11/16/17 13:05,11/17/17 2:20,TUG GENESIS VISION,13h,TUG,DIESEL,Genesis Marine,"TransMontaigne Product Services, Inc.",389,104.992,7,7,7,7
PEV-17-003905,11/16/17 17:45,11/17/17 22:30,BARGE MISSISSIPPI,1d5h,BARGE CARRIER,GASOLINE,Chevron USA,Chevron USA,11507,494.7,9,9,9,9
PEV-17-003904,11/16/17 17:45,11/17/17 22:30,TUG LEIGH ANN MORAN,1d5h,TUG,GASOLINE,Chevron USA,Chevron USA,708,121.0033,9,9,9,9
PEV-17-003508,11/16/17 21:35,11/17/17 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003928,11/16/17 21:55,11/17/17 7:45,CHAMPION III,10h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33C,33C,33C,33C
PEV-17-003876,11/17/17 5:05,11/18/17 1:00,E.R. CAEN,20h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",26836,689.2069,31,31,31,31
PEV-17-003273,11/17/17 6:40,11/17/17 16:00,CELEBRITY REFLECTION,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,125366,1046.639,18,18,18,18
PEV-17-003271,11/17/17 7:05,11/17/17 16:50,SERENADE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,90090,961.9892,29,29,29,29
PEV-17-003265,11/17/17 7:30,11/17/17 17:10,OOSTERDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",82305,935.8724,26,26,26,26
PEV-17-003927,11/17/17 7:45,11/17/17 17:55,PELAGIC EXPRESS,10h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,16,16,16,16
PEV-17-003889,11/17/17 8:45,11/17/17 19:45,VI-NAIS,11h,GENERAL CARGO,GENERAL CARGO,COASTLINE SHIPLINE LIMITED,"Host Terminals, LLC",487,190.0355,21,21,21,21
PEV-17-003851,11/17/17 11:05,11/19/17 7:40,GOTLAND CAROLINA,1d21h,TANKER,JET FUEL,Gotland Class Shipping Kommanditbolag,Valero Marketing & Supply Co.,29283,601.0792,13,13,13,13
PEV-17-003916,11/17/17 11:30,11/18/17 6:50,REGULA,19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-17-003891,11/17/17 12:55,11/18/17 17:00,MELBOURNE STRAIT,1d4h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,5,5,30,30
PEV-17-003883,11/17/17 14:40,11/18/17 3:50,JSP AMIHAN,13h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,31,31,31,31
PEV-17-003842,11/17/17 15:20,11/18/17 0:10,HOEGH YOKOHAMA,9h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,51770,590.2519,20,20,20,20
PEV-17-003893,11/17/17 16:45,11/18/17 14:45,ROTHORN,22h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,33A,33A,33A,33A
PEV-17-003509,11/17/17 21:10,11/18/17 8:05,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003497,11/18/17 5:30,11/18/17 16:35,HARMONY OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-17-003267,11/18/17 6:00,11/18/17 16:50,INDEPENDENCE OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,29,29,29,29
PEV-17-003275,11/18/17 6:20,11/18/17 20:10,PRINSENDAM,14h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",38848,669.324,26,26,26,26
PEV-17-003249,11/18/17 6:50,11/18/17 16:10,CROWN PRINCESS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",113561,946.995,2,2,2,2
PEV-17-003262,11/18/17 7:10,11/18/17 17:10,NIEUW AMSTERDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",86273,936.0693,21,21,21,21
PEV-17-003960,11/18/17 8:25,11/18/17 13:45,FIESTA MAIL,5h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,2485,225.175,33C,33C,33C,33C
PEV-17-003877,11/18/17 9:20,11/18/17 20:15,HAMMONIA PALATIUM,11h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",26435,685.4993,32,32,32,32
PEV-17-003930,11/18/17 9:45,11/18/17 21:00,CHARLESTON EXPRESS,11h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,31,31,31,31
PEV-17-003954,11/18/17 9:45,11/18/17 15:40,CHAMPION III,6h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33B,33B,33B,33B
PEV-17-003841,11/18/17 10:55,11/19/17 14:40,OHIO,1d4h,TANKER,PETROLEUM,Nordsud Shipping,"Marathon Petroleum Company, LLC",29801,601.4401,7,7,7,7
PEV-17-003878,11/18/17 14:30,11/20/17 1:45,OVERSEAS KEY WEST,1d11h,TANKER,GASOLINE,Chevron USA,Chevron USA,30770,619.7809,9,9,9,9
PEV-17-003796,11/18/17 19:00,11/19/17 0:10,DOLE HONDURAS,5h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16657,587.0365,30,30,30,30
PEV-17-003919,11/18/17 20:10,11/19/17 10:00,PEGASUS J,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33A,33A,33A,33A
PEV-17-003515,11/18/17 21:30,11/19/17 8:00,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003895,11/18/17 22:30,11/19/17 7:00,DELPHINUS,9h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,32,32,32,32
PEV-17-003932,11/18/17 22:45,11/19/17 1:20,MAERSK WOLFSBURG,3h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,31,31,31,31
PEV-17-003235,11/19/17 5:15,11/19/17 17:40,FREEDOM OF THE SEAS,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.5044,29,29,29,29
PEV-17-003276,11/19/17 5:40,11/19/17 17:30,CELEBRITY SILHOUETTE,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,122210,1033.515,26,26,26,26
PEV-17-003490,11/19/17 5:50,11/19/17 17:20,ALLURE OF THE SEAS,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-17-003239,11/19/17 6:15,11/19/17 16:05,REGAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-17-003232,11/19/17 6:30,11/19/17 16:45,EURODAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",86273,936.4958,19,19,19,19
PEV-17-003258,11/19/17 6:40,11/19/17 16:20,CARNIVAL CONQUEST,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-17-003194,11/19/17 6:55,11/19/17 16:30,KONINGSDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",99836,982.6595,21,21,21,21
PEV-17-003931,11/19/17 9:20,11/19/17 23:35,MARGARETE SCHULTE,14h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",26671,689.01,30,30,30,30
PEV-17-003866,11/19/17 11:05,11/20/17 21:50,GOLDEN STATE,1d11h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,13,13,13,13
PEV-17-003918,11/19/17 12:45,11/19/17 23:30,PAVO J,11h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-003914,11/19/17 13:50,11/20/17 8:35,YACHT JAMAICA BAY,19h,YACHT,LAY-IN,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,1143,195.2195,6,6,6,6
PEV-17-003943,11/19/17 19:30,11/20/17 16:30,VANQUISH,21h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-17-003853,11/19/17 20:15,11/20/17 19:20,BARGE PETROCHEM PRODUCER,23h,BARGE CARRIER,AVIATION GAS,USCS ATB LLC,"TransMontaigne Product Services, Inc.",10884,521.761,7,7,7,7
PEV-17-003854,11/19/17 20:15,11/20/17 19:20,TUG GALVESTON,23h,TUG,AVIATION GAS,USCS ATB LLC,"TransMontaigne Product Services, Inc.",1348,150.926,7,7,7,7
PEV-17-003516,11/19/17 21:10,11/20/17 8:00,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003917,11/20/17 1:30,11/20/17 23:20,DENEB J,22h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33A,33A,33A,33A
PEV-17-003912,11/20/17 4:00,11/21/17 1:45,BARGE KIRBY 185-02,22h,TANK BARGE,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",11647,578,9,9,9,9
PEV-17-003911,11/20/17 4:00,11/21/17 1:45,TUG TINA PYNE,22h,TUG,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",1180,135.9974,9,9,9,9
PEV-17-003278,11/20/17 6:00,11/20/17 18:05,CRYSTAL SERENITY,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,Crystal Cruises,"Florida Stevedoring, Inc.",68870,820.25,21,21,21,21
PEV-17-003252,11/20/17 6:25,11/20/17 13:00,PEARL MIST,7h,PASSENGER SHIP,CRUISE - MULTI-DAY,PEARL SEAS CRUISES,Eller-I.T.O. Stevedoring Company L.L.C.,5109,324.983,19,19,19,19
PEV-17-003255,11/20/17 6:35,11/20/17 17:15,CARIBBEAN PRINCESS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,2,2,2,2
