Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,7/9/18,PT EVERGLADES,3,KING OCEAN SERVICES,PLANET V,14
I,7/9/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,2
I,7/9/18,PT EVERGLADES,21,KING OCEAN SERVICES,PLANET V,3.75
I,7/9/18,PT EVERGLADES,73,HAMBURG SUD,LIMARI,4
I,7/9/18,PT EVERGLADES,90,HAMBURG SUD,LIMARI,1
I,7/9/18,PT EVERGLADES,4,KING OCEAN SERVICES,PLANET V,4
I,7/9/18,PT EVERGLADES,21,SEALAND,CAP ROBERTA,3.74
I,7/9/18,PT EVERGLADES,62,HAPAG LLOYD,LIMARI,4
I,7/10/18,PT EVERGLADES,2,KING OCEAN SERVICES,ROTHORN,2
I,7/10/18,PT EVERGLADES,22,SEALAND,WINNER,1
I,7/10/18,PT EVERGLADES,72,KING OCEAN SERVICES,ROTHORN,2
I,7/10/18,PT EVERGLADES,88,CROWLEY LINER SERVICES,ROTHORN,1
I,7/10/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,ROTHORN,5.99
I,7/10/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,ROTHORN,14
I,7/10/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,ROTHORN,49.42
I,7/10/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,ROTHORN,0.41
I,7/10/18,PT EVERGLADES,34,KING OCEAN SERVICES,ROTHORN,1
I,7/10/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,ROTHORN,6.5
I,7/10/18,PT EVERGLADES,7,KING OCEAN SERVICES,ROTHORN,10.92
I,7/10/18,PT EVERGLADES,62,SEALAND,WINNER,2.09
I,7/10/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,ROTHORN,1.22
I,7/10/18,PT EVERGLADES,2,SEALAND,WINNER,16
I,7/10/18,PT EVERGLADES,85,KING OCEAN SERVICES,ROTHORN,2
I,7/10/18,PT EVERGLADES,76,KING OCEAN SERVICES,ROTHORN,4
I,7/10/18,PT EVERGLADES,76,SEALAND,WINNER,2
I,7/10/18,PT EVERGLADES,,KING OCEAN SERVICES,ROTHORN,11.18
I,7/10/18,PT EVERGLADES,,SEALAND,WINNER,9.44
I,7/10/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,ROTHORN,15.38
I,7/10/18,PT EVERGLADES,13,SEALAND,WINNER,0.19
I,7/10/18,PT EVERGLADES,39,KING OCEAN SERVICES,ROTHORN,19.56
I,7/10/18,PT EVERGLADES,6,KING OCEAN SERVICES,ROTHORN,4
I,7/10/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,7/10/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,ROTHORN,4
I,7/10/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,ROTHORN,7.59
I,7/10/18,PT EVERGLADES,48,SEALAND,WINNER,1
I,7/10/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,0
I,7/10/18,PT EVERGLADES,90,KING OCEAN SERVICES,ROTHORN,0.18
I,7/10/18,PT EVERGLADES,7,SEALAND,WINNER,2
I,7/10/18,PT EVERGLADES,32,KING OCEAN SERVICES,ROTHORN,1.64
I,7/10/18,PT EVERGLADES,21,KING OCEAN SERVICES,ROTHORN,2
I,7/10/18,PT EVERGLADES,9,KING OCEAN SERVICES,ROTHORN,1.9
I,7/10/18,PT EVERGLADES,84,SEALAND,WINNER,2
I,7/10/18,PT EVERGLADES,86,KING OCEAN SERVICES,ROTHORN,0
I,7/10/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,ROTHORN,2
I,7/10/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,ROTHORN,4
I,7/10/18,PT EVERGLADES,8,KING OCEAN SERVICES,ROTHORN,27.71
I,7/10/18,PT EVERGLADES,8,SEALAND,WINNER,94
I,7/10/18,PT EVERGLADES,61,SEALAND,WINNER,7.51
I,7/10/18,PT EVERGLADES,22,KING OCEAN SERVICES,ROTHORN,3.29
I,7/10/18,PT EVERGLADES,33,SEALAND,WINNER,0.19
I,7/10/18,PT EVERGLADES,20,KING OCEAN SERVICES,ROTHORN,3
I,7/10/18,PT EVERGLADES,10,KING OCEAN SERVICES,ROTHORN,0.89
I,7/10/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,ROTHORN,0
I,7/10/18,PT EVERGLADES,3,SEALAND,WINNER,10
I,7/10/18,PT EVERGLADES,84,KING OCEAN SERVICES,ROTHORN,0.36
I,7/10/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,ROTHORN,16
I,7/10/18,PT EVERGLADES,62,KING OCEAN SERVICES,ROTHORN,2
I,7/10/18,PT EVERGLADES,39,SEALAND,WINNER,16.38
I,7/10/18,PT EVERGLADES,52,SEALAND,WINNER,0.13
I,7/10/18,PT EVERGLADES,44,SEALAND,WINNER,30
I,7/10/18,PT EVERGLADES,52,KING OCEAN SERVICES,ROTHORN,0.18
I,7/11/18,PT EVERGLADES,62,SEABOARD MARINE LTD,DENEB J,27.99
I,7/11/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,16
I,7/11/18,PT EVERGLADES,8,SEABOARD MARINE LTD,DENEB J,3.5
I,7/11/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,1
I,7/11/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,3.48
I,7/11/18,PT EVERGLADES,42,SEABOARD MARINE LTD,DENEB J,1.75
I,7/11/18,PT EVERGLADES,7,SEABOARD MARINE LTD,DENEB J,1.75
I,7/11/18,PT EVERGLADES,22,SEABOARD MARINE LTD,DENEB J,1.75
I,7/11/18,PT EVERGLADES,81,HYBUR SHIPPING,VANQUISH,1
I,7/11/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,DENEB J,0
I,7/11/18,PT EVERGLADES,,HYBUR SHIPPING,VANQUISH,0.5
I,7/11/18,PT EVERGLADES,39,HYBUR SHIPPING,VANQUISH,0
I,7/11/18,PT EVERGLADES,69,SEABOARD MARINE LTD,DENEB J,8.75
I,7/11/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,1
I,7/11/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,4
I,7/11/18,PT EVERGLADES,39,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,0.67
I,7/11/18,PT EVERGLADES,19,SEABOARD MARINE LTD,DENEB J,1.75
I,7/11/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,4.5
I,7/11/18,PT EVERGLADES,73,SEABOARD MARINE LTD,DENEB J,3.5
I,7/11/18,PT EVERGLADES,90,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,0.02
I,7/11/18,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0
I,7/11/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,11.76
I,7/11/18,PT EVERGLADES,85,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,0.65
I,7/11/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,DENEB J,2
I,7/11/18,PT EVERGLADES,94,SEABOARD MARINE LTD,DENEB J,1.75
I,7/11/18,PT EVERGLADES,95,SEABOARD MARINE LTD,DENEB J,3.5
I,7/11/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,3.53
I,7/11/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,41.75
I,7/11/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,7/11/18,PT EVERGLADES,54,CROWLEY LINER SERVICES,DENEB J,2.25
I,7/11/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,DENEB J,28.37
I,7/11/18,PT EVERGLADES,48,HYBUR SHIPPING,VANQUISH,6
I,7/11/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,20
I,7/11/18,PT EVERGLADES,86,SEABOARD MARINE LTD,DENEB J,0
I,7/11/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,1
I,7/11/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,DENEB J,0.99
I,7/11/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,DENEB J,4
I,7/11/18,PT EVERGLADES,24,SEABOARD MARINE LTD,DENEB J,1.75
I,7/11/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0
I,7/11/18,PT EVERGLADES,84,HYBUR SHIPPING,VANQUISH,0.5
I,7/11/18,PT EVERGLADES,48,SEABOARD MARINE LTD,DENEB J,3.5
I,7/11/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,DENEB J,8.26
I,7/11/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,DENEB J,4.4
I,7/11/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,DENEB J,0.47
I,7/11/18,PT EVERGLADES,61,SEABOARD MARINE LTD,DENEB J,1.75
I,7/11/18,PT EVERGLADES,39,SEABOARD MARINE LTD,DENEB J,21
I,7/11/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,4.5
I,7/11/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,DENEB J,2
I,7/11/18,PT EVERGLADES,72,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,6
I,7/11/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,DENEB J,2
I,7/11/18,PT EVERGLADES,63,SEABOARD MARINE LTD,DENEB J,1.75
I,7/11/18,PT EVERGLADES,90,SEABOARD MARINE LTD,DENEB J,21
I,7/11/18,PT EVERGLADES,85,SEABOARD MARINE LTD,DENEB J,5.25
I,7/11/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,SEA EXPRESS II,1
I,7/11/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,1
I,7/11/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,19.52
I,7/11/18,PT EVERGLADES,84,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,1.67
I,7/11/18,PT EVERGLADES,44,HYBUR SHIPPING,VANQUISH,0
I,7/11/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,34.25
I,7/11/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,7/12/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,18
I,7/12/18,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA LUNA,1
I,7/12/18,PT EVERGLADES,48,MAERSK LINE,MAERSK IDAHO,14
I,7/12/18,PT EVERGLADES,62,KING OCEAN SERVICES,PEGASUS J,40.35
I,7/12/18,PT EVERGLADES,67,MAERSK LINE,MAERSK IDAHO,1
I,7/12/18,PT EVERGLADES,68,HAMBURG SUD,MONTE AZUL,8.25
I,7/12/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,7/12/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,PEGASUS J,2
I,7/12/18,PT EVERGLADES,39,HAPAG LLOYD,MONTE AZUL,16.06
I,7/12/18,PT EVERGLADES,44,HAPAG LLOYD,MONTE AZUL,15.75
I,7/12/18,PT EVERGLADES,69,HAMBURG SUD,MONTE AZUL,23.5
I,7/12/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,7.97
I,7/12/18,PT EVERGLADES,9,HAMBURG SUD,MONTE AZUL,7
I,7/12/18,PT EVERGLADES,17,HYBUR SHIPPING,CARIBE NAVIGATOR,3
I,7/12/18,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA LUNA,5.25
I,7/12/18,PT EVERGLADES,56,MAERSK LINE,MAERSK IDAHO,6
I,7/12/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,3.5
I,7/12/18,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA LUNA,2
I,7/12/18,PT EVERGLADES,22,HAPAG LLOYD,MONTE AZUL,5.75
I,7/12/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0
I,7/12/18,PT EVERGLADES,39,KING OCEAN SERVICES,PEGASUS J,4
I,7/12/18,PT EVERGLADES,70,MAERSK LINE,MAERSK IDAHO,0.98
I,7/12/18,PT EVERGLADES,85,HAMBURG SUD,MONTE AZUL,1.75
I,7/12/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,7/12/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PEGASUS J,0.41
I,7/12/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,3.5
I,7/12/18,PT EVERGLADES,33,KING OCEAN SERVICES,PEGASUS J,1.8
I,7/12/18,PT EVERGLADES,44,HYBUR SHIPPING,CARIBE NAVIGATOR,0.29
I,7/12/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,10.5
I,7/12/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA LUNA,0.33
I,7/12/18,PT EVERGLADES,94,HAMBURG SUD,MONTE AZUL,14
I,7/12/18,PT EVERGLADES,27,MAERSK LINE,MAERSK IDAHO,4
I,7/12/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,68.74
I,7/12/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PEGASUS J,38.63
I,7/12/18,PT EVERGLADES,,HAMBURG SUD,MONTE AZUL,8.08
I,7/12/18,PT EVERGLADES,63,KING OCEAN SERVICES,PEGASUS J,0.95
I,7/12/18,PT EVERGLADES,73,HAMBURG SUD,MONTE AZUL,1.88
I,7/12/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PEGASUS J,0
I,7/12/18,PT EVERGLADES,21,HAPAG LLOYD,MONTE AZUL,2
I,7/12/18,PT EVERGLADES,25,HAMBURG SUD,MONTE AZUL,32.5
I,7/12/18,PT EVERGLADES,2,MAERSK LINE,MAERSK IDAHO,6
I,7/12/18,PT EVERGLADES,10,HAPAG LLOYD,MONTE AZUL,1.75
I,7/12/18,PT EVERGLADES,22,MAERSK LINE,MAERSK IDAHO,16
I,7/12/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,4
I,7/12/18,PT EVERGLADES,33,MAERSK LINE,MAERSK IDAHO,2
I,7/12/18,PT EVERGLADES,72,KING OCEAN SERVICES,VEGA LUNA,4
I,7/12/18,PT EVERGLADES,85,HYBUR SHIPPING,CARIBE NAVIGATOR,0.29
I,7/12/18,PT EVERGLADES,85,MAERSK LINE,MAERSK IDAHO,4
I,7/12/18,PT EVERGLADES,48,HAMBURG SUD,MONTE AZUL,140
I,7/12/18,PT EVERGLADES,52,KING OCEAN SERVICES,PEGASUS J,2.25
I,7/12/18,PT EVERGLADES,72,HAPAG LLOYD,MONTE AZUL,3.5
I,7/12/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PEGASUS J,4.52
I,7/12/18,PT EVERGLADES,7,KING OCEAN SERVICES,PEGASUS J,1.84
I,7/12/18,PT EVERGLADES,17,HAMBURG SUD,MONTE AZUL,1
I,7/12/18,PT EVERGLADES,44,KING OCEAN SERVICES,PEGASUS J,8.5
I,7/12/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,PEGASUS J,8.4
I,7/12/18,PT EVERGLADES,64,HAMBURG SUD,MONTE AZUL,1.58
I,7/12/18,PT EVERGLADES,76,MAERSK LINE,MAERSK IDAHO,48
I,7/12/18,PT EVERGLADES,94,MAERSK LINE,MAERSK IDAHO,6
I,7/12/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,PEGASUS J,2
I,7/12/18,PT EVERGLADES,3,HAMBURG SUD,MONTE AZUL,8
I,7/12/18,PT EVERGLADES,17,CROWLEY LINER SERVICES,PEGASUS J,0.75
I,7/12/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,3.5
I,7/12/18,PT EVERGLADES,69,HAPAG LLOYD,MONTE AZUL,14.75
I,7/12/18,PT EVERGLADES,72,KING OCEAN SERVICES,PEGASUS J,3.25
I,7/12/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,1.75
I,7/12/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,1.21
I,7/12/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,5.75
I,7/12/18,PT EVERGLADES,70,HAMBURG SUD,MONTE AZUL,2
I,7/12/18,PT EVERGLADES,73,HYBUR SHIPPING,CARIBE NAVIGATOR,0.29
I,7/12/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,PEGASUS J,4.13
I,7/12/18,PT EVERGLADES,69,KING OCEAN SERVICES,PEGASUS J,2
I,7/12/18,PT EVERGLADES,85,HAPAG LLOYD,MONTE AZUL,5.8
I,7/12/18,PT EVERGLADES,89,KING OCEAN SERVICES,VEGA LUNA,1
I,7/12/18,PT EVERGLADES,34,KING OCEAN SERVICES,VEGA LUNA,0.33
I,7/12/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PEGASUS J,2
I,7/12/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,7/12/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,PEGASUS J,0.4
I,7/12/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,54.4
I,7/12/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,78.01
I,7/12/18,PT EVERGLADES,28,MAERSK LINE,MAERSK IDAHO,3
I,7/12/18,PT EVERGLADES,37,MAERSK LINE,MAERSK IDAHO,4
I,7/12/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,40.25
I,7/12/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,193.24
I,7/12/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.66
I,7/12/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,8.89
I,7/12/18,PT EVERGLADES,,HAPAG LLOYD,MONTE AZUL,8.11
I,7/12/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PEGASUS J,2.25
I,7/12/18,PT EVERGLADES,94,KING OCEAN SERVICES,PEGASUS J,2
I,7/12/18,PT EVERGLADES,17,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0
I,7/12/18,PT EVERGLADES,26,MAERSK LINE,MAERSK IDAHO,4
I,7/12/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2.22
I,7/12/18,PT EVERGLADES,63,HAMBURG SUD,MONTE AZUL,1
I,7/12/18,PT EVERGLADES,69,MAERSK LINE,MAERSK IDAHO,2
I,7/12/18,PT EVERGLADES,76,KING OCEAN SERVICES,PEGASUS J,2
I,7/12/18,PT EVERGLADES,90,HAMBURG SUD,MONTE AZUL,1
I,7/12/18,PT EVERGLADES,,KING OCEAN SERVICES,PEGASUS J,2.25
I,7/12/18,PT EVERGLADES,33,HAMBURG SUD,MONTE AZUL,2
I,7/12/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PEGASUS J,6.26
I,7/12/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,1
I,7/12/18,PT EVERGLADES,9,MAERSK LINE,MAERSK IDAHO,28
I,7/12/18,PT EVERGLADES,11,MAERSK LINE,MAERSK IDAHO,2
I,7/12/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,PEGASUS J,12.14
I,7/12/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,7/12/18,PT EVERGLADES,87,MAERSK LINE,MAERSK IDAHO,4
I,7/12/18,PT EVERGLADES,95,KING OCEAN SERVICES,VEGA LUNA,1
I,7/12/18,PT EVERGLADES,,HYBUR SHIPPING,CARIBE NAVIGATOR,2.58
I,7/12/18,PT EVERGLADES,19,HAPAG LLOYD,MONTE AZUL,4
I,7/12/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PEGASUS J,3.76
I,7/12/18,PT EVERGLADES,20,HAMBURG SUD,MONTE AZUL,8
I,7/12/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,CAPE EXPRESS,3
I,7/12/18,PT EVERGLADES,48,HAPAG LLOYD,MONTE AZUL,1.73
I,7/12/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PARADERO,4.5
I,7/12/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA LUNA,1
I,7/12/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2.22
I,7/12/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,1.98
I,7/12/18,PT EVERGLADES,3,HAPAG LLOYD,MONTE AZUL,2
I,7/12/18,PT EVERGLADES,29,HAMBURG SUD,MONTE AZUL,0.29
I,7/12/18,PT EVERGLADES,38,HAMBURG SUD,MONTE AZUL,0.25
I,7/12/18,PT EVERGLADES,84,HAMBURG SUD,MONTE AZUL,8.58
I,7/12/18,PT EVERGLADES,87,HAMBURG SUD,MONTE AZUL,1
I,7/12/18,PT EVERGLADES,,MAERSK LINE,MAERSK IDAHO,6
I,7/12/18,PT EVERGLADES,16,HAMBURG SUD,MONTE AZUL,5
I,7/12/18,PT EVERGLADES,73,MAERSK LINE,MAERSK IDAHO,4
I,7/12/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA LUNA,6
I,7/12/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PEGASUS J,2.53
I,7/12/18,PT EVERGLADES,94,HAPAG LLOYD,MONTE AZUL,4.02
I,7/12/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA LUNA,4
I,7/12/18,PT EVERGLADES,12,HAPAG LLOYD,MONTE AZUL,0.96
I,7/12/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA LUNA,2.25
I,7/12/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA LUNA,1
I,7/12/18,PT EVERGLADES,76,HAPAG LLOYD,MONTE AZUL,4.24
I,7/12/18,PT EVERGLADES,39,HAMBURG SUD,MONTE AZUL,6
I,7/12/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PEGASUS J,2.66
I,7/12/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2.22
I,7/12/18,PT EVERGLADES,2,HAMBURG SUD,MONTE AZUL,2
I,7/12/18,PT EVERGLADES,3,HYBUR SHIPPING,CARIBE NAVIGATOR,2
I,7/12/18,PT EVERGLADES,20,MAERSK LINE,MAERSK IDAHO,2
I,7/12/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,87.8
I,7/12/18,PT EVERGLADES,44,HAMBURG SUD,MONTE AZUL,146.5
I,7/12/18,PT EVERGLADES,86,KING OCEAN SERVICES,PEGASUS J,0
I,7/12/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PEGASUS J,26.14
I,7/12/18,PT EVERGLADES,54,MAERSK LINE,MAERSK IDAHO,0.02
I,7/12/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,PEGASUS J,6
I,7/12/18,PT EVERGLADES,8,KING OCEAN SERVICES,PEGASUS J,0.35
I,7/12/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,1
I,7/12/18,PT EVERGLADES,63,MAERSK LINE,MAERSK IDAHO,2
I,7/12/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PEGASUS J,6.76
I,7/12/18,PT EVERGLADES,95,MAERSK LINE,MAERSK IDAHO,1
I,7/12/18,PT EVERGLADES,73,HAPAG LLOYD,MONTE AZUL,1.75
I,7/12/18,PT EVERGLADES,84,HYBUR SHIPPING,CARIBE NAVIGATOR,0.29
I,7/12/18,PT EVERGLADES,84,MAERSK LINE,MAERSK IDAHO,13
I,7/12/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,0
I,7/12/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,PEGASUS J,9.6
I,7/12/18,PT EVERGLADES,3,KING OCEAN SERVICES,VEGA LUNA,4
I,7/12/18,PT EVERGLADES,24,KING OCEAN SERVICES,VEGA LUNA,3.76
I,7/12/18,PT EVERGLADES,61,KING OCEAN SERVICES,PEGASUS J,11.95
I,7/12/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,PEGASUS J,2
I,7/12/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,CARIBE NAVIGATOR,1
I,7/12/18,PT EVERGLADES,8,HYBUR SHIPPING,CARIBE NAVIGATOR,2
I,7/12/18,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA LUNA,1.33
I,7/12/18,PT EVERGLADES,9,KING OCEAN SERVICES,VEGA LUNA,2
I,7/12/18,PT EVERGLADES,39,MAERSK LINE,MAERSK IDAHO,14
I,7/12/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA LUNA,0
I,7/12/18,PT EVERGLADES,3,KING OCEAN SERVICES,PEGASUS J,2
I,7/12/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.02
I,7/12/18,PT EVERGLADES,44,MAERSK LINE,MAERSK IDAHO,3
I,7/12/18,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA LUNA,2
I,7/12/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,7/12/18,PT EVERGLADES,11,HAPAG LLOYD,MONTE AZUL,7
I,7/12/18,PT EVERGLADES,20,KING OCEAN SERVICES,PEGASUS J,8
I,7/12/18,PT EVERGLADES,38,KING OCEAN SERVICES,VEGA LUNA,14
I,7/12/18,PT EVERGLADES,84,HAPAG LLOYD,MONTE AZUL,1
I,7/12/18,PT EVERGLADES,87,HAPAG LLOYD,MONTE AZUL,0.84
I,7/12/18,PT EVERGLADES,88,HAPAG LLOYD,MONTE AZUL,5.25
I,7/12/18,PT EVERGLADES,8,KING OCEAN SERVICES,VEGA LUNA,2
I,7/12/18,PT EVERGLADES,19,HAMBURG SUD,MONTE AZUL,14
I,7/12/18,PT EVERGLADES,33,HYBUR SHIPPING,CARIBE NAVIGATOR,2
I,7/12/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.22
I,7/12/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,4.01
I,7/12/18,PT EVERGLADES,21,HYBUR SHIPPING,CARIBE NAVIGATOR,1.29
I,7/12/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,4
I,7/12/18,PT EVERGLADES,90,MAERSK LINE,MAERSK IDAHO,2
I,7/12/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,5
I,7/13/18,PT EVERGLADES,3,MAERSK LINE,RIO DE LA PLATA,6
I,7/13/18,PT EVERGLADES,17,MAERSK LINE,RIO DE LA PLATA,1
I,7/13/18,PT EVERGLADES,45,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,7
