Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-002172,7/14/18 10:35,7/14/18 15:55,ALLEGRO,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,31,31,31,31
PEV-18-002356,7/14/18 14:10,7/15/18 13:45,BARGE A70,24h,TANK BARGE,ETHANOL,"Harley Marine Services, Inc. ","Motiva Enterprises, LLC",5825,382.8,9,9,9,9
PEV-18-002354,7/14/18 14:10,7/15/18 13:45,TUG COPPER MOUNTAIN,24h,TUG,ETHANOL,"Harley Marine Services, Inc. ","Motiva Enterprises, LLC",421,120.0059,9,9,9,9
PEV-18-002286,7/14/18 17:55,7/15/18 2:25,DELPHINUS,9h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,32,32,32,32
PEV-18-002030,7/14/18 18:15,7/15/18 5:55,AS CLEOPATRA,12h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",28372,727.3649,31,31,31,31
PEV-18-001978,7/14/18 22:00,7/15/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002289,7/15/18 4:30,7/19/18 0:40,IRYDA,3d20h,BULK CARRIER,STEEL,Pegasus Shipping Inc.,Logistec Stevedoring Inc.,21387,655.8719,5,5,5,5
PEV-18-002214,7/15/18 6:35,7/15/18 16:35,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-002136,7/15/18 7:35,7/26/18 19:10,WESTERN DURBAN,11d12h,BULK CARRIER,CEMENT,Oldendorff Carriers,Lehigh Cement,24868,590.2519,14,14,14,14
PEV-18-002287,7/15/18 9:35,7/18/18 17:50,STATES TIDE,3d8h,SUPPLY SHIP,LAY-IN,FUGRO CHANCE,"Coleary Transport Company, Inc.",4379,309.9889,19,19,19,19
PEV-18-002377,7/15/18 12:20,7/23/18 6:15,PELAGIC EXPRESS,7d18h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,16,16,27,27
PEV-18-002165,7/15/18 13:25,7/16/18 6:15,MSC LORETTA,17h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",73819,997.424,31,31,31,31
PEV-18-002328,7/15/18 18:50,7/16/18 19:50,BARGE 650-6,1d1h,TANK BARGE,PETROLEUM,Nordsud Shipping,"Marathon Petroleum Company, LLC",13462,587.0037,7,7,7,7
PEV-18-002329,7/15/18 18:50,7/16/18 19:50,TUG COMMITMENT,1d1h,TUG,PETROLEUM,Nordsud Shipping,"Marathon Petroleum Company, LLC",1052,131.4041,7,7,7,7
PEV-18-001979,7/15/18 22:10,7/17/18 7:55,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002204,7/15/18 22:50,7/22/18 17:10,MAERSK WINNIPEG,6d18h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,22,22
PEV-18-002363,7/15/18 23:25,7/17/18 10:10,GARDEN STATE,1d11h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29923,610.266,9,9,9,9
PEV-18-002360,7/16/18 0:30,7/17/18 1:30,PARADERO,1d1h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-002332,7/16/18 6:10,7/16/18 17:30,SCM ELPIDA,11h,GENERAL CARGO,CONTAINER,SCM Lines,"Host Terminals, LLC",6170,353.5278,29,29,29,29
PEV-18-002388,7/16/18 7:10,7/16/18 17:50,VANTAGE,11h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,17,17,17,17
PEV-18-002365,7/16/18 8:00,7/16/18 14:00,CAPE MAIL,6h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,21,21,21,21
PEV-18-002364,7/16/18 9:30,7/16/18 23:00,DUBLIN EXPRESS,14h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",46009,921.961,31,31,31,31
PEV-18-002026,7/16/18 10:40,7/16/18 18:30,ALLEGRO,8h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-002353,7/16/18 21:40,7/18/18 8:10,TEXAS,1d11h,TANKER,GASOLINE,Exxon,ExxonMobil Oil Corporation,29801,601.4401,7,7,7,7
PEV-18-002386,7/16/18 22:50,7/18/18 5:10,TUG PRIDE,1d6h,TUG,JET FUEL,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,1052,135.0427,13,13,13,13
PEV-18-002385,7/16/18 22:50,7/18/18 5:10,BARGE 650-7,1d6h,TANK BARGE,JET FUEL,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,13462,587.1678,13,13,13,13
PEV-18-002203,7/17/18 0:45,7/17/18 9:30,CAP REINGA,9h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",32984,738.3562,31,31,31,31
PEV-18-002376,7/17/18 7:50,7/17/18 13:00,LINDA D,5h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1092,209.3278,16,16,16,16
PEV-18-002383,7/17/18 9:15,7/17/18 23:15,AS FIORELLA,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-002202,7/17/18 12:05,7/17/18 23:10,MAERSK WOLFSBURG,11h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-002359,7/17/18 14:00,7/17/18 22:35,PAVO J,9h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-18-002368,7/17/18 15:30,7/18/18 14:45,BARGE RTC 104,23h,TANK BARGE,ETHANOL,Reinauer Transportation,"Motiva Enterprises, LLC",6116,413,9,9,9,9
PEV-18-002369,7/17/18 15:30,7/18/18 14:45,TUG REINAUER TWINS,23h,TUG,ETHANOL,Reinauer Transportation,"Motiva Enterprises, LLC",659,116.9217,9,9,9,9
PEV-18-002361,7/17/18 19:55,7/18/18 1:45,WEISSHORN,6h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,31,31,31,31
PEV-18-001980,7/17/18 22:10,7/19/18 8:00,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002406,7/18/18 0:20,7/19/18 13:20,TUG CHEETAH,1d13h,TUG,LAY-IN,Mobro Marine,H. T. Shipping Inc and Hybur Ltd.,134,80.7027,29,29,29,29
PEV-18-002384,7/18/18 0:45,7/19/18 0:55,DENEB J,1d,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,31,31,31,31
PEV-18-002345,7/18/18 7:00,7/20/18 11:40,TEXAS VOYAGER,2d5h,TANKER,GASOLINE,Chevron USA,Chevron USA,29923,610.266,13,13,13,13
PEV-18-002382,7/18/18 7:30,7/20/18 5:45,AS FABRIZIA,1d22h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-002366,7/18/18 8:00,7/18/18 15:00,FIESTA MAIL,7h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,2485,225.175,21,21,21,21
PEV-18-002375,7/18/18 8:50,7/18/18 15:50,FLORIDA EXPRESS,7h,SUPPLY SHIP,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,972,220.0239,16,16,16,16
PEV-18-002380,7/18/18 9:25,7/19/18 3:30,TUG BARRY SILVERTON,18h,TUG,GASOLINE,"Harley Marine Services, Inc. ",TPSI Terminals L.L.C.,497,116.0162,7,7,7,7
PEV-18-002381,7/18/18 9:25,7/19/18 3:30,BARGE FIGHT ALS,18h,TANK BARGE,GASOLINE,"Harley Marine Services, Inc. ",TPSI Terminals L.L.C.,6695,422.3,7,7,7,7
PEV-18-002338,7/18/18 11:45,7/18/18 19:40,JSP AMIHAN,8h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,31,31,31,31
PEV-18-002374,7/18/18 12:25,7/18/18 22:35,LIMARI,10h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",42382,878.3237,30,30,30,30
PEV-18-002350,7/18/18 13:00,7/20/18 1:20,HOHERIFF,1d12h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,32,32,31,31
PEV-18-002349,7/18/18 14:35,7/21/18 0:20,VEGA SAGITTARIUS,2d10h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9750,456.6168,17,17,17,17
PEV-18-002392,7/18/18 17:35,7/19/18 15:20,VANQUISH,22h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-002314,7/18/18 18:55,7/20/18 12:20,LOUISIANA,1d17h,TANKER,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,29801,601.4401,9,9,9,9
PEV-18-002403,7/19/18 0:25,7/19/18 14:50,PEGASUS J,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33A,33A,33A,33A
PEV-18-002373,7/19/18 4:50,7/19/18 19:15,TABEA,14h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",66280,904.8998,30,30,30,30
PEV-18-002401,7/19/18 5:30,7/19/18 13:10,MAERSK OHIO,8h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50686,958.3145,31,31,31,31
PEV-18-002220,7/19/18 6:45,7/19/18 15:50,CARNIVAL CONQUEST,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-002399,7/19/18 9:00,7/20/18 18:15,GRAND EXPRESS,1d9h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,15,15
PEV-18-002355,7/19/18 12:35,7/22/18 3:30,COMPASS,2d15h,TANKER,FUEL OIL,BW Fleet Management Pte. Ltd.,"TransMontaigne Product Services, Inc.",41589,750.0366,7,7,7,7
PEV-18-002393,7/19/18 16:00,7/19/18 22:55,CARIBE NAVIGATOR,7h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-002396,7/19/18 17:05,7/20/18 2:15,CHARLOTTE,9h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,31,31,31,31
PEV-18-002372,7/19/18 18:55,7/20/18 6:55,DOLE ECUADOR,12h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,29,29,29,29
PEV-18-001981,7/19/18 22:05,7/20/18 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002412,7/20/18 4:20,7/20/18 23:10,IRYDA,19h,BULK CARRIER,STEEL,Pegasus Shipping Inc.,Logistec Stevedoring Inc.,21387,655.8719,5,5,5,5
PEV-18-002390,7/20/18 5:35,7/20/18 22:20,CHIQUITA TRADER,17h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-002348,7/20/18 9:15,7/21/18 10:15,FS IPANEMA,1d1h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,31,31,30,30
PEV-18-002405,7/20/18 10:15,7/21/18 1:05,WEISSHORN,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,33A,33A,33A,33A
PEV-18-002404,7/20/18 10:20,7/21/18 0:55,REGULA,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-18-002027,7/20/18 12:00,7/20/18 18:25,ALLEGRO,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-002330,7/20/18 14:30,7/21/18 18:10,INDEPENDENCE,1d4h,TANKER,PETROLEUM,Seabulk Tankers LTD.,"TransMontaigne Product Services, Inc.",29923,610.266,13,13,13,13
PEV-18-002367,7/20/18 14:50,7/22/18 7:25,OREGON,1d17h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",ExxonMobil Oil Corporation,30415,600.423,9,9,9,9
PEV-18-001982,7/20/18 22:05,7/21/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002302,7/21/18 2:55,7/21/18 17:40,TUG TERESA,15h,TUG,ASPHALT,Penn Maritime,"Marathon Petroleum Company, LLC",656,126.9747,5,5,5,5
PEV-18-002301,7/21/18 2:55,7/21/18 17:40,BARGE ACADIA,15h,BARGE CARRIER,ASPHALT,Penn Maritime,"Marathon Petroleum Company, LLC",9451,490,5,5,5,5
PEV-18-002308,7/21/18 3:45,7/25/18 1:05,DORA OLDENDORFF,3d21h,BULK CARRIER,STEEL,Oldendorff Carriers,Portus-PEV LLC,19992,582.0494,29,29,29,29
PEV-18-002427,7/21/18 4:25,7/21/18 15:05,K-BREEZE,11h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-002229,7/21/18 6:35,7/21/18 16:55,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-002225,7/21/18 6:40,7/21/18 16:15,CARIBBEAN PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,2,2,2,2
PEV-18-002400,7/21/18 8:20,7/22/18 2:10,SEALAND MICHIGAN,18h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",74583,997.949,31,31,31,31
PEV-18-002347,7/21/18 9:15,7/21/18 21:20,DELPHINUS,12h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,32,32,32,32
PEV-18-002411,7/21/18 11:50,7/21/18 22:25,WASHINGTON EXPRESS,11h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
PEV-18-002426,7/21/18 12:20,7/21/18 23:05,TUCANA J,11h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-002321,7/21/18 19:55,7/22/18 21:00,SEABULK ARCTIC,1d1h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,13,13,13,13
PEV-18-001983,7/21/18 23:00,7/22/18 8:05,JAUME I,9h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002215,7/22/18 6:30,7/22/18 16:55,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-002410,7/22/18 9:30,7/22/18 17:40,CAP ROBERTA,8h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",32901,736.5845,30,30,30,30
PEV-18-002395,7/22/18 10:55,7/23/18 16:45,BARGE 650-9,1d6h,TANK BARGE,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",13500,587.0037,9,9,9,9
PEV-18-002394,7/22/18 10:55,7/23/18 16:45,TUG INNOVATION,1d6h,TUG,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",1052,135.0131,9,9,9,9
PEV-18-002333,7/22/18 14:55,7/23/18 2:15,MSC NADRIELY,11h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",25608,682.8417,32,32,32,32
PEV-18-002425,7/22/18 15:25,7/23/18 0:25,PAVO J,9h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-001984,7/22/18 22:25,7/24/18 8:05,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002389,7/22/18 23:00,7/24/18 10:45,GOLDEN STATE,1d12h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,13,13,13,13
PEV-18-002424,7/23/18 1:50,7/24/18 7:35,PARADERO,1d6h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-002221,7/23/18 6:45,7/23/18 16:20,CARNIVAL CONQUEST,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-002442,7/23/18 7:05,7/23/18 18:00,VANTAGE,11h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-002409,7/23/18 7:50,7/23/18 19:00,JPO LIBRA,11h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.3152,30,30,30,30
PEV-18-002341,7/23/18 10:35,7/23/18 18:30,ALLEGRO,8h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-002449,7/24/18 7:45,7/24/18 13:55,FLORIDA EXPRESS,6h,SUPPLY SHIP,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,972,220.0239,16,16,16,16
PEV-18-002447,7/24/18 8:35,7/24/18 20:25,VI-NAIS,12h,GENERAL CARGO,GENERAL CARGO,COASTLINE SHIPLINE LIMITED,"Host Terminals, LLC",487,190.0355,18,18,18,18
PEV-18-002428,7/24/18 10:10,7/24/18 18:30,ROTHORN,8h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Crowley Liner Services, Inc.",12029,515.5107,33A,33A,33A,33A
PEV-18-002351,7/24/18 12:25,7/25/18 14:00,TUG LEIGH ANN MORAN,1d2h,TUG,GASOLINE,Chevron USA,Chevron USA,708,121.0033,13,13,13,13
PEV-18-002352,7/24/18 12:25,7/25/18 14:00,BARGE MISSISSIPPI,1d2h,BARGE CARRIER,GASOLINE,Chevron USA,Chevron USA,11507,494.7,13,13,13,13
PEV-18-002434,7/24/18 15:30,7/25/18 16:00,GREEN FAST,1d,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5522,386.8627,31,31,32,32
PEV-18-002408,7/24/18 18:15,7/25/18 1:35,WINNER,7h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",22914,611.4144,30,30,30,30
PEV-18-001986,7/24/18 22:05,7/26/18 8:00,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002423,7/25/18 4:00,7/26/18 2:20,DENEB J,22h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33A,33A,31,31
PEV-18-002398,7/25/18 5:30,7/25/18 16:50,MAERSK KENTUCKY,11h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50698,958.2784,32,32,32,32
PEV-18-002446,7/25/18 6:05,7/25/18 11:10,SAN ANTONIO,5h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",22914,611.3487,30,30,30,30
PEV-18-002451,7/25/18 6:20,7/25/18 17:55,LINDA D,12h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1092,209.3278,16,16,11,11
PEV-18-002443,7/25/18 8:10,7/25/18 14:20,CAPE MAIL,6h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-18-002502,7/25/18 13:30,7/26/18 1:40,DUBLIN EXPRESS,12h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",46009,921.961,30,30,30,30
PEV-18-002293,7/25/18 13:50,7/26/18 3:00,DIAMOND LAND,13h,GENERAL CARGO,CONTAINER,MACS Maritime Carrier Shipping LLC,Portus-PEV LLC,24918,617.9895,5,5,5,5
PEV-18-002422,7/25/18 13:55,7/27/18 5:10,WARNOW WHALE,1d15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-002441,7/25/18 15:00,7/26/18 14:30,VANQUISH,24h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-002432,7/25/18 15:45,7/26/18 20:05,VEGA LUNA,1d4h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9940,485.1615,17,17,31,31
PEV-18-002337,7/25/18 18:25,7/25/18 23:35,JSP AMIHAN,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,31,31,31,31
PEV-18-002452,7/25/18 21:20,7/27/18 9:30,GARDEN STATE,1d12h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29923,610.266,9,9,9,9
PEV-18-002505,7/26/18 1:05,7/26/18 20:10,PEGASUS J,19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33C,33C,31,31
PEV-18-002371,7/26/18 5:10,7/26/18 18:15,HOEGH MASAN,13h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,44219,588.8575,29,29,29,29
PEV-18-002433,7/26/18 5:45,7/27/18 22:15,HOHEBANK,1d17h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-18-002276,7/26/18 6:45,7/28/18 10:05,OSLO BULK 8,2d3h,GENERAL CARGO,BAUXITE,OSLO BULK HOLDING CO. LTD,"Host Terminals, LLC",5629,354.9714,6,6,6,6
PEV-18-002440,7/26/18 15:10,7/26/18 23:10,CARIBE NAVIGATOR,8h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-002431,7/26/18 16:30,7/27/18 11:45,MELBOURNE STRAIT,19h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,30,30,30,30
PEV-18-002504,7/26/18 17:15,7/26/18 23:35,DOLE CALIFORNIA,6h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,5,5,5,5
PEV-18-002370,7/26/18 17:30,7/27/18 2:05,HOEGH MAPUTO,9h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,47266,599.7668,19,19,19,19
PEV-18-002387,7/26/18 21:15,7/29/18 22:50,AMAZON FORTITUDE,3d2h,TANKER,JET FUEL,SUN ENTERPRISES,Valero Marketing & Supply Co.,44767,750.0366,13,13,13,13
PEV-18-001987,7/26/18 21:55,7/27/18 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002414,7/26/18 23:59,7/29/18 10:35,MAGIC VICTORIA,2d11h,TANKER,JET FUEL,Mol Tankship Management LTD.,"TransMontaigne Product Services, Inc.",40976,748.068,7,7,7,7
PEV-18-002506,7/27/18 3:45,7/28/18 2:35,REGULA,23h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,31,31,31,31
PEV-18-002339,7/27/18 4:55,7/27/18 17:30,JPO AQUARIUS,13h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",25361,680.4794,31,31,31,31
PEV-18-002429,7/27/18 7:05,7/28/18 2:30,ROTHORN,19h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Crowley Liner Services, Inc.",12029,515.5107,33A,33A,33A,33A
PEV-18-002448,7/27/18 7:25,7/28/18 1:20,GRAND EXPRESS,18h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,11,11
PEV-18-002514,7/27/18 9:05,7/27/18 16:05,CAPE MAIL,7h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-18-002445,7/27/18 11:25,7/29/18 3:05,TEXAS VOYAGER,1d16h,TANKER,GASOLINE,Chevron USA,Chevron USA,29923,610.266,9,9,9,9
PEV-18-002501,7/27/18 14:10,7/28/18 6:45,CHIQUITA EXPRESS,17h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
