Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-001691,5/11/18 14:35,5/12/18 6:00,CHIQUITA TRADER,15h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-001657,5/11/18 15:35,5/13/18 6:35,TEXAS,1d15h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",ExxonMobil Oil Corporation,29801,601.4401,9,9,9,9
PEV-18-001739,5/11/18 16:15,5/11/18 21:50,GRAND EXPRESS,6h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,15,15
PEV-18-001703,5/11/18 18:25,5/12/18 4:10,REGULA,10h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-18-001260,5/11/18 21:30,5/12/18 8:00,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001692,5/12/18 0:35,5/13/18 9:50,SCARLETT ISABELLA,1d9h,SUPPLY SHIP,RESEARCH/GOVERMENT,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,430,136.0303,27,27,27,27
PEV-18-001608,5/12/18 3:25,5/12/18 15:30,BARGE PENN 90,12h,BARGE CARRIER,ASPHALT,Penn Maritime,"TransMontaigne Product Services, Inc.",7592,417,8,8,8,8
PEV-18-001607,5/12/18 3:25,5/12/18 15:30,TUG BROOKE CHAPMAN,12h,TUG,ASPHALT,Penn Maritime Inc,"TransMontaigne Product Services, Inc.",392,110.5041,8,8,8,8
PEV-18-001707,5/12/18 4:05,5/12/18 22:30,BBC TENNESSEE,18h,GENERAL CARGO,YACHTS LOAD ON-OFF,UNITED YACHT TRANSPORT,"Host Terminals, LLC",9611,453.0077,26,26,26,26
PEV-18-001396,5/12/18 6:15,5/12/18 16:45,HARMONY OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-001405,5/12/18 6:40,5/12/18 16:25,CARNIVAL CONQUEST,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-001704,5/12/18 7:30,5/12/18 17:55,K-BREEZE,10h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-001710,5/12/18 8:05,5/15/18 0:35,PARADERO,2d17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,11,11,33A,33A
PEV-18-001723,5/12/18 12:10,5/12/18 22:10,VI-NAIS,10h,GENERAL CARGO,GENERAL CARGO,COASTLINE SHIPLINE LIMITED,"Host Terminals, LLC",487,190.0355,21,21,21,21
PEV-18-001705,5/12/18 13:05,5/12/18 20:35,TUCANA J,8h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-18-001565,5/12/18 15:55,5/12/18 22:45,ALLEGRO,7h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,31,31,31,31
PEV-18-001754,5/12/18 18:00,5/13/18 2:20,DELPHINUS,8h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,30,30,30,30
PEV-18-001689,5/12/18 20:15,5/14/18 9:45,TEXAS VOYAGER,1d14h,TANKER,GASOLINE,Chevron USA,Chevron USA,29923,610.266,13,13,13,13
PEV-18-001261,5/12/18 21:40,5/13/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001401,5/13/18 6:30,5/13/18 16:30,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-001695,5/13/18 9:20,5/13/18 18:10,WASHINGTON EXPRESS,9h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
PEV-18-001706,5/13/18 10:15,5/14/18 1:10,INDEPENDENCE,15h,TANKER,GASOLINE,Seabulk Tankers LTD.,"TransMontaigne Product Services, Inc.",29923,610.266,9,9,9,9
PEV-18-001757,5/13/18 20:20,5/14/18 8:15,SCARLETT ISABELLA,12h,SUPPLY SHIP,RESEARCH/GOVERMENT,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,430,136.0303,27,27,27,27
PEV-18-001262,5/13/18 22:05,5/14/18 6:35,JAUME I,9h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001534,5/14/18 1:40,5/14/18 13:00,MAERSK WEYMOUTH,11h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-001656,5/14/18 4:25,5/15/18 11:55,SEABULK ARCTIC,1d8h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,9,9,9,9
PEV-18-001719,5/14/18 6:00,5/15/18 20:05,HOEGH MASAN,1d14h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,44219,588.8575,29,29,29,29
PEV-18-001560,5/14/18 7:20,5/14/18 18:25,MSC LORETTA,11h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",73819,997.424,32,32,32,32
PEV-18-001742,5/14/18 8:35,5/14/18 20:35,VANTAGE,12h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-001751,5/14/18 9:30,5/14/18 20:25,PLANET V,11h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",4984,381.9084,17,17,17,17
PEV-18-001712,5/14/18 11:15,5/17/18 12:30,TUG DANIELLE M. BOUCHARD,3d1h,TUG,JET FUEL,Bouchard Transportation.,Valero Marketing & Supply Co.,1105,149.9745,13,13,13,13
PEV-18-001711,5/14/18 11:15,5/17/18 12:30,BARGE BOUCHARD 245,3d1h,TANK BARGE,JET FUEL,Bouchard Transportation.,Valero Marketing & Supply Co.,19065,580.6001,13,13,13,13
PEV-18-001616,5/14/18 11:45,5/16/18 17:00,KINGFISHER,2d5h,GENERAL CARGO,YACHTS LOAD ON-OFF,UNITED YACHT TRANSPORT,"Host Terminals, LLC",20973,546.0568,3,3,3,3
PEV-18-001768,5/14/18 12:20,5/15/18 7:30,SCARLETT ISABELLA,19h,SUPPLY SHIP,RESEARCH/GOVERMENT,Owner (Misc Vessel) Not Listed.,"St. Johns Shipping Co., Inc.",430,136.0303,27,27,27,27
PEV-18-001720,5/14/18 14:40,5/14/18 23:00,SPIRIT OF LISBON,8h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.4722,30,30,30,30
PEV-18-001558,5/14/18 19:55,5/15/18 0:25,ALLEGRO,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-001748,5/14/18 20:15,5/16/18 17:50,K-STORM,1d22h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,11,11
PEV-18-001533,5/15/18 0:55,5/15/18 8:00,CAP REINGA,7h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",32984,738.3562,30,30,30,30
PEV-18-001532,5/15/18 11:55,5/15/18 17:35,MAERSK WILMINGTON,6h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",17280,564.2992,30,30,30,30
PEV-18-001750,5/15/18 12:40,5/15/18 23:15,ROTHORN,11h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,33A,33A,33A,33A
PEV-18-001755,5/15/18 13:25,5/16/18 23:05,PAC ANTARES,1d10h,GENERAL CARGO,YACHTS LOAD ON-OFF,Yacht Path International,"Host Terminals, LLC",20471,586.6428,19,19,19,19
PEV-18-001747,5/15/18 13:40,5/20/18 21:00,VEGA SACHSEN,5d7h,GENERAL CARGO,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",9957,484.9646,32,32,33A,33A
PEV-18-001709,5/15/18 14:55,5/16/18 20:40,TUG LEIGH ANN MORAN,1d6h,TUG,GASOLINE,Chevron USA,Chevron USA,708,121.0033,9,9,9,9
PEV-18-001708,5/15/18 14:55,5/16/18 20:40,BARGE MISSISSIPPI,1d6h,BARGE CARRIER,GASOLINE,Chevron USA,Chevron USA,11507,494.7,9,9,9,9
PEV-18-001618,5/15/18 19:25,5/19/18 2:25,NIPPON MARU,3d7h,BULK CARRIER,ASH,Princess Line SA - Japan,"Host Terminals, LLC",31244,623.3572,5,5,5,5
PEV-18-001761,5/15/18 19:50,5/16/18 16:45,PLANET V,21h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",4984,381.9084,30,30,6,6
PEV-18-001782,5/15/18 19:55,5/23/18 7:50,SCARLETT ISABELLA,7d12h,SUPPLY SHIP,RESEARCH/GOVERMENT,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,430,136.0303,27,27,27,27
PEV-18-001752,5/16/18 1:55,5/17/18 10:40,NAVE ARIADNE,1d9h,TANKER,FUEL OIL,"Transmontaigne Product Services, Inc.","TransMontaigne Product Services, Inc.",42403,748.068,7,7,7,7
PEV-18-001746,5/16/18 2:50,5/18/18 5:45,AS FIORELLA,2d3h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-001745,5/16/18 4:25,5/17/18 1:30,DENEB J,21h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,32,32,32,32
PEV-18-001545,5/16/18 5:45,5/16/18 14:15,MAERSK KENTUCKY,9h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50698,958.2784,31,31,31,31
PEV-18-001753,5/16/18 8:10,5/16/18 16:25,CAPE MAIL,8h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-18-001644,5/16/18 9:35,5/16/18 22:05,PELAGIC EXPRESS,13h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,17,17,15,15
PEV-18-001774,5/16/18 10:35,5/16/18 19:50,YACHT AQUARIUS,9h,YACHT,LAY-IN,National Marine Suppliers,STEVEDORE NOT REQUIRED,2856,301.0317,4,4,4,4
PEV-18-001721,5/16/18 14:15,5/17/18 1:00,JPO CAPRICORNUS,11h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.184,30,30,30,30
PEV-18-001764,5/16/18 14:35,5/17/18 11:55,MELBOURNE STRAIT,21h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,17,17,17,17
PEV-18-001765,5/16/18 15:45,5/17/18 20:00,VEGA LUNA,1d4h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9940,485.1615,31,31,17,17
PEV-18-001736,5/16/18 16:00,5/16/18 20:35,ALLEGRO,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-001743,5/16/18 16:10,5/17/18 15:00,VANQUISH,23h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-001760,5/16/18 22:30,5/18/18 9:20,TUG TINA PYNE,1d11h,TUG,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",1180,135.9974,9,9,9,9
PEV-18-001759,5/16/18 22:30,5/18/18 9:20,BARGE KIRBY 185-02,1d11h,TANK BARGE,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",11647,578,9,9,9,9
PEV-18-001779,5/17/18 3:25,5/17/18 20:10,PEGASUS J,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33C,33C,33A,33A
PEV-18-001263,5/17/18 6:20,5/17/18 8:20,JAUME I,2h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001553,5/17/18 10:15,5/18/18 2:15,MSC KWANGYANG,16h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",74962,997.424,32,32,32,32
PEV-18-001756,5/17/18 12:25,5/18/18 16:45,OREGON,1d4h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",ExxonMobil Oil Corporation,30415,600.423,7,7,7,7
PEV-18-001696,5/17/18 14:30,5/18/18 20:10,GOLDEN STATE,1d6h,TANKER,JET FUEL,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,13,13,13,13
PEV-18-001744,5/17/18 15:30,5/17/18 23:15,CARIBE MARINER,8h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-18-001722,5/17/18 18:05,5/18/18 8:45,MONTE AZUL,15h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.596,30,30,30,30
PEV-18-001780,5/17/18 18:20,5/18/18 1:10,DOLE CALIFORNIA,7h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,29,29,29,29
PEV-18-001766,5/17/18 21:30,5/19/18 0:30,HOHEBANK,1d3h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-18-001264,5/17/18 22:30,5/18/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001737,5/18/18 0:45,5/21/18 19:05,LILY AUERBACH,3d18h,GENERAL CARGO,YACHTS LOAD ON-OFF,Cross Chartering N.A.,"Host Terminals, LLC",9611,453.1389,14,14,14,14
PEV-18-001815,5/18/18 6:25,5/18/18 21:10,GRAND EXPRESS,15h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,15,15
PEV-18-001740,5/18/18 6:45,5/18/18 19:05,CHAMPION III,12h,LANDING CRAFT,CEMENT,Dean-Shipping,Portus-PEV LLC,1097,178.4044,18,18,18,18
PEV-18-001809,5/18/18 8:20,5/18/18 14:55,CAPE MAIL,7h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,33C,33C,33C,33C
PEV-18-001763,5/18/18 10:50,5/19/18 7:00,ROTHORN,20h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,33A,33A,33A,33A
PEV-18-001762,5/18/18 11:05,5/18/18 23:10,CHIQUITA EXPRESS,12h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-001749,5/18/18 11:25,5/21/18 17:10,CHARLOTTE,3d6h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,31,31,28F,28F
PEV-18-001552,5/18/18 11:40,5/18/18 19:30,ALLEGRO,8h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-001808,5/18/18 12:20,5/18/18 21:10,REGULA,9h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-18-001767,5/18/18 20:45,5/19/18 12:05,MELBOURNE STRAIT,15h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,31,31,31,31
PEV-18-001265,5/18/18 22:15,5/19/18 7:50,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001715,5/19/18 2:30,5/20/18 18:40,OVERSEAS HOUSTON,1d16h,TANKER,JET FUEL,OSG Ship Management,Citgo Petroleum Corporation,29242,601.0792,13,13,13,13
PEV-18-001771,5/19/18 5:00,5/20/18 21:00,GARDEN STATE,1d16h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29923,610.266,9,9,9,9
PEV-18-001397,5/19/18 6:15,5/19/18 16:45,HARMONY OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-001406,5/19/18 6:35,5/19/18 15:50,CARNIVAL CONQUEST,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-001392,5/19/18 6:55,5/19/18 16:30,CARIBBEAN PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,2,2,2,2
PEV-18-001769,5/19/18 9:45,5/19/18 19:40,DELPHINUS,10h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,30,30,30,30
PEV-18-001812,5/19/18 13:50,5/19/18 21:25,K-BREEZE,8h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-001834,5/19/18 19:10,5/22/18 15:40,NIPPON MARU,2d20h,BULK CARRIER,ASH,Owner (Misc Vessel) Not Listed.,"Host Terminals, LLC",31244,623.3572,5,5,5,5
PEV-18-001266,5/19/18 22:20,5/20/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001813,5/19/18 22:40,5/20/18 9:25,TUCANA J,11h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-001531,5/20/18 0:40,5/20/18 16:00,MAERSK WINNIPEG,15h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-001563,5/20/18 5:20,5/20/18 20:05,HAMMONIA PALATIUM,15h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",26435,685.4993,31,31,31,31
PEV-18-001402,5/20/18 6:30,5/20/18 16:25,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-001717,5/20/18 11:30,5/20/18 21:30,WARNOW WHALE,10h,CONTAINER SHIP,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,15375,545.1381,29,29,29,29
PEV-18-001770,5/20/18 18:25,5/21/18 9:25,CHARLESTON EXPRESS,15h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
PEV-18-001758,5/20/18 23:40,5/22/18 8:50,TEXAS VOYAGER,1d9h,TANKER,GASOLINE,Chevron USA,Chevron USA,29923,610.266,9,9,9,9
PEV-18-001267,5/21/18 0:25,5/22/18 7:50,JAUME I,1d7h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001741,5/21/18 3:10,5/22/18 6:10,DA MING SHAN,1d3h,TANKER,ASPHALT,Matcon Corporation,"High Sierra Terminaling, LLC",10748,456.059,8,8,8,8
PEV-18-001830,5/21/18 5:40,5/21/18 18:35,VANTAGE,13h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-001814,5/21/18 6:35,5/21/18 22:00,PARADERO,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-001818,5/21/18 8:10,5/21/18 14:30,USCGC DEPENDABLE WMEC-626,6h,USCG,U.S. COAST GUARD,U S Coast Guard,STEVEDORE NOT REQUIRED,1007,210.5,2,2,2,2
PEV-18-001831,5/21/18 11:30,5/21/18 20:25,ELISABETH-S.,9h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.6691,30,30,30,30
PEV-18-001550,5/21/18 13:35,5/22/18 1:30,MSC MARINA,12h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",73819,997.1615,32,32,32,32
PEV-18-001849,5/21/18 13:35,5/21/18 18:15,YACHT NITA K II,5h,YACHT,FOR BUNKERS ONLY/STORES,Owner (Misc Vessel) Not Listed.,"Port Consolidated, Inc.",628,170.612,20,20,20,20
PEV-18-001837,5/21/18 15:20,5/21/18 18:30,YACHT HELIOS 3,3h,YACHT,BUNKER,Owner (Misc Vessel) Not Listed.,Tropic Oil Company LLC,776,155.8475,19,19,19,19
PEV-18-001650,5/21/18 23:35,5/29/18 3:40,YANGTZE HAPPINESS,7d4h,BULK CARRIER,CEMENT,Western Bulk Carriers,Lehigh Cement,20969,590.2519,14,14,14,14
PEV-18-001724,5/22/18 5:45,5/22/18 13:00,ALLEGRO,7h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-001688,5/22/18 7:40,5/25/18 23:05,SIDER LIU,3d15h,GENERAL CARGO,CEMENT,Zega Shipping,Cemex Construction Materials Florida LLC,9989,455.7309,15,15,15,15
PEV-18-001738,5/22/18 12:15,5/22/18 20:55,HESTIA LEADER,9h,VEHICLES CARRIER,AUTOMOBILES,NYK Line North America Inc.,Logistec Stevedoring Inc.,63007,656.0031,29,29,29,29
PEV-18-001530,5/22/18 12:55,5/22/18 19:25,CAP ROBERTA,7h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",32901,736.5845,30,30,30,30
PEV-18-001816,5/22/18 15:25,5/29/18 8:45,TUG CROSBY INTEGRITY,6d17h,TUG,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,321,100.0705,11,11,11,11
PEV-18-001817,5/22/18 15:25,5/29/18 8:45,BARGE NAVAJO,6d17h,TANK BARGE,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,4184,292,11,11,11,11
PEV-18-001820,5/22/18 15:25,5/24/18 17:45,ISOLA BIANCA,2d2h,TANKER,GASOLINE,Finaval. SPA-Italy   ,BP Products North America Inc.,30040,600.423,9,9,9,9
PEV-18-001829,5/22/18 16:40,5/24/18 14:05,VANQUISH,1d21h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-001823,5/22/18 19:30,5/23/18 4:10,WEISSHORN,9h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,33A,33A,33A,33A
PEV-18-001778,5/22/18 20:35,5/24/18 9:45,OVERSEAS NIKISKI,1d13h,TANKER,JET FUEL,OSG Ship Management,Valero Marketing & Supply Co.,29242,601.0792,13,13,13,13
PEV-18-001268,5/22/18 22:05,5/24/18 7:55,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001822,5/23/18 5:55,5/25/18 19:30,AS FEDERICA,2d14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,21,21
PEV-18-001845,5/23/18 6:30,5/23/18 21:20,DENEB J,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,32,32,32,32
PEV-18-001838,5/23/18 6:45,5/25/18 3:25,JAN CARIBE,1d21h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,30,30,32,32
PEV-18-001856,5/23/18 7:35,5/23/18 19:35,PELAGIC EXPRESS,12h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,17,17,17,17
PEV-18-001846,5/23/18 8:00,5/23/18 13:50,CAPE MAIL,6h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-18-001839,5/23/18 12:45,5/24/18 21:10,HOHERIFF,1d8h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,30,30,31,31
PEV-18-001725,5/23/18 13:55,5/23/18 18:50,JSP AMIHAN,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
PEV-18-001804,5/23/18 15:30,5/25/18 14:20,BRENTON REEF,1d23h,TANKER,PETROLEUM,Seabulk Tankers LTD.,"TransMontaigne Product Services, Inc.",30770,619.7809,7,7,7,7
PEV-18-001850,5/24/18 5:15,5/25/18 2:45,PEGASUS J,22h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,32,32,32,32
PEV-18-001407,5/24/18 6:15,5/24/18 16:25,CARNIVAL CONQUEST,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
