Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,8/8/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,55.53
I,8/8/18,PT EVERGLADES,8,SEABOARD MARINE LTD,DENEB J,1.83
I,8/8/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,ROTHORN,1.9
I,8/8/18,PT EVERGLADES,62,SEABOARD MARINE LTD,DENEB J,17.49
I,8/8/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,DENEB J,2
I,8/8/18,PT EVERGLADES,7,KING OCEAN SERVICES,ROTHORN,18.32
I,8/8/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,ROTHORN,10.36
I,8/8/18,PT EVERGLADES,85,KING OCEAN SERVICES,ROTHORN,6.78
I,8/8/18,PT EVERGLADES,22,KING OCEAN SERVICES,ROTHORN,5.25
I,8/8/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,6
I,8/8/18,PT EVERGLADES,44,SEABOARD MARINE LTD,DENEB J,0.3
I,8/8/18,PT EVERGLADES,94,KING OCEAN SERVICES,ROTHORN,0.53
I,8/8/18,PT EVERGLADES,76,KING OCEAN SERVICES,ROTHORN,4
I,8/8/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,ROTHORN,0
I,8/8/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,5
I,8/8/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,ROTHORN,4
I,8/8/18,PT EVERGLADES,35,SEABOARD MARINE LTD,DENEB J,1.75
I,8/8/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,ROTHORN,2
I,8/8/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,ROTHORN,8
I,8/8/18,PT EVERGLADES,19,KING OCEAN SERVICES,ROTHORN,2
I,8/8/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,0.6
I,8/8/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,ROTHORN,0.18
I,8/8/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA LUNA,1
I,8/8/18,PT EVERGLADES,22,HAMBURG SUD,JPO CAPRICORNUS,1.75
I,8/8/18,PT EVERGLADES,29,CROWLEY LINER SERVICES,ROTHORN,1
I,8/8/18,PT EVERGLADES,72,KING OCEAN SERVICES,ROTHORN,3
I,8/8/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,DENEB J,13.5
I,8/8/18,PT EVERGLADES,42,SEABOARD MARINE LTD,DENEB J,1.75
I,8/8/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,24
I,8/8/18,PT EVERGLADES,20,HAMBURG SUD,JPO CAPRICORNUS,2
I,8/8/18,PT EVERGLADES,9,KING OCEAN SERVICES,ROTHORN,1.86
I,8/8/18,PT EVERGLADES,85,SEABOARD MARINE LTD,DENEB J,7.03
I,8/8/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,ROTHORN,0.36
I,8/8/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,DENEB J,1.12
I,8/8/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,DENEB J,6.69
I,8/8/18,PT EVERGLADES,69,SEABOARD MARINE LTD,DENEB J,7
I,8/8/18,PT EVERGLADES,83,CROWLEY LINER SERVICES,DENEB J,2.25
I,8/8/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,16.13
I,8/8/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,ROTHORN,26.08
I,8/8/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,ROTHORN,0.45
I,8/8/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,2
I,8/8/18,PT EVERGLADES,46,SEABOARD MARINE LTD,DENEB J,1.32
I,8/8/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,14
I,8/8/18,PT EVERGLADES,,KING OCEAN SERVICES,ROTHORN,16.75
I,8/8/18,PT EVERGLADES,73,KING OCEAN SERVICES,ROTHORN,0.35
I,8/9/18,PT EVERGLADES,19,HAMBURG SUD,MONTE TAMARO,8
I,8/9/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,PARADERO,2.25
I,8/9/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,WARNOW WHALE,2
I,8/9/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,WARNOW WHALE,0
I,8/9/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,GRAND EXPRESS,0
I,8/9/18,PT EVERGLADES,8,KING OCEAN SERVICES,VEGA LUNA,2
I,8/9/18,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,2
I,8/9/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,WARNOW WHALE,3.24
I,8/9/18,PT EVERGLADES,3,KING OCEAN SERVICES,K STORM,2
I,8/9/18,PT EVERGLADES,16,HAMBURG SUD,MONTE TAMARO,1
I,8/9/18,PT EVERGLADES,39,HAPAG LLOYD,MONTE TAMARO,1.75
I,8/9/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA LUNA,12.75
I,8/9/18,PT EVERGLADES,68,HAMBURG SUD,MONTE TAMARO,1
I,8/9/18,PT EVERGLADES,69,HAMBURG SUD,MONTE TAMARO,10
I,8/9/18,PT EVERGLADES,70,KING OCEAN SERVICES,K STORM,2
I,8/9/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE MARINER,0
I,8/9/18,PT EVERGLADES,,HAPAG LLOYD,MONTE TAMARO,3.62
I,8/9/18,PT EVERGLADES,7,KING OCEAN SERVICES,VEGA LUNA,2
I,8/9/18,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA LUNA,4
I,8/9/18,PT EVERGLADES,61,KING OCEAN SERVICES,K STORM,7.76
I,8/9/18,PT EVERGLADES,86,KING OCEAN SERVICES,K STORM,0
I,8/9/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,WARNOW WHALE,2.2
I,8/9/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHEBANK,10.84
I,8/9/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K STORM,23.25
I,8/9/18,PT EVERGLADES,11,HAMBURG SUD,MONTE TAMARO,2
I,8/9/18,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA LUNA,7
I,8/9/18,PT EVERGLADES,39,KING OCEAN SERVICES,K STORM,2
I,8/9/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,PARADERO,2
I,8/9/18,PT EVERGLADES,85,HAMBURG SUD,MONTE TAMARO,4
I,8/9/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,8/9/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PARADERO,18.25
I,8/9/18,PT EVERGLADES,20,HAPAG LLOYD,MONTE TAMARO,6
I,8/9/18,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA LUNA,6
I,8/9/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHEBANK,3
I,8/9/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,PARADERO,1
I,8/9/18,PT EVERGLADES,10,HAMBURG SUD,MONTE TAMARO,33
I,8/9/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,WARNOW WHALE,4
I,8/9/18,PT EVERGLADES,34,HAMBURG SUD,MONTE TAMARO,0.25
I,8/9/18,PT EVERGLADES,68,KING OCEAN SERVICES,HOHEBANK,6
I,8/9/18,PT EVERGLADES,90,HAPAG LLOYD,MONTE TAMARO,2
I,8/9/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,K STORM,0.56
I,8/9/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,PARADERO,3.25
I,8/9/18,PT EVERGLADES,40,HAMBURG SUD,MONTE TAMARO,10
I,8/9/18,PT EVERGLADES,73,HAMBURG SUD,MONTE TAMARO,0.25
I,8/9/18,PT EVERGLADES,88,HAPAG LLOYD,MONTE TAMARO,2
I,8/9/18,PT EVERGLADES,90,KING OCEAN SERVICES,K STORM,2
I,8/9/18,PT EVERGLADES,28,KING OCEAN SERVICES,HOHEBANK,1
I,8/9/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,WARNOW WHALE,15.15
I,8/9/18,PT EVERGLADES,86,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,2.4
I,8/9/18,PT EVERGLADES,95,KING OCEAN SERVICES,HOHEBANK,6.35
I,8/9/18,PT EVERGLADES,,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,1.27
I,8/9/18,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA LUNA,4
I,8/9/18,PT EVERGLADES,70,HAPAG LLOYD,MONTE TAMARO,0.57
I,8/9/18,PT EVERGLADES,21,KING OCEAN SERVICES,K STORM,2
I,8/9/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K STORM,59.79
I,8/9/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K STORM,35.62
I,8/9/18,PT EVERGLADES,35,KING OCEAN SERVICES,K STORM,2
I,8/9/18,PT EVERGLADES,38,KING OCEAN SERVICES,VEGA LUNA,2
I,8/9/18,PT EVERGLADES,42,HAMBURG SUD,MONTE TAMARO,2.44
I,8/9/18,PT EVERGLADES,44,HAPAG LLOYD,MONTE TAMARO,5.5
I,8/9/18,PT EVERGLADES,72,KING OCEAN SERVICES,VEGA LUNA,5
I,8/9/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHEBANK,137
I,8/9/18,PT EVERGLADES,8,HAPAG LLOYD,MONTE TAMARO,8
I,8/9/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHEBANK,0
I,8/9/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K STORM,2
I,8/9/18,PT EVERGLADES,62,KING OCEAN SERVICES,K STORM,16.01
I,8/9/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,WARNOW WHALE,2.04
I,8/9/18,PT EVERGLADES,8,KING OCEAN SERVICES,HOHEBANK,15.75
I,8/9/18,PT EVERGLADES,8,KING OCEAN SERVICES,K STORM,0.22
I,8/9/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PARADERO,10.25
I,8/9/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PARADERO,44.76
I,8/9/18,PT EVERGLADES,63,HAPAG LLOYD,MONTE TAMARO,2
I,8/9/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,WARNOW WHALE,0.25
I,8/9/18,PT EVERGLADES,94,HAMBURG SUD,MONTE TAMARO,9.44
I,8/9/18,PT EVERGLADES,,CROWLEY LINER SERVICES,WARNOW WHALE,4.3
I,8/9/18,PT EVERGLADES,,HAMBURG SUD,MONTE TAMARO,0.5
I,8/9/18,PT EVERGLADES,9,HAMBURG SUD,MONTE TAMARO,3.5
I,8/9/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,WARNOW WHALE,4.26
I,8/9/18,PT EVERGLADES,44,KING OCEAN SERVICES,K STORM,2
I,8/9/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHEBANK,0.71
I,8/9/18,PT EVERGLADES,83,HAMBURG SUD,MONTE TAMARO,0.44
I,8/9/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA LUNA,7
I,8/9/18,PT EVERGLADES,86,HAMBURG SUD,MONTE TAMARO,2
I,8/9/18,PT EVERGLADES,17,CROWLEY LINER SERVICES,K STORM,1.86
I,8/9/18,PT EVERGLADES,25,HAMBURG SUD,MONTE TAMARO,1
I,8/9/18,PT EVERGLADES,86,GULFSTREAM LINE,VI NAIS,0
I,8/9/18,PT EVERGLADES,96,KING OCEAN SERVICES,HOHEBANK,2.56
I,8/9/18,PT EVERGLADES,22,KING OCEAN SERVICES,K STORM,4
I,8/9/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,3
I,8/9/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PARADERO,82
I,8/9/18,PT EVERGLADES,20,KING OCEAN SERVICES,K STORM,30.5
I,8/9/18,PT EVERGLADES,40,KING OCEAN SERVICES,VEGA LUNA,1
I,8/9/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PARADERO,9
I,8/9/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K STORM,0.56
I,8/9/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,78
I,8/9/18,PT EVERGLADES,12,KING OCEAN SERVICES,HOHEBANK,0.97
I,8/9/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,WARNOW WHALE,2
I,8/9/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,PARADERO,4
I,8/9/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K STORM,2.04
I,8/9/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,17
I,8/9/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,K STORM,0.92
I,8/9/18,PT EVERGLADES,87,HAPAG LLOYD,MONTE TAMARO,2
I,8/9/18,PT EVERGLADES,90,HAMBURG SUD,MONTE TAMARO,0.25
I,8/9/18,PT EVERGLADES,94,KING OCEAN SERVICES,HOHEBANK,1
I,8/9/18,PT EVERGLADES,48,HAMBURG SUD,MONTE TAMARO,74
I,8/9/18,PT EVERGLADES,83,KING OCEAN SERVICES,HOHEBANK,2
I,8/9/18,PT EVERGLADES,87,KING OCEAN SERVICES,HOHEBANK,3.12
I,8/9/18,PT EVERGLADES,3,HAMBURG SUD,MONTE TAMARO,4
I,8/9/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K STORM,53.34
I,8/9/18,PT EVERGLADES,18,HAPAG LLOYD,MONTE TAMARO,2
I,8/9/18,PT EVERGLADES,32,HAMBURG SUD,MONTE TAMARO,0.25
I,8/9/18,PT EVERGLADES,64,HAMBURG SUD,MONTE TAMARO,5
I,8/9/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHEBANK,1.94
I,8/9/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,WARNOW WHALE,10
I,8/9/18,PT EVERGLADES,27,KING OCEAN SERVICES,K STORM,2
I,8/9/18,PT EVERGLADES,41,KING OCEAN SERVICES,HOHEBANK,2
I,8/9/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K STORM,6.77
I,8/9/18,PT EVERGLADES,95,KING OCEAN SERVICES,VEGA LUNA,2
I,8/9/18,PT EVERGLADES,85,HAPAG LLOYD,MONTE TAMARO,9.17
I,8/9/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,WARNOW WHALE,7.46
I,8/9/18,PT EVERGLADES,90,KING OCEAN SERVICES,HOHEBANK,0.23
I,8/9/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,K STORM,2.41
I,8/9/18,PT EVERGLADES,7,KING OCEAN SERVICES,K STORM,1.78
I,8/9/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,K STORM,9.14
I,8/9/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PARADERO,4.5
I,8/9/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PARADERO,8.99
I,8/9/18,PT EVERGLADES,84,HAMBURG SUD,MONTE TAMARO,2.44
I,8/9/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,WARNOW WHALE,4
I,8/9/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,PARADERO,2
I,8/9/18,PT EVERGLADES,30,KING OCEAN SERVICES,HOHEBANK,4
I,8/9/18,PT EVERGLADES,94,HAPAG LLOYD,MONTE TAMARO,1.76
I,8/9/18,PT EVERGLADES,3,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,6
I,8/9/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,K STORM,2.26
I,8/9/18,PT EVERGLADES,69,KING OCEAN SERVICES,K STORM,2
I,8/9/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,WARNOW WHALE,0.55
I,8/9/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA LUNA,0
I,8/9/18,PT EVERGLADES,94,KING OCEAN SERVICES,K STORM,0.66
I,8/9/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHEBANK,10
I,8/9/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,PARADERO,10
I,8/9/18,PT EVERGLADES,35,KING OCEAN SERVICES,HOHEBANK,0
I,8/9/18,PT EVERGLADES,39,HAMBURG SUD,MONTE TAMARO,5
I,8/9/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,WARNOW WHALE,4.24
I,8/9/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,WARNOW WHALE,2
I,8/9/18,PT EVERGLADES,76,KING OCEAN SERVICES,K STORM,2
I,8/9/18,PT EVERGLADES,25,KING OCEAN SERVICES,VEGA LUNA,2
I,8/9/18,PT EVERGLADES,44,HAMBURG SUD,MONTE TAMARO,320.99
I,8/9/18,PT EVERGLADES,67,KING OCEAN SERVICES,HOHEBANK,1.86
I,8/9/18,PT EVERGLADES,85,KING OCEAN SERVICES,K STORM,0.33
I,8/9/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,WARNOW WHALE,0.04
I,8/9/18,PT EVERGLADES,17,KING OCEAN SERVICES,HOHEBANK,0.01
I,8/9/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,WARNOW WHALE,4
I,8/9/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,PARADERO,4.25
I,8/9/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,125.97
I,8/9/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,4.33
I,8/9/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,K STORM,1.03
I,8/9/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K STORM,2.26
I,8/9/18,PT EVERGLADES,5,KING OCEAN SERVICES,HOHEBANK,1.96
I,8/9/18,PT EVERGLADES,20,HAMBURG SUD,MONTE TAMARO,3
I,8/9/18,PT EVERGLADES,37,HAPAG LLOYD,MONTE TAMARO,0.38
I,8/9/18,PT EVERGLADES,70,KING OCEAN SERVICES,HOHEBANK,20
I,8/9/18,PT EVERGLADES,81,KING OCEAN SERVICES,K STORM,2.25
I,8/9/18,PT EVERGLADES,83,HYBUR SHIPPING,CARIBE NAVIGATOR,1
I,8/9/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,K STORM,2
I,8/9/18,PT EVERGLADES,19,KING OCEAN SERVICES,HOHEBANK,4.06
I,8/9/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHEBANK,4.25
I,8/9/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,K STORM,5
I,8/9/18,PT EVERGLADES,52,KING OCEAN SERVICES,HOHEBANK,10
I,8/9/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K STORM,5.83
I,8/9/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,GRAND EXPRESS,1
I,8/9/18,PT EVERGLADES,,SEACOR ISLAND LINES LLC,SEA EXPRESS II,3.4
I,8/9/18,PT EVERGLADES,7,KING OCEAN SERVICES,HOHEBANK,2
I,8/9/18,PT EVERGLADES,24,KING OCEAN SERVICES,VEGA LUNA,5
I,8/9/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHEBANK,2
I,8/9/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,WARNOW WHALE,0
I,8/9/18,PT EVERGLADES,6,KING OCEAN SERVICES,K STORM,4
I,8/9/18,PT EVERGLADES,22,KING OCEAN SERVICES,HOHEBANK,2
I,8/9/18,PT EVERGLADES,69,HAPAG LLOYD,MONTE TAMARO,12
I,8/9/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,K STORM,0
I,8/9/18,PT EVERGLADES,9,HAPAG LLOYD,MONTE TAMARO,1
I,8/9/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,SEA EXPRESS II,4.6
I,8/9/18,PT EVERGLADES,59,KING OCEAN SERVICES,HOHEBANK,4
I,8/9/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,PARADERO,4.25
I,8/9/18,PT EVERGLADES,69,KING OCEAN SERVICES,HOHEBANK,7.75
I,8/9/18,PT EVERGLADES,90,HYBUR SHIPPING,CARIBE NAVIGATOR,1
I,8/9/18,PT EVERGLADES,95,HAPAG LLOYD,MONTE TAMARO,2
I,8/10/18,PT EVERGLADES,3,MAERSK LINE,MAERSK IOWA,2
I,8/10/18,PT EVERGLADES,39,MAERSK LINE,MAERSK IOWA,6
I,8/10/18,PT EVERGLADES,44,MAERSK LINE,MAERSK IOWA,2
I,8/10/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2
I,8/10/18,PT EVERGLADES,39,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.75
I,8/10/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,5.78
I,8/10/18,PT EVERGLADES,22,MAERSK LINE,MAERSK IOWA,86.77
I,8/10/18,PT EVERGLADES,22,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,5.25
I,8/10/18,PT EVERGLADES,24,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2
I,8/10/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,1.75
I,8/10/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,4.5
I,8/10/18,PT EVERGLADES,63,MAERSK LINE,MAERSK IOWA,3
I,8/10/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,30
I,8/10/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2
I,8/10/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,8/10/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,1
I,8/10/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,1
I,8/10/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,4
I,8/10/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,6.18
I,8/10/18,PT EVERGLADES,7,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,3.5
I,8/10/18,PT EVERGLADES,44,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,2.32
I,8/10/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2
I,8/10/18,PT EVERGLADES,28,MAERSK LINE,MAERSK IOWA,1
I,8/10/18,PT EVERGLADES,2,MAERSK LINE,MAERSK IOWA,2
I,8/10/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,REGULA,1.21
I,8/10/18,PT EVERGLADES,85,MAERSK LINE,MAERSK IOWA,7
I,8/10/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2.36
I,8/10/18,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,3
I,8/10/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,4.18
I,8/10/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2
I,8/10/18,PT EVERGLADES,,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,5.25
I,8/10/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2
I,8/10/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,11
I,8/10/18,PT EVERGLADES,73,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,9.93
I,8/10/18,PT EVERGLADES,39,SEACOR ISLAND LINES LLC,SEA EXPRESS II,1
I,8/10/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,31
I,8/10/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,0.18
I,8/10/18,PT EVERGLADES,48,MAERSK LINE,MAERSK IOWA,30
I,8/10/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,18
I,8/10/18,PT EVERGLADES,49,MAERSK LINE,MAERSK IOWA,2
I,8/10/18,PT EVERGLADES,64,MAERSK LINE,MAERSK IOWA,2
I,8/10/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,14.9
I,8/10/18,PT EVERGLADES,40,MAERSK LINE,MAERSK IOWA,8
I,8/10/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,0.18
I,8/10/18,PT EVERGLADES,76,MAERSK LINE,MAERSK IOWA,70
I,8/10/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2
I,8/10/18,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,3.03
I,8/10/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,35
I,8/10/18,PT EVERGLADES,86,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0
I,8/10/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,8/10/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,432.27
I,8/10/18,PT EVERGLADES,18,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,10
I,8/10/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,5
I,8/10/18,PT EVERGLADES,2,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2
I,8/10/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,1
I,8/10/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,6.18
I,8/10/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2
I,8/10/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,10.5
I,8/10/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,0.18
I,8/10/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,1
I,8/10/18,PT EVERGLADES,29,MAERSK LINE,MAERSK IOWA,1.23
I,8/10/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,0.36
I,8/10/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2
I,8/10/18,PT EVERGLADES,84,MAERSK LINE,MAERSK IOWA,28.5
I,8/10/18,PT EVERGLADES,87,MAERSK LINE,MAERSK IOWA,2
I,8/10/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,20.18
I,8/11/18,PT EVERGLADES,22,OCEAN NETWORK EXPRESS,PHILADELPHIA EXPRESS,4.01
I,8/11/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,1
I,8/11/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,1.04
I,8/11/18,PT EVERGLADES,40,HAPAG LLOYD,PHILADELPHIA EXPRESS,4
I,8/11/18,PT EVERGLADES,85,OCEAN NETWORK EXPRESS,PHILADELPHIA EXPRESS,2
I,8/11/18,PT EVERGLADES,22,YANG MING LINE,PHILADELPHIA EXPRESS,29.5
I,8/11/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,10.73
