Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201806,BELGIUM,52,0.2
I,201806,BELGIUM,69,26.11
I,201806,BRAZIL,57,0.01
I,201806,COLOMBIA,39,36.44
I,201806,COSTA RICA,86,3
I,201806,DOMINICAN REPUBLIC,83,14
I,201806,DOMINICAN REPUBLIC,94,1.41
I,201806,DOMINICAN REPUBLIC,96,10.99
I,201806,ECUADOR,7,25.93
I,201806,GUATEMALA,8,1674.25
I,201806,GUATEMALA,19,58.22
I,201806,GUATEMALA,21,17.93
I,201806,GUATEMALA,22,43.44
I,201806,GUATEMALA,41,0.12
I,201806,HONDURAS,2,24.01
I,201806,ITALY,4,4.22
I,201806,ITALY,71,2
I,201806,ITALY,76,2.13
I,201806,ITALY,87,21.86
I,201806,NETHERLANDS ANTILLES,63,2
I,201806,PANAMA,29,2
I,201806,PANAMA,68,3
I,201806,TRINIDAD AND TOBAGO,76,1
I,201806,TURKS AND CAICOS IS,84,1
I,201806,UNITED KINGDOM,13,0.25
I,201806,UNITED KINGDOM,87,6.63
I,201806,UNITED KINGDOM,90,0.54
I,201806,VENEZUELA,86,10
I,201806,VIRGIN ISLAND,86,1
I,201806,ARGENTINA,12,1
I,201806,ARGENTINA,38,4
I,201806,ARGENTINA,74,1
I,201806,BAHAMAS,15,9.67
I,201806,BARBADOS,38,14
I,201806,BELGIUM,4,2.75
I,201806,BRAZIL,49,0.86
I,201806,CHILE,38,6
I,201806,COLOMBIA,17,4.02
I,201806,COLOMBIA,18,2
I,201806,COLOMBIA,82,3.08
I,201806,DOMINICAN REPUBLIC,7,6.26
I,201806,DOMINICAN REPUBLIC,10,1
I,201806,DOMINICAN REPUBLIC,,117.82
I,201806,ECUADOR,20,4.43
I,201806,HAITI,42,0.96
I,201806,ITALY,33,44.64
I,201806,ITALY,49,8.86
I,201806,NETHERLANDS,20,8
I,201806,NETHERLANDS,21,1.2
I,201806,SPAIN-S,68,89.24
I,201806,SPAIN-S,84,50.74
I,201806,SYRIA,47,0.5
I,201806,TRINIDAD AND TOBAGO,9,0.03
I,201806,TRINIDAD AND TOBAGO,84,0.5
I,201806,TRINIDAD AND TOBAGO,86,0.25
I,201806,UNITED KINGDOM,49,6.9
I,201806,UNITED KINGDOM,53,4
I,201806,URUGUAY,48,4
I,201806,URUGUAY,70,10
I,201806,BAHAMAS,14,6
I,201806,BRAZIL,20,10
I,201806,CHILE,63,2.89
I,201806,CHILE,73,0.25
I,201806,COLOMBIA,38,3.09
I,201806,COLOMBIA,74,4
I,201806,COSTA RICA,6,20
I,201806,COSTA RICA,39,70.38
I,201806,ECUADOR,21,0.11
I,201806,GREECE,68,1
I,201806,GUATEMALA,33,1.1
I,201806,LEEWARD AND WINDWARD,3,1
I,201806,NETHERLANDS,22,625.99
I,201806,PORTUGAL,7,43
I,201806,PORTUGAL,72,95
I,201806,PORTUGAL,85,3.25
I,201806,SYRIA,25,1
I,201806,TURKEY,94,1
I,201806,UNITED KINGDOM,63,2
I,201806,UNITED KINGDOM,97,1.13
I,201806,VENEZUELA,42,1
I,201806,VENEZUELA,44,8
I,201806,VENEZUELA,83,2
I,201806,ARGENTINA,84,9.51
I,201806,BAHAMAS,40,4
I,201806,BAHAMAS,51,0.49
I,201806,BELGIUM,2,2
I,201806,BELGIUM,20,12
I,201806,BELGIUM,97,0.11
I,201806,BRAZIL,39,9.58
I,201806,CHILE,84,1.74
I,201806,COLOMBIA,28,1
I,201806,COLOMBIA,,72.61
I,201806,COSTA RICA,83,0.15
I,201806,COSTA RICA,94,8
I,201806,DOMINICAN REPUBLIC,69,14.25
I,201806,DOMINICAN REPUBLIC,81,0
I,201806,ECUADOR,4,0.76
I,201806,HONDURAS,63,10.55
I,201806,ITALY,21,60.37
I,201806,ITALY,39,33.49
I,201806,ITALY,82,0.23
I,201806,JAMAICA,42,0.11
I,201806,NICARAGUA,39,4
I,201806,PANAMA,48,18.03
I,201806,PERU,40,2
I,201806,PERU,44,0.21
I,201806,PORTUGAL,32,0.4
I,201806,SPAIN-S,90,2
I,201806,TRINIDAD AND TOBAGO,22,14.54
I,201806,TURKEY,73,3.5
I,201806,UNITED KINGDOM,3,2
I,201806,UNITED KINGDOM,95,0.29
I,201806,VIRGIN ISLAND,87,36.75
I,201806,BELGIUM,19,6
I,201806,BELGIUM,21,5
I,201806,BELGIUM,92,1
I,201806,BRAZIL,59,2.25
I,201806,BRAZIL,82,3
I,201806,CHILE,16,2
I,201806,COLOMBIA,29,7
I,201806,COLOMBIA,68,6.5
I,201806,COSTA RICA,7,102.64
I,201806,COSTA RICA,72,3.69
I,201806,COSTA RICA,85,11.45
I,201806,GERMANY,8,14
I,201806,GERMANY,44,74.25
I,201806,GERMANY,90,36.34
I,201806,HAITI,,29.06
I,201806,HONDURAS,73,12
I,201806,ITALY,17,1
I,201806,JAMAICA,94,0.22
I,201806,MEXICO,48,1.75
I,201806,NETHERLANDS ANTILLES,73,7.95
I,201806,SPAIN-S,87,17.26
I,201806,SPAIN-S,96,4
I,201806,UNITED KINGDOM,17,1.82
I,201806,VENEZUELA,27,56
I,201806,VENEZUELA,,51.03
I,201806,ARGENTINA,87,5.88
I,201806,BAHAMAS,56,2
I,201806,BELGIUM,22,296.36
I,201806,COLOMBIA,15,7
I,201806,COSTA RICA,35,0.19
I,201806,COSTA RICA,,27.14
I,201806,DOMINICAN REPUBLIC,48,2.25
I,201806,GUATEMALA,16,0.82
I,201806,GUATEMALA,38,0.85
I,201806,HONDURAS,52,35.86
I,201806,HONDURAS,64,3.69
I,201806,ITALY,38,4.35
I,201806,JAMAICA,7,34.5
I,201806,JAMAICA,27,0.24
I,201806,JAMAICA,,11.61
I,201806,MEXICO,68,0.87
I,201806,NETHERLANDS ANTILLES,84,1
I,201806,SPAIN-S,35,2
I,201806,TURKEY,69,7
I,201806,UNITED KINGDOM,85,19.63
I,201806,VENEZUELA,89,2
I,201806,VIRGIN ISLAND,25,0
I,201806,VIRGIN ISLAND,89,5.5
I,201806,BAHAMAS,25,170.57
I,201806,BAHAMAS,34,14.22
I,201806,BAHAMAS,42,2.75
I,201806,BELGIUM,38,3.2
I,201806,BRAZIL,28,2
I,201806,BRAZIL,,24.69
I,201806,CAYMAN ISLANDS,85,0.25
I,201806,COLOMBIA,24,2
I,201806,DOMINICAN REPUBLIC,62,413.67
I,201806,GERMANY,33,6.86
I,201806,GUATEMALA,12,2
I,201806,ITALY,55,0.29
I,201806,LATVIA,84,1
I,201806,PANAMA,42,10.09
I,201806,PANAMA,44,417.75
I,201806,PANAMA,90,4
I,201806,PERU,25,20
I,201806,PORTUGAL,40,2
I,201806,SPAIN-S,56,6.14
I,201806,SPAIN-S,89,8.7
I,201806,UNITED KINGDOM,28,0.25
I,201806,VENEZUELA,69,1
I,201806,VIRGIN ISLAND,94,3.3
I,201806,BAHAMAS,94,11.25
I,201806,BARBADOS,86,0
I,201806,BRAZIL,89,1.75
I,201806,CAYMAN ISLANDS,72,2
I,201806,CHILE,20,102
I,201806,GERMANY,28,18.15
I,201806,GERMANY,97,1
I,201806,GUATEMALA,9,12
I,201806,GUATEMALA,73,31.14
I,201806,GUATEMALA,84,6.78
I,201806,HAITI,48,8
I,201806,ITALY,15,26.36
I,201806,ITALY,29,12.14
I,201806,ITALY,68,13.47
I,201806,ITALY,89,28.88
I,201806,LEEWARD AND WINDWARD,81,0.98
I,201806,MEXICO,44,1.75
I,201806,PANAMA,83,4
I,201806,PORTUGAL,70,34.25
I,201806,SPAIN-S,17,2
I,201806,SPAIN-S,34,1.22
I,201806,SPAIN-S,42,1.75
I,201806,TRINIDAD AND TOBAGO,95,0.89
I,201806,UNITED KINGDOM,68,24.25
I,201806,VENEZUELA,85,1
I,201806,VIRGIN ISLAND,72,80
I,201806,VIRGIN ISLAND,85,2.33
I,201806,BAHAMAS,27,21
I,201806,BAHAMAS,72,15
I,201806,BELGIUM,29,8
I,201806,CHILE,19,4
I,201806,COLOMBIA,86,1
I,201806,COSTA RICA,48,5.34
I,201806,DOMINICAN REPUBLIC,25,28.03
I,201806,GERMANY,17,0
I,201806,GERMANY,82,0.15
I,201806,HONDURAS,20,47.54
I,201806,JAMAICA,8,18
I,201806,LEEWARD AND WINDWARD,76,1.15
I,201806,NETHERLANDS ANTILLES,33,1.03
I,201806,PANAMA,27,10
I,201806,PERU,7,79.05
I,201806,SPAIN-S,85,35.1
I,201806,SPAIN-S,94,77.24
I,201806,TRINIDAD AND TOBAGO,74,2
I,201806,URUGUAY,16,1
I,201806,URUGUAY,34,1
I,201806,ARGENTINA,83,0.08
I,201806,ARGENTINA,94,5
I,201806,BAHAMAS,73,21.52
I,201806,BAHAMAS,84,22.87
I,201806,BARBADOS,39,4
I,201806,BELGIUM,16,1
I,201806,BRAZIL,48,121.43
I,201806,BRAZIL,74,2
I,201806,CHILE,44,54.25
I,201806,COSTA RICA,32,3.36
I,201806,GERMANY,38,3
I,201806,GERMANY,74,2
I,201806,GUATEMALA,52,15.16
I,201806,GUATEMALA,90,47.75
I,201806,HAITI,62,329.28
I,201806,HONDURAS,19,10.36
I,201806,HONDURAS,21,10.58
I,201806,ITALY,48,13.84
I,201806,JAMAICA,40,2
I,201806,NETHERLANDS,9,2
I,201806,NETHERLANDS,84,12
I,201806,PERU,,12.49
I,201806,PORTUGAL,25,244.98
I,201806,PORTUGAL,42,0
I,201806,SPAIN-S,7,31.25
I,201806,SPAIN-S,27,1
I,201806,SPAIN-S,72,69
I,201806,UNITED KINGDOM,57,0.25
I,201806,ARGENTINA,85,0.8
I,201806,BAHAMAS,69,7.51
I,201806,BELGIUM,76,3
I,201806,BELIZE,20,39.2
I,201806,CAYMAN ISLANDS,22,0.25
I,201806,CHILE,33,8
I,201806,CHILE,47,46
I,201806,COLOMBIA,6,47.45
I,201806,COLOMBIA,42,4
I,201806,COLOMBIA,44,59.99
I,201806,COLOMBIA,59,14
I,201806,ECUADOR,9,0.25
I,201806,GUATEMALA,13,0.6
I,201806,GUATEMALA,49,0.28
I,201806,GUATEMALA,87,7.47
I,201806,HONDURAS,3,6
I,201806,HONDURAS,4,0.88
I,201806,HONDURAS,6,10
I,201806,HONDURAS,22,31.65
I,201806,HONDURAS,44,96.15
I,201806,HONDURAS,83,2
I,201806,ITALY,54,0.52
I,201806,NETHERLANDS ANTILLES,89,0
I,201806,PERU,15,1
I,201806,PORTUGAL,94,12.4
I,201806,SPAIN-S,32,6.75
I,201806,SPAIN-S,62,4.3
I,201806,UNITED KINGDOM,33,15.8
I,201806,UNITED KINGDOM,70,0.19
I,201806,UNITED KINGDOM,86,0.33
I,201806,BAHAMAS,52,7.67
I,201806,BELGIUM,86,10
I,201806,BELIZE,8,16.04
I,201806,BELIZE,21,2.33
I,201806,CHILE,28,3.86
I,201806,COLOMBIA,96,9.68
I,201806,COSTA RICA,3,2
I,201806,DOMINICAN REPUBLIC,61,13.62
I,201806,DOMINICAN REPUBLIC,73,25.58
I,201806,ECUADOR,69,22.94
I,201806,GERMANY,11,4
I,201806,GERMANY,68,2
I,201806,GERMANY,86,4
I,201806,HAITI,90,9.04
I,201806,HONDURAS,33,0.5
I,201806,LEEWARD AND WINDWARD,39,3
I,201806,NICARAGUA,86,0
I,201806,PERU,8,6
I,201806,PERU,69,69
I,201806,TURKEY,12,2
I,201806,TURKEY,31,5
I,201806,TURKS AND CAICOS IS,87,0
