Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201710,COLOMBIA,70,257.58
I,201710,GERMANY,89,47.83
I,201710,GERMANY,97,27.74
I,201710,HAITI,72,1
I,201710,HONDURAS,54,3.24
I,201710,HONDURAS,76,17
I,201710,ITALY,29,1.76
I,201710,ITALY,68,14.56
I,201710,NETHERLANDS ANTILLES,44,2
I,201710,NETHERLANDS ANTILLES,87,3
I,201710,PERU,18,4.69
I,201710,PERU,94,22.4
I,201710,PORTUGAL,70,36.99
I,201710,TRINIDAD AND TOBAGO,3,8
I,201710,VENEZUELA,76,118.44
I,201710,VENEZUELA,85,1.72
I,201710,VIRGIN ISLAND,72,6
I,201710,ARGENTINA,39,4
I,201710,BAHAMAS,7,7.73
I,201710,BAHAMAS,27,1
I,201710,BAHAMAS,,54.99
I,201710,BELGIUM,29,13.5
I,201710,BELGIUM,95,9.25
I,201710,BRAZIL,26,0.54
I,201710,COLOMBIA,86,2
I,201710,COSTA RICA,48,47.33
I,201710,DOMINICAN REPUBLIC,3,9.75
I,201710,GERMANY,17,0.02
I,201710,GERMANY,82,0.14
I,201710,GERMANY,95,18.33
I,201710,HONDURAS,9,4.5
I,201710,INDONESIA,42,1.75
I,201710,ITALY,37,1
I,201710,LEEWARD AND WINDWARD,76,4.36
I,201710,LEEWARD AND WINDWARD,87,0
I,201710,NETHERLANDS ANTILLES,33,1
I,201710,PANAMA,27,10
I,201710,PANAMA,33,5
I,201710,PANAMA,47,12
I,201710,PANAMA,,36.37
I,201710,PEOPLES REP OF CHINA,39,3
I,201710,PERU,85,6.58
I,201710,SPAIN-S,85,16.34
I,201710,URUGUAY,34,1
I,201710,VENEZUELA,48,8
I,201710,BAHAMAS,62,8.51
I,201710,BELIZE,86,0
I,201710,CHILE,22,162.19
I,201710,COLOMBIA,25,138.08
I,201710,COLOMBIA,39,77.46
I,201710,COSTA RICA,62,2.21
I,201710,COSTA RICA,70,1.75
I,201710,DOMINICAN REPUBLIC,65,0.31
I,201710,DOMINICAN REPUBLIC,96,30.46
I,201710,GERMANY,85,27.13
I,201710,GUATEMALA,8,1068.05
I,201710,HONDURAS,20,38.58
I,201710,HONDURAS,21,5.02
I,201710,HONDURAS,39,183.22
I,201710,INDIA,40,1.75
I,201710,ITALY,57,1.08
I,201710,NETHERLANDS,84,9.91
I,201710,PERU,,22.56
I,201710,PORTUGAL,25,21.5
I,201710,PORTUGAL,30,6
I,201710,PORTUGAL,34,1
I,201710,PORTUGAL,42,1
I,201710,SPAIN-S,7,59
I,201710,SPAIN-S,,62.98
I,201710,TURKS AND CAICOS IS,84,3
I,201710,UNITED KINGDOM,57,0.11
I,201710,UNITED KINGDOM,87,7.41
I,201710,VIRGIN ISLAND,15,3
I,201710,BAHAMAS,15,0.42
I,201710,BAHAMAS,32,0.99
I,201710,BAHAMAS,69,14.55
I,201710,BAHAMAS,81,1
I,201710,BARBADOS,44,2
I,201710,BELIZE,84,1
I,201710,BRAZIL,48,210.16
I,201710,BRAZIL,70,2.45
I,201710,CHILE,38,2
I,201710,COLOMBIA,6,24
I,201710,COLOMBIA,82,4.45
I,201710,COLOMBIA,90,4.36
I,201710,COSTA RICA,32,0.55
I,201710,ECUADOR,84,15.95
I,201710,GUATEMALA,13,0.28
I,201710,GUATEMALA,44,7.38
I,201710,HAITI,67,5
I,201710,HONDURAS,22,4.86
I,201710,HONDURAS,59,6.75
I,201710,ITALY,70,45.77
I,201710,JAMAICA,20,2
I,201710,MEXICO,25,3.5
I,201710,NETHERLANDS ANTILLES,39,1.75
I,201710,PANAMA,69,23.5
I,201710,PORTUGAL,94,8.35
I,201710,SINGAPORE,94,2
I,201710,SPAIN-S,62,2.5
I,201710,SPAIN-S,68,27
I,201710,TRINIDAD AND TOBAGO,84,3.33
I,201710,TRINIDAD AND TOBAGO,86,0
I,201710,UNITED KINGDOM,70,0.85
I,201710,ARGENTINA,,4
I,201710,BAHAMAS,4,1
I,201710,BAHAMAS,8,49.24
I,201710,BAHAMAS,41,1
I,201710,BELGIUM,49,0.45
I,201710,CHILE,63,12
I,201710,CHILE,,8.35
I,201710,DOMINICAN REPUBLIC,61,7.59
I,201710,DOMINICAN REPUBLIC,73,87.85
I,201710,GERMANY,68,8.35
I,201710,GUATEMALA,33,2.8
I,201710,JAMAICA,19,6.35
I,201710,JAMAICA,21,7.65
I,201710,NETHERLANDS,4,6
I,201710,NETHERLANDS,44,9
I,201710,NICARAGUA,9,13
I,201710,NICARAGUA,86,0
I,201710,PANAMA,85,14.25
I,201710,PERU,52,3.16
I,201710,PORTUGAL,10,0.44
I,201710,PORTUGAL,72,1.22
I,201710,SPAIN-S,15,49.21
I,201710,ARGENTINA,15,3.4
I,201710,BAHAMAS,48,26.03
I,201710,BELGIUM,20,18
I,201710,BRAZIL,56,2
I,201710,COLOMBIA,35,2
I,201710,COLOMBIA,,110.35
I,201710,DOMINICAN REPUBLIC,16,4
I,201710,DOMINICAN REPUBLIC,46,9.57
I,201710,ECUADOR,8,97.82
I,201710,ECUADOR,52,0.38
I,201710,GERMANY,15,2.46
I,201710,GUATEMALA,39,66.72
I,201710,HONDURAS,55,12.75
I,201710,ITALY,25,206.02
I,201710,ITALY,39,31.23
I,201710,JAMAICA,3,2
I,201710,JAMAICA,30,0.14
I,201710,MEXICO,94,3.75
I,201710,NETHERLANDS ANTILLES,12,4
I,201710,PANAMA,48,37.68
I,201710,PORTUGAL,73,74.02
I,201710,SPAIN-S,41,6
I,201710,UNITED KINGDOM,25,2.11
I,201710,UNITED KINGDOM,42,8
I,201710,VENEZUELA,96,1.48
I,201710,VIRGIN ISLAND,40,6
I,201710,BELGIUM,19,8
I,201710,BELGIUM,21,12
I,201710,BELGIUM,39,10.02
I,201710,BRAZIL,42,0.44
I,201710,BRAZIL,44,822.08
I,201710,CHILE,14,2
I,201710,COLOMBIA,89,5
I,201710,GERMANY,57,2
I,201710,GERMANY,90,4.48
I,201710,GUATEMALA,17,6.51
I,201710,GUATEMALA,82,1
I,201710,HAITI,60,0.53
I,201710,HAITI,61,18.4
I,201710,HONDURAS,61,189.56
I,201710,HONDURAS,63,23.54
I,201710,ITALY,42,4.59
I,201710,ITALY,44,10.83
I,201710,ITALY,83,7.11
I,201710,MEXICO,,1.75
I,201710,NETHERLANDS,33,2
I,201710,NICARAGUA,4,2
I,201710,PANAMA,11,1
I,201710,PANAMA,62,2
I,201710,PERU,40,3
I,201710,PERU,62,19.97
I,201710,PORTUGAL,69,41.82
I,201710,SPAIN-S,24,9
I,201710,SPAIN-S,40,4.55
I,201710,SPAIN-S,48,10.56
I,201710,SPAIN-S,70,6.87
I,201710,TRINIDAD AND TOBAGO,44,9
I,201710,UNITED KINGDOM,83,0.4
I,201710,UNITED KINGDOM,94,18.27
I,201710,ARGENTINA,48,32.6
I,201710,BAHAMAS,67,2
I,201710,BELGIUM,4,8.17
I,201710,BELGIUM,18,49.74
I,201710,BELGIUM,22,284.47
I,201710,BELGIUM,44,10.92
I,201710,BELGIUM,83,0.18
I,201710,BELIZE,28,0.33
I,201710,CHILE,48,0.35
I,201710,COLOMBIA,15,2
I,201710,COLOMBIA,34,6.05
I,201710,COSTA RICA,10,1
I,201710,DOMINICAN REPUBLIC,31,5
I,201710,DOMINICAN REPUBLIC,76,11.75
I,201710,GERMANY,24,2
I,201710,GERMANY,40,2
I,201710,GLF MEX,89,1
I,201710,GUATEMALA,38,0.81
I,201710,HONDURAS,95,0.39
I,201710,ITALY,33,16.92
I,201710,ITALY,96,2
I,201710,LEEWARD AND WINDWARD,28,0.02
I,201710,NETHERLANDS,89,3
I,201710,NICARAGUA,87,6
I,201710,PORTUGAL,52,0.5
I,201710,UNITED KINGDOM,27,3
I,201710,BAHAMAS,30,0.78
I,201710,BARBADOS,57,1
I,201710,BELGIUM,33,18.54
I,201710,BRAZIL,33,2.16
I,201710,CANADA,58,1
I,201710,COLOMBIA,72,2
I,201710,COLOMBIA,76,122.19
I,201710,COLOMBIA,85,10.37
I,201710,COSTA RICA,34,2
I,201710,DOMINICAN REPUBLIC,62,603.02
I,201710,GUATEMALA,7,152.91
I,201710,GUATEMALA,12,8.2
I,201710,GUATEMALA,47,0.06
I,201710,HONDURAS,74,40.42
I,201710,INDIA,73,8
I,201710,ITALY,27,10
I,201710,ITALY,,62.57
I,201710,LEEWARD AND WINDWARD,29,1
I,201710,PERU,3,13.4
I,201710,SPAIN-S,25,213.27
I,201710,SPAIN-S,56,2
I,201710,SPAIN-S,61,0.25
I,201710,TRINIDAD AND TOBAGO,39,3.14
I,201710,UNITED KINGDOM,,25.45
I,201710,URUGUAY,70,6
I,201710,BARBADOS,86,0
I,201710,BELGIUM,28,48
I,201710,BRAZIL,25,105.96
I,201710,COLOMBIA,48,16.58
I,201710,DOMINICAN REPUBLIC,2,2
I,201710,DOMINICAN REPUBLIC,20,26
I,201710,DOMINICAN REPUBLIC,21,15.79
I,201710,ECUADOR,3,30.66
I,201710,ECUADOR,95,0.22
I,201710,ITALY,15,17.99
I,201710,ITALY,89,36.5
I,201710,PANAMA,40,1.75
I,201710,SPAIN-S,30,0.25
I,201710,SPAIN-S,34,4
I,201710,SPAIN-S,42,4.39
I,201710,UNITED KINGDOM,89,20.34
I,201710,VENEZUELA,94,1.97
I,201710,VIRGIN ISLAND,94,1.13
I,201710,ARGENTINA,25,1.75
I,201710,BAHAMAS,10,6.75
I,201710,BRAZIL,34,1.75
I,201710,BRAZIL,64,17.05
I,201710,CAYMAN ISLANDS,84,0
I,201710,COSTA RICA,49,0.36
I,201710,COSTA RICA,76,11.88
I,201710,DOMINICAN REPUBLIC,8,216.91
I,201710,DOMINICAN REPUBLIC,19,3.53
I,201710,DOMINICAN REPUBLIC,22,57.75
I,201710,HAITI,54,1.66
I,201710,HONDURAS,86,9.48
I,201710,JAMAICA,8,8
I,201710,NICARAGUA,3,2
I,201710,PORTUGAL,2,1
I,201710,PORTUGAL,20,17
I,201710,PORTUGAL,21,1.75
I,201710,SPAIN-S,94,64.01
I,201710,TRINIDAD AND TOBAGO,85,4
I,201710,TRINIDAD AND TOBAGO,94,7.61
I,201710,URUGUAY,16,1
I,201710,VIRGIN ISLAND,73,40.75
I,201710,VIRGIN ISLAND,,25.59
I,201710,BAHAMAS,73,30.6
I,201710,BAHAMAS,84,27.04
I,201710,BERMUDA,71,0.5
I,201710,BERMUDA,79,0.5
I,201710,BRAZIL,74,3
I,201710,BRAZIL,85,22.49
I,201710,CHILE,44,44
I,201710,GERMANY,83,6
I,201710,GERMANY,94,17.41
I,201710,HAITI,62,447.64
I,201710,ITALY,48,15.31
I,201710,ITALY,74,0.29
I,201710,ITALY,85,15.63
I,201710,JAMAICA,49,0.07
I,201710,NICARAGUA,85,2
I,201710,PEOPLES REP OF CHINA,44,10
I,201710,PERU,10,7.4
I,201710,PERU,73,2.66
I,201710,PORTUGAL,19,10.44
I,201710,PORTUGAL,22,89.97
I,201710,PORTUGAL,45,3
I,201710,SPAIN-S,10,8.1
I,201710,SPAIN-S,72,20
I,201710,UNITED KINGDOM,48,9.35
I,201710,URUGUAY,12,8
I,201710,VENEZUELA,20,1.85
I,201710,VIRGIN ISLAND,84,3.41
