Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-17-003431,10/13/17 13:25,10/14/17 7:00,BARGE NAVAJO,18h,TANK BARGE,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,4184,292,11,11,11,11
PEV-17-003452,10/13/17 13:40,10/13/17 19:30,VI-NAIS,6h,GENERAL CARGO,GENERAL CARGO,COASTLINE SHIPLINE LIMITED,"Host Terminals, LLC",487,190.0355,18,18,18,18
PEV-17-003459,10/13/17 14:00,11/16/17 14:20,LANA ROSE,34d,RESEARCH,LAY-IN,Resolve Marine Group,STEVEDORE NOT REQUIRED,2632,216.5132,6,6,6,6
PEV-17-003376,10/13/17 14:55,10/14/17 2:55,JSP AMIHAN,12h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,31,31,31,31
PEV-17-003426,10/13/17 16:35,10/14/17 8:10,WEISSHORN,16h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,33A,33A,33A,33A
PEV-17-003387,10/13/17 20:10,10/14/17 11:20,FS IPANEMA,15h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,30,30,30,30
PEV-17-003060,10/13/17 21:25,10/14/17 7:50,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003186,10/14/17 5:50,10/14/17 16:45,CARNIVAL SPLENDOR,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",113562,950.6698,4,4,4,4
PEV-17-003492,10/14/17 6:00,10/14/17 16:25,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-17-003434,10/14/17 6:35,10/15/17 4:00,PEGASUS J,21h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33C,33C,33A,33A
PEV-17-003190,10/14/17 10:00,10/14/17 21:00,CARNIVAL CONQUEST,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,19,19,19,19
PEV-17-003399,10/14/17 11:10,10/14/17 23:35,JPO AQUARIUS,12h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",25361,680.4794,32,32,32,32
PEV-17-003334,10/14/17 14:05,10/14/17 19:40,DOLE ECUADOR,6h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,31,31,31,31
PEV-17-003061,10/14/17 21:20,10/15/17 7:50,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003485,10/15/17 6:20,10/15/17 16:50,ALLURE OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-17-003462,10/15/17 8:05,10/15/17 13:00,CAPE MAIL,5h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,21,21,21,21
PEV-17-003412,10/15/17 9:30,10/16/17 0:25,SAINT NIKOLAOS,15h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-17-003479,10/15/17 10:30,10/16/17 9:50,BRENTON REEF,23h,TANKER,PETROLEUM,Seabulk Tankers LTD.,"TransMontaigne Product Services, Inc.",30770,619.7809,13,13,13,13
PEV-17-003478,10/15/17 16:55,10/15/17 23:25,GREEN FAST,7h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5522,386.8627,31,31,31,31
PEV-17-003474,10/15/17 18:30,10/16/17 18:20,FLORIDA,24h,TANKER,GASOLINE,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29242,600.423,9,9,9,9
PEV-17-003449,10/15/17 19:15,10/16/17 18:55,VANTAGE,24h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-17-003514,10/15/17 21:15,10/17/17 8:00,JAUME I,1d11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003435,10/15/17 23:10,10/16/17 11:25,PAVO J,12h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-003441,10/16/17 6:15,10/16/17 22:35,HOEGH MASAN,16h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,44219,588.8575,29,29,29,29
PEV-17-003469,10/16/17 7:10,10/16/17 19:35,SPIRIT OF LISBON,12h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.4722,30,30,30,30
PEV-17-003440,10/16/17 9:30,10/17/17 21:30,PLOUTOS,1d12h,TANKER,PETROLEUM,Lonia Management,TPSI Terminals L.L.C.,42048,750.0366,7,7,7,7
PEV-17-003510,10/16/17 11:10,10/17/17 8:25,USNS YUMA T-EPF-8,21h,NAVAL,LAY-IN,Military Sealift Command (USNS),STEVEDORE NOT REQUIRED,9781,337.943,26,26,26,26
PEV-17-003372,10/16/17 13:50,10/16/17 17:55,ALLEGRO,4h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-17-003476,10/16/17 14:20,10/17/17 0:50,MELBOURNE STRAIT,11h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,31,31,31,31
PEV-17-003379,10/16/17 15:35,10/16/17 23:45,JSP AMIHAN,8h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,33A,33A,33A,33A
PEV-17-003524,10/16/17 16:10,10/18/17 8:20,USCGC CYPRESS WLB210,1d16h,USCG,U.S. COAST GUARD,U S Coast Guard,STEVEDORE NOT REQUIRED,2097,225.1,3,3,3,3
PEV-17-003436,10/16/17 17:40,10/17/17 6:05,TUCANA J,12h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,33A,33A
PEV-17-003445,10/17/17 0:45,10/17/17 14:50,BARGE KIRBY 185-02,14h,TANK BARGE,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",11647,578,13,13,13,13
PEV-17-003444,10/17/17 0:45,10/17/17 14:50,TUG TINA PYNE,14h,TUG,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",1180,135.9974,13,13,13,13
PEV-17-003398,10/17/17 5:50,10/17/17 17:40,MSC VANESSA,12h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",75590,984.2344,32,32,32,32
PEV-17-003446,10/17/17 6:00,10/19/17 18:20,VANQUISH,2d12h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,17,17,17,17
PEV-17-003448,10/17/17 6:35,10/19/17 14:50,CARIBE NAVIGATOR,2d8h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-17-003442,10/17/17 7:50,10/17/17 16:10,YACHT PACIFIC,8h,YACHT,LAY-IN,National Marine,STEVEDORE NOT REQUIRED,2959,280.1318,2,2,2,2
PEV-17-003484,10/17/17 12:30,10/18/17 18:10,BARGE BOUCHARD 270,1d6h,TANK BARGE,PETROLEUM,"Bouchard Transportation Co., Inc.",ExxonMobil Oil Corporation,19547,628,9,9,9,9
PEV-17-003483,10/17/17 12:30,10/18/17 18:10,TUG KIM M. BOUCHARD,1d6h,TUG,PETROLEUM,"Bouchard Transportation Co., Inc.",ExxonMobil Oil Corporation,1763,150.0073,9,9,9,9
PEV-17-003525,10/17/17 13:00,10/17/17 20:00,CHARLOTTE,7h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,30,30,30,30
PEV-17-003477,10/17/17 17:30,10/18/17 15:40,GREEN FAST,22h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5522,386.8627,31,31,31,31
PEV-17-003309,10/17/17 21:35,10/19/17 8:00,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003511,10/17/17 22:50,10/20/17 12:30,AS FIORELLA,2d14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-17-003430,10/18/17 0:05,10/18/17 20:05,STADIONGRACHT,20h,GENERAL CARGO,YACHTS LOAD ON-OFF,Spliethhoff'S Bevrachtingskantoor B,"Host Terminals, LLC",16639,564.332,5,5,5,5
PEV-17-003191,10/18/17 6:00,10/18/17 17:10,KONINGSDAM,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",99836,982.6595,19,19,19,19
PEV-17-003384,10/18/17 7:10,10/18/17 14:05,MAERSK IOWA,7h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50686,958.3145,32,32,32,32
PEV-17-003475,10/18/17 7:45,10/18/17 13:40,ROTHORN,6h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Sun Terminals, Inc.",12029,515.5107,33A,33A,33A,33A
PEV-17-003468,10/18/17 9:20,10/18/17 20:20,JPO CAPRICORNUS,11h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.184,30,30,30,30
PEV-17-003512,10/18/17 9:35,10/19/17 5:00,K-BREEZE,19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,32,32
PEV-17-003480,10/18/17 12:35,10/18/17 18:10,LINDA D,6h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1092,209.3278,17,17,17,17
PEV-17-003380,10/18/17 15:30,10/18/17 22:15,ALLEGRO,7h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-17-003429,10/18/17 17:20,10/24/17 16:10,TRAMPER,5d23h,GENERAL CARGO,YACHTS LOAD ON-OFF,Sevenstar,"Host Terminals, LLC",6714,329.478,4,4,4,4
PEV-17-003381,10/18/17 17:45,10/18/17 23:50,JSP AMIHAN,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,33A,33A,33A,33A
PEV-17-003527,10/18/17 18:45,10/19/17 19:00,VEGA LUNA,1d,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9940,485.1615,31,31,31,31
PEV-17-003413,10/18/17 22:10,10/19/17 8:50,YORKTOWN EXPRESS,11h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,797.283,30,30,30,30
PEV-17-003438,10/18/17 22:35,10/19/17 22:50,TUG LEGEND,1d,TUG,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,2164,147.645,7,7,7,7
PEV-17-003437,10/18/17 22:35,10/19/17 22:50,BARGE 750-2,1d,"TANK BARGE, PUSHED",PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,25239,600.0293,7,7,7,7
PEV-17-003539,10/18/17 23:50,10/19/17 17:20,K-STORM,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-17-003587,10/19/17 2:40,10/20/17 19:30,CARIBE MARINER,1d17h,CONTAINER SHIP,LAY-IN,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,11,11,11,11
PEV-17-003467,10/19/17 10:45,10/20/17 4:15,CAP ANDREAS,18h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69809,888.8229,30,30,32,32
PEV-17-003522,10/19/17 17:55,10/21/17 6:50,OVERSEAS NEW YORK,1d13h,TANKER,PETROLEUM,Stusco/OSG,"Motiva Enterprises, LLC",29242,601.0792,13,13,13,13
PEV-17-003528,10/19/17 20:40,10/20/17 8:40,CHARLOTTE,12h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,30,30,30,30
PEV-17-003310,10/19/17 21:30,10/20/17 8:00,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003534,10/20/17 0:20,10/21/17 10:05,AMERICAN FREEDOM,1d10h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",ExxonMobil Oil Corporation,29801,601.4401,9,9,9,9
PEV-17-003370,10/20/17 6:25,10/20/17 19:05,SEALAND NEW YORK,13h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",74661,997.949,32,32,32,32
PEV-17-003195,10/20/17 7:00,10/20/17 16:15,VEENDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",57092,719.228,26,26,26,26
PEV-17-003526,10/20/17 7:30,10/21/17 2:30,HOHEBANK,19h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-17-003481,10/20/17 7:45,10/22/17 7:35,PELAGIC EXPRESS,1d24h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,16,16,15,15
PEV-17-003538,10/20/17 10:15,10/20/17 22:10,REGULA,12h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,33C,33C,33A,33A
PEV-17-003156,10/20/17 15:05,10/23/17 8:00,BARGE EMI 1151,2d17h,CEMENT CARRIER,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,3631,360,14,14,14,14
PEV-17-003157,10/20/17 15:05,10/23/17 8:00,TUG DUTY,2d17h,TUG,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,332,102.0391,14,14,14,14
PEV-17-003533,10/20/17 15:50,10/21/17 18:10,BARGE BOUCHARD 220,1d2h,TANK BARGE,DIESEL,Bouchard Transportation.,Valero Marketing & Supply Co.,8225,404,7,7,7,7
PEV-17-003532,10/20/17 15:50,10/21/17 18:10,TUG FREDERICK E. BOUCHARD,1d2h,TUG,DIESEL,Bouchard Transportation.,Valero Marketing & Supply Co.,713,129.9932,7,7,7,7
PEV-17-003567,10/20/17 16:05,10/26/17 7:00,CAROL CHOUEST,5d15h,SUPPLY SHIP,LAY-IN,USA FIBER,"Coleary Transport Co.,Inc",2996,280.0005,2,2,2,2
PEV-17-003529,10/20/17 16:25,10/21/17 11:30,MELBOURNE STRAIT,19h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,30,30,30,30
PEV-17-003373,10/20/17 17:25,10/20/17 22:35,JSP AMIHAN,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,31,31,31,31
PEV-17-003458,10/20/17 18:05,10/23/17 0:25,NORFOLK,2d6h,GENERAL CARGO,YACHTS LOAD ON-OFF,"Schuyler Line - Naigation Company, LLC","Host Terminals, LLC",15549,545.1381,3,3,3,3
PEV-17-003531,10/20/17 18:55,10/21/17 13:40,ROTHORN,19h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,33C,33C,33A,33A
PEV-17-003637,10/20/17 21:30,10/22/17 8:10,JAUME I,1d11h,PASSENGER/FERRY,PASSENGERS,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003396,10/21/17 4:55,10/21/17 17:15,JACOB,12h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",21971,645.7992,32,32,32,32
PEV-17-003197,10/21/17 5:45,10/21/17 17:10,NIEUW AMSTERDAM,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",86273,936.0693,26,26,26,26
PEV-17-003493,10/21/17 6:15,10/21/17 16:45,HARMONY OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-17-003196,10/21/17 6:45,10/21/17 16:35,CARIBBEAN PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,21,21,21,21
PEV-17-003537,10/21/17 6:55,10/21/17 23:30,PEGASUS J,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33C,33C,33A,33A
PEV-17-003416,10/21/17 8:50,10/22/17 7:15,SAKURA EXPRESS,22h,TANKER,JET FUEL,World Star Shipping Ltd.,Valero Marketing & Supply Co.,27994,589.9238,13,13,13,13
PEV-17-003465,10/21/17 11:10,10/21/17 15:40,DOLE HONDURAS,5h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16657,587.0365,31,31,31,31
PEV-17-003405,10/21/17 13:10,10/26/17 22:05,DOLFIJNGRACHT,5d9h,GENERAL CARGO,YACHTS LOAD ON-OFF,Spliethoff/Sevenstar,"Host Terminals, LLC",13706,514.7561,29,29,22,22
PEV-17-003523,10/21/17 21:20,10/22/17 11:10,PENNSYLVANIA,14h,TANKER,GASOLINE,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29242,600.423,9,9,9,9
PEV-17-003397,10/22/17 4:20,10/22/17 23:25,MSC WESER,19h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",25703,682.973,32,32,32,32
PEV-17-003200,10/22/17 5:15,10/22/17 15:15,ZUIDERDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",82305,936.463,26,26,26,26
PEV-17-003198,10/22/17 5:40,10/22/17 17:10,CARNIVAL CONQUEST,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,19,19,19,19
PEV-17-003199,10/22/17 6:05,10/22/17 11:55,CARNIVAL SPLENDOR,6h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",113562,950.6698,4,4,4,4
PEV-17-003486,10/22/17 6:25,10/22/17 16:40,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-17-003406,10/22/17 6:50,10/23/17 17:05,VECTIS PRIDE,1d10h,GENERAL CARGO,YACHTS LOAD ON-OFF,"Carisbrooke Shipping 10,000 BV","Host Terminals, LLC",7227,406.7128,11,11,19,19
PEV-17-003569,10/22/17 9:30,10/23/17 4:10,SPIRIT OF TOKYO,19h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",26582,689.01,30,30,30,30
PEV-17-003513,10/22/17 10:55,10/25/17 13:30,GOLDEN STATE,3d3h,TANKER,JET FUEL,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,13,13,19,19
PEV-17-003460,10/22/17 13:55,10/23/17 20:00,CHEMBULK TORTOLA,1d6h,TANKER,ETHANOL,Chembulk Tortola LLC,"Motiva Enterprises, LLC",11534,462.621,9,9,9,9
PEV-17-003618,10/22/17 16:15,10/27/17 12:35,YACHT VERTIGE,4d20h,YACHT,LAY-IN,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,496,163.7219,26,26,26,26
PEV-17-003598,10/22/17 18:20,10/23/17 12:00,LION,18h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",19131,618.6654,31,31,31,31
PEV-17-003461,10/22/17 19:00,10/24/17 10:15,SEABULK ARCTIC,1d15h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,7,7,7,7
PEV-17-003582,10/22/17 19:45,10/23/17 17:15,CARIBE MARINER,22h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-17-003343,10/22/17 21:30,10/24/17 8:00,JAUME I,1d11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003536,10/22/17 22:20,10/23/17 11:20,PAVO J,13h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-003586,10/23/17 3:05,10/25/17 1:30,RAM NATION,1d22h,SUPPLY SHIP,CONTAINER,Cat5 Resources,Portus-PEV LLC,2971,270.0132,28F,28F,28F,28F
PEV-17-003415,10/23/17 6:05,10/28/17 13:15,ASSIMINA II,5d7h,BULK CARRIER,STEEL,BBC Chartering,Portus-PEV LLC,19971,586.3147,29,29,29,29
PEV-17-003466,10/23/17 6:40,10/23/17 19:20,ELISABETH-S.,13h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.6691,30,30,30,30
PEV-17-003404,10/23/17 10:45,10/25/17 15:00,HAPPY RIVER,2d4h,GENERAL CARGO,YACHTS LOAD ON-OFF,BIG LIFT,"Host Terminals, LLC",10990,452.9092,5,5,5,5
PEV-17-003574,10/23/17 13:40,10/23/17 18:45,ALLEGRO,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-17-003619,10/23/17 14:45,10/24/17 3:45,TUCANA J,13h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-003578,10/23/17 16:30,10/23/17 21:15,JSP AMIHAN,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
PEV-17-003565,10/23/17 22:25,10/25/17 2:50,OVERSEAS KEY WEST,1d4h,TANKER,GASOLINE,Chevron USA,Chevron U.S.A. Inc. d/b/a Chevron Products Company,30770,619.7809,9,9,9,9
PEV-17-003530,10/24/17 0:30,10/25/17 7:30,INDEPENDENCE,1d7h,TANKER,PETROLEUM,Seabulk Tankers LTD.,TPSI Terminals L.L.C.,29923,610.266,13,13,13,13
PEV-17-003202,10/24/17 5:45,10/24/17 14:25,ROTTERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",61849,780.7139,26,26,26,26
PEV-17-003201,10/24/17 6:55,10/24/17 16:00,CELEBRITY INFINITY,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,90280,964.614,18,18,18,18
PEV-17-003584,10/24/17 6:55,10/24/17 12:40,VANTAGE,6h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-17-003595,10/24/17 11:45,10/25/17 10:40,TUG CAPT. FRED BOUCHARD,23h,TUG,CRUDE OIL,Bouchard Transportation.,"TransMontaigne Product Services, Inc.",592,0,7,7,7,7
PEV-17-003594,10/24/17 11:45,10/25/17 10:40,BARGE BOUCHARD 275,23h,BARGE CARRIER,CRUDE OIL,Bouchard Transportation.,"TransMontaigne Product Services, Inc.",9834,468,7,7,7,7
PEV-17-003463,10/24/17 12:25,10/24/17 18:00,CAPE MAIL,6h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,21,21,21,21
PEV-17-003620,10/24/17 12:45,10/24/17 19:20,WEISSHORN,7h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,33A,33A,33A,33A
PEV-17-003585,10/24/17 13:30,10/26/17 15:20,CARIBE NAVIGATOR,2d2h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-17-003600,10/24/17 13:50,10/25/17 19:05,JAN CARIBE,1d5h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,31,31,15,15
PEV-17-003599,10/24/17 15:30,10/24/17 21:40,FS IPANEMA,6h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,30,30,30,30
PEV-17-003597,10/24/17 17:30,10/25/17 17:30,YACHT FOUNTAINHEAD,1d,YACHT,LAY-IN,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,2463,288.0062,4,4,4,4
PEV-17-003344,10/24/17 21:20,10/27/17 8:40,JAUME I,2d11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003573,10/25/17 4:55,10/26/17 12:40,WEST VIRGINIA,1d8h,TANKER,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,29801,601.4401,9,9,9,9
PEV-17-003622,10/25/17 5:15,10/27/17 7:30,AS FEDERICA,2d2h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-17-003577,10/25/17 5:55,10/25/17 17:45,MAERSK IDAHO,12h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50698,958.2817,31,31,31,31
