Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,2/8/18,PT EVERGLADES,40,MAERSK LINE,MAERSK IOWA,2
I,2/8/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PAVO J,0.4
I,2/8/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2
I,2/8/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,VEGA SACHSEN,0
I,2/8/18,PT EVERGLADES,,KING OCEAN SERVICES,PAVO J,2.25
I,2/8/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,VEGA SACHSEN,6
I,2/8/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2.52
I,2/8/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PAVO J,2.4
I,2/8/18,PT EVERGLADES,50,KING OCEAN SERVICES,CHARLOTTE,2
I,2/8/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,PAVO J,9.45
I,2/8/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA LUNA,7
I,2/8/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,7.13
I,2/8/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,22
I,2/8/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,VEGA SACHSEN,3.15
I,2/8/18,PT EVERGLADES,72,KING OCEAN SERVICES,PAVO J,2.25
I,2/8/18,PT EVERGLADES,18,MAERSK LINE,MAERSK IOWA,2
I,2/8/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,164.62
I,2/8/18,PT EVERGLADES,27,KING OCEAN SERVICES,PAVO J,8
I,2/8/18,PT EVERGLADES,27,MAERSK LINE,MAERSK IOWA,4.19
I,2/8/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,2
I,2/8/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,AS FIORELLA,3.25
I,2/8/18,PT EVERGLADES,10,KING OCEAN SERVICES,VEGA LUNA,2
I,2/8/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PAVO J,1.14
I,2/8/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,AS FIORELLA,6
I,2/8/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA LUNA,3
I,2/8/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,1
I,2/8/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,VEGA SACHSEN,5.99
I,2/8/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,AS FIORELLA,6
I,2/8/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2
I,2/8/18,PT EVERGLADES,28,MAERSK LINE,MAERSK IOWA,3
I,2/8/18,PT EVERGLADES,44,MAERSK LINE,MAERSK OHIO,8
I,2/8/18,PT EVERGLADES,95,MAERSK LINE,MAERSK IOWA,4
I,2/8/18,PT EVERGLADES,2,MAERSK LINE,MAERSK IOWA,6
I,2/8/18,PT EVERGLADES,11,KING OCEAN SERVICES,PAVO J,0.38
I,2/8/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,VEGA SACHSEN,0.54
I,2/8/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,PAVO J,2.25
I,2/8/18,PT EVERGLADES,38,KING OCEAN SERVICES,VEGA LUNA,10
I,2/8/18,PT EVERGLADES,95,KING OCEAN SERVICES,PAVO J,2
I,2/8/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,AS FIORELLA,2
I,2/8/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2
I,2/8/18,PT EVERGLADES,52,KING OCEAN SERVICES,CHARLOTTE,2
I,2/8/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,178.01
I,2/8/18,PT EVERGLADES,94,MAERSK LINE,MAERSK IOWA,4.66
I,2/8/18,PT EVERGLADES,2,KING OCEAN SERVICES,CHARLOTTE,2
I,2/8/18,PT EVERGLADES,42,KING OCEAN SERVICES,VEGA LUNA,0.5
I,2/8/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FIORELLA,9.02
I,2/8/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,AS FIORELLA,28
I,2/8/18,PT EVERGLADES,22,KING OCEAN SERVICES,CHARLOTTE,2
I,2/8/18,PT EVERGLADES,27,CROWLEY LINER SERVICES,AS FIORELLA,2
I,2/8/18,PT EVERGLADES,28,KING OCEAN SERVICES,VEGA LUNA,1
I,2/8/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,AS FIORELLA,4
I,2/8/18,PT EVERGLADES,86,KING OCEAN SERVICES,PAVO J,0
I,2/8/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,PAVO J,2.68
I,2/8/18,PT EVERGLADES,25,MAERSK LINE,MAERSK IOWA,0.74
I,2/8/18,PT EVERGLADES,27,CROWLEY LINER SERVICES,VEGA SACHSEN,2
I,2/8/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,2/8/18,PT EVERGLADES,89,MAERSK LINE,MAERSK IOWA,2
I,2/8/18,PT EVERGLADES,,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,2/8/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,VEGA SACHSEN,4
I,2/8/18,PT EVERGLADES,84,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,2
I,2/8/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,PAVO J,11.14
I,2/8/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,VEGA SACHSEN,34.85
I,2/8/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,AS FIORELLA,1.09
I,2/8/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,1
I,2/8/18,PT EVERGLADES,73,KING OCEAN SERVICES,PAVO J,10
I,2/8/18,PT EVERGLADES,73,MAERSK LINE,MAERSK IOWA,0.33
I,2/8/18,PT EVERGLADES,64,MAERSK LINE,MAERSK IOWA,2
I,2/8/18,PT EVERGLADES,8,KING OCEAN SERVICES,VEGA LUNA,4
I,2/8/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,VEGA SACHSEN,6
I,2/8/18,PT EVERGLADES,47,MAERSK LINE,MAERSK IOWA,0.83
I,2/8/18,PT EVERGLADES,50,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,4
I,2/8/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,VEGA SACHSEN,2
I,2/8/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2.39
I,2/8/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,2
I,2/8/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2
I,2/8/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,VEGA SACHSEN,1.5
I,2/8/18,PT EVERGLADES,19,KING OCEAN SERVICES,CHARLOTTE,2
I,2/8/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,PAVO J,2
I,2/8/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FIORELLA,4.91
I,2/8/18,PT EVERGLADES,69,MAERSK LINE,MAERSK IOWA,7
I,2/8/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,PAVO J,6.78
I,2/8/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,3
I,2/8/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,PAVO J,0.32
I,2/8/18,PT EVERGLADES,72,KING OCEAN SERVICES,CHARLOTTE,2
I,2/8/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA LUNA,3
I,2/8/18,PT EVERGLADES,90,KING OCEAN SERVICES,VEGA LUNA,1
I,2/8/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PAVO J,56.67
I,2/8/18,PT EVERGLADES,84,MAERSK LINE,MAERSK IOWA,4
I,2/8/18,PT EVERGLADES,64,KING OCEAN SERVICES,VEGA LUNA,1
I,2/8/18,PT EVERGLADES,69,KING OCEAN SERVICES,CHARLOTTE,4
I,2/8/18,PT EVERGLADES,8,KING OCEAN SERVICES,PAVO J,4
I,2/8/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,PAVO J,2.26
I,2/8/18,PT EVERGLADES,24,KING OCEAN SERVICES,VEGA LUNA,2
I,2/8/18,PT EVERGLADES,,CROWLEY LINER SERVICES,VEGA SACHSEN,5.15
I,2/8/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PAVO J,2.52
I,2/8/18,PT EVERGLADES,52,MAERSK LINE,MAERSK IOWA,2
I,2/8/18,PT EVERGLADES,61,KING OCEAN SERVICES,PAVO J,10.5
I,2/8/18,PT EVERGLADES,85,KING OCEAN SERVICES,CHARLOTTE,2
I,2/8/18,PT EVERGLADES,86,KING OCEAN SERVICES,AS FIORELLA,0
I,2/8/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,2/8/18,PT EVERGLADES,,MAERSK LINE,MAERSK IOWA,4
I,2/8/18,PT EVERGLADES,4,KING OCEAN SERVICES,VEGA LUNA,2
I,2/8/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,AS FIORELLA,2
I,2/8/18,PT EVERGLADES,39,MAERSK LINE,MAERSK IOWA,7.75
I,2/8/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA LUNA,0.5
I,2/8/18,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA LUNA,1
I,2/8/18,PT EVERGLADES,90,KING OCEAN SERVICES,PAVO J,2
I,2/8/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PAVO J,0.4
I,2/8/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,AS FIORELLA,4
I,2/8/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PAVO J,8.98
I,2/8/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,VEGA SACHSEN,15.14
I,2/8/18,PT EVERGLADES,40,KING OCEAN SERVICES,CHARLOTTE,2
I,2/8/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2
I,2/8/18,PT EVERGLADES,61,KING OCEAN SERVICES,CHARLOTTE,2
I,2/8/18,PT EVERGLADES,20,KING OCEAN SERVICES,PAVO J,2.25
I,2/8/18,PT EVERGLADES,20,MAERSK LINE,MAERSK IOWA,7.75
I,2/8/18,PT EVERGLADES,41,KING OCEAN SERVICES,VEGA LUNA,2
I,2/8/18,PT EVERGLADES,59,MAERSK LINE,MAERSK IOWA,2
I,2/8/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA LUNA,0
I,2/8/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,28.19
I,2/8/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA LUNA,1
I,2/8/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,17.12
I,2/8/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,VEGA SACHSEN,2.31
I,2/8/18,PT EVERGLADES,48,MAERSK LINE,MAERSK IOWA,11
I,2/8/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,56.93
I,2/8/18,PT EVERGLADES,63,KING OCEAN SERVICES,PAVO J,3
I,2/8/18,PT EVERGLADES,63,MAERSK LINE,MAERSK IOWA,18
I,2/8/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,2
I,2/8/18,PT EVERGLADES,90,MAERSK LINE,MAERSK IOWA,3
I,2/8/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,5
I,2/8/18,PT EVERGLADES,3,MAERSK LINE,MAERSK IOWA,4
I,2/8/18,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA LUNA,10.5
I,2/8/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,2/8/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FIORELLA,10.49
I,2/8/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,6
I,2/8/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,PAVO J,4
I,2/8/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FIORELLA,7
I,2/8/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,8.13
I,2/8/18,PT EVERGLADES,4,MAERSK LINE,MAERSK IOWA,2
I,2/8/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K BREEZE,7
I,2/8/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,VEGA SACHSEN,4
I,2/8/18,PT EVERGLADES,52,KING OCEAN SERVICES,PAVO J,4.25
I,2/8/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,VEGA SACHSEN,10.85
I,2/8/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,VEGA SACHSEN,0
I,2/8/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PAVO J,4.52
I,2/8/18,PT EVERGLADES,19,KING OCEAN SERVICES,PAVO J,12
I,2/8/18,PT EVERGLADES,39,KING OCEAN SERVICES,PAVO J,8.25
I,2/8/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,VEGA SACHSEN,4
I,2/8/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PAVO J,13
I,2/8/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,AS FIORELLA,0.09
I,2/8/18,PT EVERGLADES,87,MAERSK LINE,MAERSK IOWA,3
I,2/9/18,PT EVERGLADES,3,KING OCEAN SERVICES,HOHEBANK,0.44
I,2/9/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHEBANK,13
I,2/9/18,PT EVERGLADES,21,KING OCEAN SERVICES,HOHEBANK,6
I,2/9/18,PT EVERGLADES,63,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,2/9/18,PT EVERGLADES,70,KING OCEAN SERVICES,HOHEBANK,49.25
I,2/9/18,PT EVERGLADES,84,YANG MING LINE,YORKTOWN EXPRESS,14
I,2/9/18,PT EVERGLADES,87,YANG MING LINE,YORKTOWN EXPRESS,2.25
I,2/9/18,PT EVERGLADES,4,KING OCEAN SERVICES,HOHEBANK,0.67
I,2/9/18,PT EVERGLADES,49,NYK LINE,YORKTOWN EXPRESS,1
I,2/9/18,PT EVERGLADES,90,KING OCEAN SERVICES,ROTHORN,17.75
I,2/9/18,PT EVERGLADES,34,HAPAG LLOYD,YORKTOWN EXPRESS,3.09
I,2/9/18,PT EVERGLADES,56,HAPAG LLOYD,YORKTOWN EXPRESS,3
I,2/9/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHEBANK,3.43
I,2/9/18,PT EVERGLADES,89,HAPAG LLOYD,YORKTOWN EXPRESS,9.38
I,2/9/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,ROTHORN,122.23
I,2/9/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,2/9/18,PT EVERGLADES,18,KING OCEAN SERVICES,HOHEBANK,1
I,2/9/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,ROTHORN,1.94
I,2/9/18,PT EVERGLADES,95,NYK LINE,YORKTOWN EXPRESS,1
I,2/9/18,PT EVERGLADES,,CROWLEY LINER SERVICES,ROTHORN,4.2
I,2/9/18,PT EVERGLADES,38,HAPAG LLOYD,YORKTOWN EXPRESS,2.14
I,2/9/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,ROTHORN,3.19
I,2/9/18,PT EVERGLADES,52,KING OCEAN SERVICES,HOHEBANK,4
I,2/9/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,ROTHORN,8.66
I,2/9/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,0
I,2/9/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,DANUM 133,0
I,2/9/18,PT EVERGLADES,2,KING OCEAN SERVICES,HOHEBANK,2
I,2/9/18,PT EVERGLADES,7,KING OCEAN SERVICES,HOHEBANK,6
I,2/9/18,PT EVERGLADES,22,YANG MING LINE,YORKTOWN EXPRESS,5
I,2/9/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHEBANK,13.21
I,2/9/18,PT EVERGLADES,62,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,2/9/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,ROTHORN,0.2
I,2/9/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,ROTHORN,2
I,2/9/18,PT EVERGLADES,8,KING OCEAN SERVICES,ROTHORN,36.51
I,2/9/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,REGULA,4
I,2/9/18,PT EVERGLADES,62,KING OCEAN SERVICES,ROTHORN,1
I,2/9/18,PT EVERGLADES,69,HAPAG LLOYD,YORKTOWN EXPRESS,3
I,2/9/18,PT EVERGLADES,,NYK LINE,YORKTOWN EXPRESS,2.16
I,2/9/18,PT EVERGLADES,42,HAPAG LLOYD,YORKTOWN EXPRESS,4
I,2/9/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,ROTHORN,2.29
I,2/9/18,PT EVERGLADES,73,NYK LINE,YORKTOWN EXPRESS,0.32
I,2/9/18,PT EVERGLADES,95,HAPAG LLOYD,YORKTOWN EXPRESS,4.02
I,2/9/18,PT EVERGLADES,,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,2
I,2/9/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,52
I,2/9/18,PT EVERGLADES,10,KING OCEAN SERVICES,HOHEBANK,0
I,2/9/18,PT EVERGLADES,33,HAPAG LLOYD,YORKTOWN EXPRESS,2.23
I,2/9/18,PT EVERGLADES,35,KING OCEAN SERVICES,HOHEBANK,2
I,2/9/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHEBANK,14.88
I,2/9/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,ROTHORN,1.4
I,2/9/18,PT EVERGLADES,85,HAPAG LLOYD,YORKTOWN EXPRESS,4.38
I,2/9/18,PT EVERGLADES,15,KING OCEAN SERVICES,ROTHORN,0.18
I,2/9/18,PT EVERGLADES,90,NYK LINE,YORKTOWN EXPRESS,1
I,2/9/18,PT EVERGLADES,94,OCEAN NETWORK EXPRESS,YORKTOWN EXPRESS,0
I,2/9/18,PT EVERGLADES,,HAPAG LLOYD,YORKTOWN EXPRESS,1.61
I,2/9/18,PT EVERGLADES,20,KING OCEAN SERVICES,ROTHORN,2.96
I,2/9/18,PT EVERGLADES,48,NYK LINE,YORKTOWN EXPRESS,0.16
I,2/9/18,PT EVERGLADES,63,NYK LINE,YORKTOWN EXPRESS,0.16
I,2/9/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,ROTHORN,0
I,2/9/18,PT EVERGLADES,31,HAPAG LLOYD,YORKTOWN EXPRESS,0.21
I,2/9/18,PT EVERGLADES,72,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,2/9/18,PT EVERGLADES,84,NYK LINE,YORKTOWN EXPRESS,0.16
I,2/9/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,ROTHORN,2
I,2/9/18,PT EVERGLADES,28,KING OCEAN SERVICES,HOHEBANK,2
I,2/9/18,PT EVERGLADES,18,HAPAG LLOYD,YORKTOWN EXPRESS,11.34
I,2/9/18,PT EVERGLADES,72,KING OCEAN SERVICES,HOHEBANK,4
I,2/9/18,PT EVERGLADES,19,HAPAG LLOYD,YORKTOWN EXPRESS,17
I,2/9/18,PT EVERGLADES,68,KING OCEAN SERVICES,HOHEBANK,8.15
I,2/9/18,PT EVERGLADES,87,NYK LINE,YORKTOWN EXPRESS,2.48
I,2/9/18,PT EVERGLADES,28,HAPAG LLOYD,YORKTOWN EXPRESS,20
I,2/9/18,PT EVERGLADES,48,HAPAG LLOYD,YORKTOWN EXPRESS,6.38
I,2/9/18,PT EVERGLADES,49,HAPAG LLOYD,YORKTOWN EXPRESS,0.54
I,2/9/18,PT EVERGLADES,69,KING OCEAN SERVICES,HOHEBANK,0.69
I,2/9/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,ROTHORN,10.25
I,2/9/18,PT EVERGLADES,7,KING OCEAN SERVICES,ROTHORN,24.99
I,2/9/18,PT EVERGLADES,9,KING OCEAN SERVICES,HOHEBANK,0.67
I,2/9/18,PT EVERGLADES,19,KING OCEAN SERVICES,ROTHORN,2.95
I,2/9/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,ROTHORN,9.72
I,2/9/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,6.75
I,2/9/18,PT EVERGLADES,72,KING OCEAN SERVICES,ROTHORN,4
I,2/9/18,PT EVERGLADES,82,HAPAG LLOYD,YORKTOWN EXPRESS,0.09
I,2/9/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,2
I,2/9/18,PT EVERGLADES,95,KING OCEAN SERVICES,HOHEBANK,2.02
I,2/9/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,8.82
I,2/9/18,PT EVERGLADES,32,KING OCEAN SERVICES,ROTHORN,0.18
I,2/9/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,REGULA,1
I,2/9/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,18
I,2/9/18,PT EVERGLADES,76,HAPAG LLOYD,YORKTOWN EXPRESS,0.59
I,2/9/18,PT EVERGLADES,94,HAPAG LLOYD,YORKTOWN EXPRESS,3.59
I,2/9/18,PT EVERGLADES,12,KING OCEAN SERVICES,ROTHORN,0.53
I,2/9/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,ROTHORN,4
I,2/9/18,PT EVERGLADES,9,KING OCEAN SERVICES,ROTHORN,2.07
I,2/9/18,PT EVERGLADES,22,NYK LINE,YORKTOWN EXPRESS,2.16
I,2/9/18,PT EVERGLADES,25,HAPAG LLOYD,YORKTOWN EXPRESS,3
I,2/9/18,PT EVERGLADES,33,NYK LINE,YORKTOWN EXPRESS,0.16
I,2/9/18,PT EVERGLADES,74,KING OCEAN SERVICES,HOHEBANK,2
I,2/9/18,PT EVERGLADES,76,KING OCEAN SERVICES,ROTHORN,3.26
I,2/9/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHEBANK,14.84
I,2/9/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,ROTHORN,12
I,2/9/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,ROTHORN,0.65
I,2/9/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,ROTHORN,7.61
I,2/9/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHEBANK,0.83
I,2/9/18,PT EVERGLADES,85,KING OCEAN SERVICES,ROTHORN,0.72
I,2/9/18,PT EVERGLADES,96,KING OCEAN SERVICES,HOHEBANK,2.56
I,2/9/18,PT EVERGLADES,59,HAPAG LLOYD,YORKTOWN EXPRESS,4
I,2/9/18,PT EVERGLADES,69,YANG MING LINE,YORKTOWN EXPRESS,3
I,2/9/18,PT EVERGLADES,73,HAPAG LLOYD,YORKTOWN EXPRESS,0.44
I,2/9/18,PT EVERGLADES,90,HAPAG LLOYD,YORKTOWN EXPRESS,9.2
I,2/9/18,PT EVERGLADES,29,YANG MING LINE,YORKTOWN EXPRESS,1.71
I,2/9/18,PT EVERGLADES,59,KING OCEAN SERVICES,HOHEBANK,6
I,2/9/18,PT EVERGLADES,74,KING OCEAN SERVICES,ROTHORN,0.74
I,2/9/18,PT EVERGLADES,81,KING OCEAN SERVICES,ROTHORN,0.18
I,2/9/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,ROTHORN,5.07
I,2/9/18,PT EVERGLADES,,KING OCEAN SERVICES,ROTHORN,14.68
I,2/9/18,PT EVERGLADES,27,NYK LINE,YORKTOWN EXPRESS,2
I,2/9/18,PT EVERGLADES,32,HAPAG LLOYD,YORKTOWN EXPRESS,3
I,2/9/18,PT EVERGLADES,17,KING OCEAN SERVICES,HOHEBANK,0.73
I,2/9/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,ROTHORN,5
I,2/9/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,ROTHORN,2
I,2/9/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PEGASUS J,8.5
I,2/9/18,PT EVERGLADES,6,KING OCEAN SERVICES,ROTHORN,2
I,2/9/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,ROTHORN,5.26
I,2/9/18,PT EVERGLADES,39,YANG MING LINE,YORKTOWN EXPRESS,2.29
I,2/9/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,ROTHORN,126.64
I,2/9/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,ROTHORN,0.45
I,2/9/18,PT EVERGLADES,87,HAPAG LLOYD,YORKTOWN EXPRESS,0.14
I,2/9/18,PT EVERGLADES,88,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,2/9/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,REGULA,0.19
I,2/9/18,PT EVERGLADES,17,HAPAG LLOYD,YORKTOWN EXPRESS,0.67
I,2/9/18,PT EVERGLADES,84,HAPAG LLOYD,YORKTOWN EXPRESS,26.06
I,2/9/18,PT EVERGLADES,85,NYK LINE,YORKTOWN EXPRESS,5
I,2/9/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHEBANK,4
I,2/9/18,PT EVERGLADES,17,KING OCEAN SERVICES,ROTHORN,2
I,2/9/18,PT EVERGLADES,38,KING OCEAN SERVICES,HOHEBANK,1
I,2/9/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHEBANK,11.22
I,2/9/18,PT EVERGLADES,82,KING OCEAN SERVICES,ROTHORN,0.18
I,2/9/18,PT EVERGLADES,87,KING OCEAN SERVICES,HOHEBANK,33.53
I,2/9/18,PT EVERGLADES,8,KING OCEAN SERVICES,HOHEBANK,29.24
I,2/9/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHEBANK,1
I,2/9/18,PT EVERGLADES,70,HAPAG LLOYD,YORKTOWN EXPRESS,2.56
I,2/9/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,6
I,2/9/18,PT EVERGLADES,9,NYK LINE,YORKTOWN EXPRESS,8
I,2/9/18,PT EVERGLADES,39,HAPAG LLOYD,YORKTOWN EXPRESS,6.93
I,2/9/18,PT EVERGLADES,70,KING OCEAN SERVICES,ROTHORN,2
I,2/9/18,PT EVERGLADES,39,KING OCEAN SERVICES,ROTHORN,14
I,2/9/18,PT EVERGLADES,44,HAPAG LLOYD,YORKTOWN EXPRESS,0.35
I,2/9/18,PT EVERGLADES,86,KING OCEAN SERVICES,ROTHORN,0
I,2/9/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,ROTHORN,25.77
I,2/9/18,PT EVERGLADES,22,HAPAG LLOYD,YORKTOWN EXPRESS,133.89
I,2/9/18,PT EVERGLADES,30,HAPAG LLOYD,YORKTOWN EXPRESS,0.37
I,2/9/18,PT EVERGLADES,48,KING OCEAN SERVICES,HOHEBANK,0.12
I,2/9/18,PT EVERGLADES,73,SEACOR ISLAND LINES LLC,DANUM 133,2
I,2/9/18,PT EVERGLADES,84,KING OCEAN SERVICES,ROTHORN,0.18
I,2/9/18,PT EVERGLADES,15,HAPAG LLOYD,YORKTOWN EXPRESS,1
I,2/9/18,PT EVERGLADES,49,KING OCEAN SERVICES,HOHEBANK,1
