Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-000095,2/9/18 5:15,2/9/18 16:15,CELEBRITY REFLECTION,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,125366,1046.639,18,18,18,18
PEV-18-000442,2/9/18 7:15,2/10/18 15:40,OVERSEAS KEY WEST,1d8h,TANKER,GASOLINE,BP Amoco,Chevron U.S.A. Inc. d/b/a Chevron Products Company,30770,619.7809,13,13,13,13
PEV-18-000432,2/9/18 7:55,2/10/18 9:10,BARGE 750-1,1d1h,BARGE CARRIER,PETROLEUM,Cop Shipping LLC.,Marathon Petroleum Company LP,25239,600.1835,7,7,7,7
PEV-18-000433,2/9/18 7:55,2/10/18 9:10,TUG LEGACY,1d1h,TUG,PETROLEUM,Cop Shipping LLC.,Marathon Petroleum Company LP,2164,148.0059,7,7,7,7
PEV-18-000593,2/9/18 8:10,2/9/18 17:00,YACHT PHOENIX 2,9h,YACHT,LAY-IN,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,2667,295.3228,20,20,20,20
PEV-18-000454,2/9/18 10:50,2/9/18 19:00,YORKTOWN EXPRESS,8h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,797.283,31,31,31,31
PEV-18-000597,2/9/18 11:20,2/9/18 20:30,GRAND EXPRESS,9h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,16,16,16,16
PEV-18-000324,2/9/18 13:10,2/10/18 3:30,JSP AMIHAN,14h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,30,30,32,32
PEV-18-000497,2/9/18 16:30,2/10/18 7:05,REGULA,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-18-000462,2/9/18 20:45,2/11/18 1:35,MELBOURNE STRAIT,1d5h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,31,31,31,31
PEV-18-000291,2/9/18 21:15,2/10/18 7:50,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000391,2/10/18 0:15,2/10/18 21:55,MONTE AZUL,22h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.596,30,30,30,30
PEV-18-000040,2/10/18 5:45,2/10/18 16:30,CELEBRITY SUMMIT,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,90940,964.614,21,21,21,21
PEV-18-000048,2/10/18 6:10,2/10/18 16:30,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-000024,2/10/18 6:30,2/10/18 17:15,INDEPENDENCE OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,29,29,29,29
PEV-18-000032,2/10/18 6:55,2/10/18 16:15,CROWN PRINCESS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",113561,946.995,2,2,2,2
PEV-18-000052,2/10/18 7:00,2/10/18 16:05,NIEUW AMSTERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",86273,936.0693,26,26,26,26
PEV-18-000485,2/10/18 7:10,2/10/18 23:15,DELPHINUS,16h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,11,11,33A,33A
PEV-18-000263,2/10/18 15:45,2/11/18 3:05,JACOB,11h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",21971,645.7992,32,32,32,32
PEV-18-000509,2/10/18 18:20,2/11/18 1:05,DOLE CALIFORNIA,7h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,17,17,17,17
PEV-18-000292,2/10/18 21:35,2/11/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000598,2/10/18 23:15,2/11/18 8:05,MAERSK WOLFSBURG,9h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-000044,2/11/18 1:50,2/11/18 17:20,FREEDOM OF THE SEAS,16h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.5044,29,29,29,29
PEV-18-000495,2/11/18 3:00,2/11/18 14:45,BF LETICIA,12h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",9990,441.0976,31,31,31,31
PEV-18-000602,2/11/18 4:35,2/11/18 17:30,VEGA SACHSEN,13h,GENERAL CARGO,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",9957,484.9646,32,32,32,32
PEV-18-000056,2/11/18 5:50,2/11/18 16:55,ALLURE OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-000071,2/11/18 6:15,2/11/18 16:20,REGAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-18-000067,2/11/18 7:00,2/11/18 17:05,KONINGSDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",99836,982.6595,19,19,19,19
PEV-18-000036,2/11/18 7:15,2/11/18 16:00,CARNIVAL CONQUEST,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-000060,2/11/18 7:40,2/11/18 15:30,CELEBRITY SILHOUETTE,8h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,122210,1033.515,26,26,26,26
PEV-18-000455,2/11/18 9:40,2/11/18 20:45,HARMONY N,11h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",28592,728.8413,30,30,30,30
PEV-18-000603,2/11/18 11:50,2/12/18 7:35,K-BREEZE,20h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000456,2/11/18 18:55,2/12/18 5:15,MARGARETE SCHULTE,10h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",26671,689.01,31,31,31,31
PEV-18-000613,2/11/18 19:20,2/12/18 15:55,VANTAGE,21h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-000293,2/11/18 21:20,2/13/18 8:00,JAUME I,1d11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000345,2/12/18 4:40,2/13/18 0:30,HOEGH MASAN,20h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,44219,588.8575,29,29,29,29
PEV-18-000029,2/12/18 5:40,2/12/18 23:30,COSTA DELIZIOSA,18h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Costa Cruise Lines, N.V.","Florida Stevedoring, Inc.",92720,964.614,19,19,19,19
PEV-18-000386,2/12/18 7:10,2/13/18 5:35,JPO CAPRICORNUS,22h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.184,30,30,30,30
PEV-18-000618,2/12/18 7:45,2/13/18 18:35,SUPER SERVANT 4,1d11h,"HEAVY-LOAD CARRIER, SEMI-SUB",LAY-IN,Dockwise N.V. (Super Servant),"Host Terminals, LLC",12642,556.1295,5,5,5,5
PEV-18-000412,2/12/18 8:40,2/13/18 15:30,USCGC HAMILTON WMSL-753,1d7h,USCG,U.S. COAST GUARD,U S Coast Guard,STEVEDORE NOT REQUIRED,3717.5,418,3,3,3,3
PEV-18-000615,2/12/18 8:40,2/12/18 13:30,CAPE MAIL,5h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-18-000488,2/12/18 10:20,2/14/18 4:55,OVERSEAS HOUSTON,1d19h,TANKER,JET FUEL,OSG Ship Management,Valero Marketing & Supply Co.,29242,601.0792,13,13,13,13
PEV-18-000604,2/12/18 17:40,2/13/18 2:15,PEGASUS J,9h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,32,32,32,32
PEV-18-000605,2/12/18 21:25,2/13/18 17:00,TUCANA J,20h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000611,2/13/18 6:55,2/15/18 22:30,CARIBE MARINER,2d16h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-18-000487,2/13/18 8:30,2/13/18 17:15,MSC MARGARITA,9h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",66500,909.6244,32,32,32,32
PEV-18-000493,2/13/18 9:25,2/19/18 9:15,T/S GUNILLA,5d24h,"TRAINING SHIP, SAILING",LAY-IN,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,405,160.605,4,4,6,6
PEV-18-000632,2/13/18 12:45,2/13/18 18:55,JAN CARIBE,6h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,30,30,30,30
PEV-18-000638,2/13/18 16:45,2/13/18 23:00,TUG DADE,6h,TUG,DIESEL,"Kirby Inland Marine, LP",TransMontaigne Operating Company L.P.,278,99.9721,21,21,21,21
PEV-18-000637,2/13/18 16:45,2/13/18 23:00,BARGE #405,6h,TANK BARGE,DIESEL,"Kirby Inland Marine, LP",TransMontaigne Operating Company L.P.,2113,263.3,21,21,21,21
PEV-18-000163,2/13/18 19:20,2/14/18 12:20,SEALAND MICHIGAN,17h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",74583,997.949,31,31,31,31
PEV-18-000599,2/13/18 20:45,2/14/18 4:30,MAERSK WINNIPEG,8h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-000295,2/13/18 21:30,2/15/18 7:50,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000595,2/14/18 1:00,2/14/18 23:50,AS CLEOPATRA,23h,CONTAINER SHIP,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,28372,727.3649,29,29,29,29
PEV-18-000646,2/14/18 2:35,2/15/18 0:35,K-STORM,22h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000606,2/14/18 4:00,2/14/18 16:05,DENEB J,12h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,32,32,32,32
PEV-18-000088,2/14/18 6:45,2/14/18 17:05,VEENDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",57092,719.228,21,21,21,21
PEV-18-000064,2/14/18 7:00,2/14/18 16:30,EURODAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",86273,936.4958,26,26,26,26
PEV-18-000473,2/14/18 7:50,2/15/18 13:05,AMERICAN LIBERTY,1d5h,TANKER,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,29801,601.4401,7,7,7,7
PEV-18-000616,2/14/18 7:50,2/14/18 16:35,PELAGIC EXPRESS,9h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,16,16,16,16
PEV-18-000614,2/14/18 7:55,2/14/18 14:50,CAPE MAIL,7h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-18-000619,2/14/18 8:55,2/15/18 15:55,TUG COASTAL RELIANCE,1d7h,TUG,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",963,126.974,13,13,13,13
PEV-18-000623,2/14/18 8:55,2/15/18 15:55,BARGE 550-4,1d7h,TANK BARGE,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",11457,501.993,13,13,13,13
PEV-18-000626,2/14/18 10:05,2/14/18 22:30,WEISSHORN,12h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,17,17,17,17
PEV-18-000389,2/14/18 11:30,2/15/18 2:15,JPO LIBRA,15h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.3152,30,30,30,30
PEV-18-000449,2/14/18 14:00,2/15/18 23:10,JSP AMIHAN,10h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
PEV-18-000633,2/14/18 14:20,2/16/18 1:40,VEGA SAGITTARIUS,1d11h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9750,456.6168,31,31,31,31
PEV-18-000628,2/14/18 17:30,2/16/18 12:30,AS FEDERICA,1d19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,32,32,33A,33A
PEV-18-000411,2/14/18 20:30,2/22/18 7:40,NORD MYKONOS,7d11h,BULK CARRIER,CEMENT,EMIRATES BULK CARRIERS,Lehigh Cement,23456,590.58,14,14,14,14
PEV-18-000620,2/14/18 21:05,2/16/18 7:20,TEXAS,1d10h,TANKER,PETROLEUM,Exxon,ExxonMobil Oil Corporation,29801,601.4401,9,9,9,9
PEV-18-000630,2/15/18 2:10,2/15/18 17:45,PAVO J,16h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000164,2/15/18 5:35,2/15/18 15:10,MAERSK IDAHO,10h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50698,958.2817,32,32,32,32
PEV-18-000025,2/15/18 6:55,2/15/18 17:25,INDEPENDENCE OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,18,18,18,18
PEV-18-000612,2/15/18 7:30,2/15/18 16:05,CARIBE NAVIGATOR,9h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-000392,2/15/18 8:00,2/16/18 2:00,TABEA,18h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",66280,904.8998,30,30,30,30
PEV-18-000600,2/15/18 14:55,2/17/18 3:10,SEABULK ARCTIC,1d12h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,7,7,7,7
PEV-18-000451,2/15/18 17:45,2/16/18 12:45,MAERSK KOBE,19h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",74661,997.424,32,32,32,32
PEV-18-000601,2/15/18 20:10,2/17/18 14:40,GOLDEN STATE,1d19h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,13,13,13,13
PEV-18-000617,2/15/18 21:05,2/16/18 22:05,GRAND EXPRESS,1d1h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,15,15
PEV-18-000297,2/15/18 21:40,2/16/18 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000631,2/16/18 3:15,2/16/18 8:45,JAN CARIBE,6h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,31,31,31,31
PEV-18-000624,2/16/18 5:45,2/16/18 20:10,CHIQUITA TRADER,14h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-000078,2/16/18 6:45,2/16/18 16:00,SERENADE OF THE SEAS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,90090,961.9892,18,18,18,18
PEV-18-000082,2/16/18 7:00,2/16/18 16:20,CARIBBEAN PRINCESS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,2,2,2,2
PEV-18-000501,2/16/18 7:30,2/16/18 15:10,HOEGH SYDNEY,8h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,51731,590.2519,29,29,29,29
PEV-18-000489,2/16/18 9:20,2/17/18 22:50,BRENTON REEF,1d14h,TANKER,PETROLEUM,Seabulk Tankers Inc.,"TransMontaigne Product Services, Inc.",30770,619.7809,9,9,9,9
PEV-18-000629,2/16/18 10:55,2/17/18 4:10,HOHERIFF,17h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,16,16,16,16
PEV-18-000658,2/16/18 14:35,2/17/18 19:20,WEISSHORN,1d5h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,33A,33A,33A,33A
PEV-18-000625,2/16/18 17:30,2/17/18 10:00,DELPHINUS,17h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,32,32,30,30
PEV-18-000608,2/16/18 18:50,2/17/18 21:55,BBC BALBOA,1d3h,GENERAL CARGO,YACHTS LOAD ON-OFF,Spriekenborg - Germany,"Host Terminals, LLC",6310,423.3146,2,2,2,2
PEV-18-000657,2/16/18 18:50,2/17/18 12:15,REGULA,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-18-000596,2/16/18 19:30,2/17/18 21:20,WARNOW WHALE,1d2h,CONTAINER SHIP,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,15375,545.1381,19,19,19,19
PEV-18-000627,2/16/18 20:00,2/17/18 23:50,FS IPANEMA,1d4h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,31,31,31,31
PEV-18-000298,2/16/18 21:50,2/17/18 8:15,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000446,2/17/18 3:55,2/17/18 12:40,ALLEGRO,9h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-000045,2/17/18 5:45,2/17/18 17:45,FREEDOM OF THE SEAS,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.5044,29,29,29,29
PEV-18-000041,2/17/18 6:10,2/17/18 16:30,CELEBRITY SUMMIT,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,90940,964.614,21,21,21,21
PEV-18-000049,2/17/18 6:20,2/17/18 16:40,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-000037,2/17/18 6:35,2/17/18 16:00,CARNIVAL CONQUEST,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-000053,2/17/18 7:25,2/17/18 17:35,NIEUW AMSTERDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",86273,936.0693,26,26,26,26
PEV-18-000634,2/17/18 7:50,2/18/18 19:35,PALANCA MONTEVIDEO,1d12h,TANKER,ASPHALT,Wisby Tankers,TPSI Terminals L.L.C.,22840,600.423,8,8,8,8
PEV-18-000669,2/17/18 8:00,2/17/18 14:50,CAPE MAIL,7h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,33C,33C,33C,33C
PEV-18-000394,2/17/18 11:40,2/18/18 2:35,DOLE ECUADOR,15h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,30,30,30,30
PEV-18-000655,2/17/18 19:10,2/18/18 10:15,PEGASUS J,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,32,32,33A,33A
PEV-18-000594,2/17/18 21:20,2/19/18 13:40,OVERSEAS KEY WEST,1d16h,TANKER,GASOLINE,BP Amoco,Chevron U.S.A. Inc. d/b/a Chevron Products Company,30770,619.7809,13,13,13,13
PEV-18-000299,2/17/18 21:40,2/18/18 8:20,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000061,2/18/18 5:40,2/18/18 16:15,CELEBRITY SILHOUETTE,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,122210,1033.515,29,29,29,29
PEV-18-000057,2/18/18 6:00,2/18/18 16:40,ALLURE OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-000072,2/18/18 6:15,2/18/18 16:05,REGAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-18-000090,2/18/18 6:25,2/18/18 17:10,ZUIDERDAM,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",82305,936.463,19,19,19,19
PEV-18-000068,2/18/18 6:50,2/18/18 16:45,KONINGSDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",99836,982.6595,26,26,26,26
PEV-18-000093,2/18/18 7:05,2/18/18 17:05,ROYAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,21,21,21,21
PEV-18-000683,2/18/18 7:40,2/18/18 18:30,MAERSK WEYMOUTH,11h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-000033,2/18/18 7:50,2/18/18 16:10,CROWN PRINCESS,8h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",113561,946.995,4,4,4,4
PEV-18-000502,2/18/18 8:15,2/18/18 21:15,HAMMONIA PALATIUM,13h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",26435,685.4993,32,32,32,32
PEV-18-000654,2/18/18 18:15,2/19/18 10:30,VEGA SACHSEN,16h,GENERAL CARGO,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",9957,484.9646,33A,33A,33A,33A
PEV-18-000656,2/18/18 18:25,2/19/18 7:35,K-BREEZE,13h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-18-000672,2/18/18 18:45,2/19/18 13:15,WARNOW WHALE,19h,CONTAINER SHIP,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,15375,545.1381,19,19,19,19
PEV-18-000289,2/18/18 21:45,2/20/18 8:05,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000097,2/19/18 6:10,2/19/18 16:10,CORAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",91627,964.614,2,2,2,2
PEV-18-000096,2/19/18 6:45,2/19/18 16:00,CELEBRITY REFLECTION,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,125366,1046.639,29,29,29,29
PEV-18-000697,2/19/18 7:10,2/19/18 16:15,VANQUISH,9h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-000026,2/19/18 7:20,2/19/18 16:30,INDEPENDENCE OF THE SEAS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,18,18,18,18
PEV-18-000387,2/19/18 8:05,2/19/18 20:15,SPIRIT OF LISBON,12h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.4722,30,30,30,30
PEV-18-000676,2/19/18 12:35,2/19/18 18:00,PLANET V,5h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",4984,381.9084,31,31,31,31
