Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201802,SPAIN-S,28,3
I,201802,SPAIN-S,,15.06
I,201802,"WESTERN AFRICA, NEC",16,1
I,201802,BAHAMAS,15,1
I,201802,BAHAMAS,34,2.02
I,201802,BAHAMAS,69,21
I,201802,BAHAMAS,81,1.47
I,201802,BELGIUM,31,26.21
I,201802,COLOMBIA,44,155.4
I,201802,COLOMBIA,87,59.42
I,201802,COSTA RICA,15,0.18
I,201802,DOMINICAN REPUBLIC,60,0.91
I,201802,ECUADOR,73,0.02
I,201802,GERMANY,28,15
I,201802,GERMANY,55,0.11
I,201802,GERMANY,63,18
I,201802,GERMANY,88,5.4
I,201802,GUATEMALA,54,1.42
I,201802,GUATEMALA,76,8
I,201802,HONDURAS,4,0.57
I,201802,HONDURAS,22,15.56
I,201802,ITALY,9,8
I,201802,ITALY,84,46.31
I,201802,JAMAICA,62,0.18
I,201802,MEXICO,25,2
I,201802,NICARAGUA,10,1.98
I,201802,PANAMA,3,156.62
I,201802,PANAMA,6,2
I,201802,PANAMA,17,2
I,201802,PANAMA,18,1
I,201802,PANAMA,34,4
I,201802,PANAMA,94,3.26
I,201802,SPAIN-S,15,113.76
I,201802,SPAIN-S,29,5.2
I,201802,SPAIN-S,68,36.12
I,201802,SPAIN-S,89,19.94
I,201802,SWEDEN,90,4
I,201802,TRINIDAD AND TOBAGO,73,7
I,201802,TRINIDAD AND TOBAGO,84,8.26
I,201802,ARGENTINA,,7
I,201802,BAHAMAS,72,9
I,201802,BAHAMAS,76,8
I,201802,BAHAMAS,85,21
I,201802,BELGIUM,9,28.3
I,201802,BELIZE,8,4
I,201802,CAYMAN ISLANDS,48,0.22
I,201802,COLOMBIA,33,4.19
I,201802,COSTA RICA,51,2.09
I,201802,COSTA RICA,90,182.71
I,201802,DOMINICAN REPUBLIC,25,39.46
I,201802,ECUADOR,69,24.64
I,201802,GERMANY,29,1.75
I,201802,GUATEMALA,9,6
I,201802,GUATEMALA,84,2.52
I,201802,GUATEMALA,86,15.71
I,201802,ITALY,80,0.25
I,201802,MEXICO,94,2
I,201802,NICARAGUA,50,2
I,201802,PANAMA,72,20.7
I,201802,PANAMA,85,6.95
I,201802,VIRGIN ISLAND,48,8
I,201802,BAHAMAS,48,17
I,201802,BELGIUM,20,20
I,201802,CHILE,3,58
I,201802,CHILE,95,4.75
I,201802,COLOMBIA,56,2
I,201802,COSTA RICA,40,336.12
I,201802,DOMINICAN REPUBLIC,46,7.13
I,201802,ECUADOR,76,16
I,201802,GERMANY,23,2
I,201802,GUATEMALA,39,63.5
I,201802,HAITI,60,6.5
I,201802,HONDURAS,60,3.64
I,201802,HONDURAS,63,2
I,201802,ITALY,90,4.13
I,201802,NICARAGUA,52,4
I,201802,PERU,7,25.99
I,201802,REPUBLIC OF KOREA,44,1.31
I,201802,SPAIN-S,48,72.74
I,201802,UNITED KINGDOM,90,5.18
I,201802,VIRGIN ISLAND,70,1
I,201802,BAHAMAS,32,1.98
I,201802,BELGIUM,8,5.88
I,201802,BELGIUM,21,1
I,201802,BELGIUM,69,10.99
I,201802,BRAZIL,44,904.96
I,201802,BRAZIL,87,3.84
I,201802,CHILE,38,0.18
I,201802,CHILE,74,0.35
I,201802,COLOMBIA,82,3.71
I,201802,COLOMBIA,89,5
I,201802,DOMINICAN REPUBLIC,31,9
I,201802,DOMINICAN REPUBLIC,72,9
I,201802,DOMINICAN REPUBLIC,85,180.58
I,201802,DOMINICAN REPUBLIC,94,1
I,201802,GERMANY,57,0.38
I,201802,GUATEMALA,22,23.59
I,201802,HONDURAS,3,39.75
I,201802,HONDURAS,95,5.4
I,201802,ITALY,87,15.65
I,201802,JAMAICA,40,2.2
I,201802,NETHERLANDS,20,2
I,201802,NETHERLANDS ANTILLES,28,1
I,201802,NICARAGUA,4,2
I,201802,PANAMA,11,1
I,201802,PERU,62,21.76
I,201802,PERU,86,0
I,201802,PORTUGAL,69,5
I,201802,SPAIN-S,70,15.82
I,201802,UNITED KINGDOM,18,3.5
I,201802,UNITED KINGDOM,44,1.35
I,201802,UNITED KINGDOM,75,0.15
I,201802,BARBADOS,38,46
I,201802,BELGIUM,22,384.86
I,201802,BELGIUM,44,60.83
I,201802,BELGIUM,49,1.34
I,201802,BELIZE,21,5.29
I,201802,BRAZIL,96,2
I,201802,COLOMBIA,17,10.68
I,201802,COLOMBIA,34,18
I,201802,COSTA RICA,56,0.72
I,201802,DOMINICAN REPUBLIC,27,1
I,201802,DOMINICAN REPUBLIC,,115.39
I,201802,ECUADOR,20,29.04
I,201802,NETHERLANDS,21,2
I,201802,NETHERLANDS,39,12
I,201802,NETHERLANDS ANTILLES,95,0.9
I,201802,PERU,19,1
I,201802,SPAIN-S,56,1
I,201802,UNITED KINGDOM,33,3.8
I,201802,URUGUAY,70,6
I,201802,VENEZUELA,42,4
I,201802,BAHAMAS,65,2
I,201802,BELGIUM,33,43.71
I,201802,BELIZE,3,2
I,201802,CHILE,28,4
I,201802,COLOMBIA,72,14.98
I,201802,COLOMBIA,85,9.19
I,201802,COSTA RICA,46,0.88
I,201802,ECUADOR,21,2.73
I,201802,GERMANY,9,2
I,201802,GERMANY,86,2.53
I,201802,GUATEMALA,55,0.4
I,201802,HONDURAS,12,1.75
I,201802,HONDURAS,74,27.14
I,201802,ITALY,89,35.97
I,201802,JAMAICA,30,0.78
I,201802,NETHERLANDS,22,504
I,201802,NETHERLANDS,59,2
I,201802,NETHERLANDS,82,2
I,201802,NETHERLANDS ANTILLES,12,6
I,201802,PEOPLES REP OF CHINA,84,3.5
I,201802,PORTUGAL,7,2
I,201802,TRINIDAD AND TOBAGO,19,0.39
I,201802,TRINIDAD AND TOBAGO,21,8.6
I,201802,TRINIDAD AND TOBAGO,39,0.53
I,201802,UNITED KINGDOM,28,2.15
I,201802,UNITED KINGDOM,89,8.3
I,201802,UNITED KINGDOM,97,1.17
I,201802,VENEZUELA,94,4.73
I,201802,VIRGIN ISLAND,90,1
I,201802,BAHAMAS,40,1.75
I,201802,BELGIUM,2,4
I,201802,BELGIUM,39,62.18
I,201802,BRAZIL,25,140.48
I,201802,BRAZIL,39,19.99
I,201802,BRAZIL,42,58.76
I,201802,BRAZIL,82,6.31
I,201802,COSTA RICA,94,24.44
I,201802,DOMINICAN REPUBLIC,52,186.39
I,201802,DOMINICAN REPUBLIC,69,16.25
I,201802,GERMANY,39,46.41
I,201802,GUATEMALA,50,2
I,201802,GUATEMALA,63,50.09
I,201802,HAITI,,37.23
I,201802,ITALY,95,0.42
I,201802,JAMAICA,34,0.46
I,201802,NETHERLANDS,38,2.75
I,201802,NICARAGUA,2,2.01
I,201802,NICARAGUA,19,4
I,201802,NICARAGUA,21,0.07
I,201802,PANAMA,40,3.5
I,201802,PANAMA,70,1.67
I,201802,PORTUGAL,20,24
I,201802,PORTUGAL,32,9
I,201802,SPAIN-S,42,3
I,201802,SPAIN-S,44,43
I,201802,SPAIN-S,83,5.43
I,201802,SPAIN-S,90,6.75
I,201802,TRINIDAD AND TOBAGO,17,0
I,201802,TRINIDAD AND TOBAGO,44,27
I,201802,UNITED KINGDOM,17,1.75
I,201802,UNITED KINGDOM,82,0.09
I,201802,VENEZUELA,27,20
I,201802,VIRGIN ISLAND,27,2
I,201802,BAHAMAS,60,1
I,201802,BAHAMAS,88,1.75
I,201802,BELGIUM,17,4.01
I,201802,BRAZIL,17,1.75
I,201802,BRAZIL,94,72.61
I,201802,COSTA RICA,27,2
I,201802,COSTA RICA,72,6.5
I,201802,GERMANY,42,3
I,201802,GERMANY,44,142.76
I,201802,GERMANY,59,0.59
I,201802,GERMANY,87,61.64
I,201802,GERMANY,90,6.81
I,201802,GUATEMALA,95,5.59
I,201802,HONDURAS,29,3.39
I,201802,ITALY,18,2.2
I,201802,ITALY,85,11.67
I,201802,ITALY,94,170.96
I,201802,JAMAICA,94,0.39
I,201802,NETHERLANDS ANTILLES,86,0
I,201802,NICARAGUA,3,6
I,201802,PORTUGAL,19,4
I,201802,PORTUGAL,21,1.75
I,201802,SPAIN-S,96,2
I,201802,TRINIDAD AND TOBAGO,33,1.09
I,201802,UNITED KINGDOM,38,3.29
I,201802,VENEZUELA,,39.94
I,201802,ARGENTINA,44,4
I,201802,BELGIUM,38,3.15
I,201802,BRAZIL,72,3
I,201802,BRAZIL,85,11.93
I,201802,CHILE,44,28
I,201802,CHILE,87,5.47
I,201802,COLOMBIA,37,2
I,201802,COSTA RICA,73,19.98
I,201802,DOMINICAN REPUBLIC,24,167.3
I,201802,DOMINICAN REPUBLIC,48,16.76
I,201802,GERMANY,33,13.34
I,201802,GERMANY,96,0.22
I,201802,GUATEMALA,12,2.62
I,201802,HAITI,15,0.59
I,201802,HONDURAS,8,1728.8
I,201802,HONDURAS,37,0.4
I,201802,ITALY,72,2
I,201802,ITALY,74,1
I,201802,JAMAICA,73,28.18
I,201802,MEXICO,62,2
I,201802,MEXICO,86,0
I,201802,PANAMA,39,4
I,201802,PERU,25,12
I,201802,PERU,61,4
I,201802,PORTUGAL,22,106.03
I,201802,PORTUGAL,51,0.33
I,201802,SPAIN-S,27,2
I,201802,SPAIN-S,35,0.03
I,201802,TRINIDAD AND TOBAGO,28,0.74
I,201802,ARGENTINA,33,1
I,201802,BELGIUM,7,18
I,201802,BRAZIL,7,5
I,201802,BRAZIL,,49.14
I,201802,CHILE,86,0.41
I,201802,COSTA RICA,52,0.22
I,201802,ECUADOR,61,7
I,201802,GERMANY,47,0.83
I,201802,GERMANY,,40.37
I,201802,HONDURAS,87,37.24
I,201802,JAMAICA,9,0.46
I,201802,JAMAICA,84,3.63
I,201802,UNITED KINGDOM,32,2
I,201802,BELGIUM,68,1.5
I,201802,BELGIUM,73,38.32
I,201802,BELGIUM,84,54.31
I,201802,BRAZIL,68,28.12
I,201802,CHILE,39,1.94
I,201802,COLOMBIA,70,276.88
I,201802,COLOMBIA,96,6.8
I,201802,COSTA RICA,4,0.07
I,201802,DOMINICAN REPUBLIC,61,10.16
I,201802,DOMINICAN REPUBLIC,95,10.5
I,201802,ECUADOR,16,1.72
I,201802,GERMANY,89,47.46
I,201802,HONDURAS,33,0.44
I,201802,HONDURAS,86,9.81
I,201802,ITALY,68,8.1
I,201802,JAMAICA,8,24
I,201802,JAMAICA,21,0.29
I,201802,JAMAICA,52,2.25
I,201802,NETHERLANDS ANTILLES,44,2
I,201802,PERU,85,3
I,201802,PERU,94,6
I,201802,SPAIN-S,64,1
I,201802,SPAIN-S,69,172.28
I,201802,VENEZUELA,48,33.35
I,201802,VENEZUELA,76,11.71
I,201802,VIRGIN ISLAND,72,74.25
