Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201805,ECUADOR,44,38
I,201805,GUATEMALA,64,0.22
I,201805,HONDURAS,68,4.75
I,201805,ITALY,23,1
I,201805,ITALY,46,0.11
I,201805,JAMAICA,38,0.08
I,201805,LEEWARD AND WINDWARD,72,2
I,201805,LEEWARD AND WINDWARD,85,6.94
I,201805,TURKEY,68,1
I,201805,TURKS AND CAICOS IS,,6
I,201805,UNITED KINGDOM,23,0.13
I,201805,UNITED KINGDOM,94,2.18
I,201805,VENEZUELA,5,2
I,201805,ARGENTINA,4,2
I,201805,ARGENTINA,22,4.75
I,201805,ARGENTINA,41,1
I,201805,BELGIUM,18,41.25
I,201805,BELGIUM,34,2.05
I,201805,BELGIUM,42,1.65
I,201805,BELGIUM,65,1.07
I,201805,BELGIUM,83,0.99
I,201805,BELGIUM,94,10.85
I,201805,BELIZE,7,1
I,201805,BELIZE,,8.7
I,201805,CHILE,48,7.93
I,201805,COLOMBIA,15,4.31
I,201805,COLOMBIA,52,62.67
I,201805,COLOMBIA,69,111.22
I,201805,COLOMBIA,81,0.17
I,201805,COSTA RICA,9,7.97
I,201805,DOMINICAN REPUBLIC,44,31.09
I,201805,GERMANY,40,13.96
I,201805,HAITI,68,27.38
I,201805,HONDURAS,69,4
I,201805,JAMAICA,31,0.08
I,201805,LEEWARD AND WINDWARD,27,1
I,201805,MEXICO,84,2.88
I,201805,NETHERLANDS,,8
I,201805,NICARAGUA,18,2
I,201805,NICARAGUA,94,1
I,201805,PANAMA,2,18
I,201805,PERU,28,0.86
I,201805,PERU,63,0.29
I,201805,PORTUGAL,8,3.18
I,201805,UNITED KINGDOM,72,1
I,201805,BAHAMAS,95,6
I,201805,BELGIUM,27,2
I,201805,BELGIUM,85,19.04
I,201805,BRAZIL,10,56.75
I,201805,BRAZIL,88,14.75
I,201805,CHILE,40,6
I,201805,COLOMBIA,4,3.69
I,201805,COLOMBIA,8,148.56
I,201805,COLOMBIA,22,167.34
I,201805,COLOMBIA,76,616.96
I,201805,DOMINICAN REPUBLIC,33,27.75
I,201805,DOMINICAN REPUBLIC,86,14.56
I,201805,GERMANY,88,2
I,201805,GERMANY,93,2
I,201805,GUATEMALA,7,193.11
I,201805,GUATEMALA,85,0.66
I,201805,HONDURAS,8,2105.47
I,201805,HONDURAS,41,0.25
I,201805,ITALY,7,13
I,201805,ITALY,10,4.88
I,201805,JAMAICA,86,4
I,201805,MEXICO,39,1.75
I,201805,NICARAGUA,7,6
I,201805,NICARAGUA,,6
I,201805,PANAMA,30,3.75
I,201805,PANAMA,82,2
I,201805,PORTUGAL,83,1
I,201805,PORTUGAL,90,1
I,201805,SPAIN-S,63,10.75
I,201805,TRINIDAD AND TOBAGO,,12
I,201805,UNITED KINGDOM,73,4.1
I,201805,BAHAMAS,38,4.25
I,201805,BELGIUM,35,1
I,201805,BELGIUM,73,5
I,201805,BELGIUM,,113.11
I,201805,BRAZIL,73,16.33
I,201805,BRAZIL,84,27.13
I,201805,COLOMBIA,49,1.52
I,201805,DOMINICAN REPUBLIC,39,200.92
I,201805,GERMANY,63,4.13
I,201805,GUATEMALA,11,2.36
I,201805,HONDURAS,24,40.1
I,201805,HONDURAS,40,18.26
I,201805,HONDURAS,48,9.14
I,201805,HONDURAS,70,2
I,201805,MEXICO,22,1.75
I,201805,PANAMA,12,6
I,201805,SPAIN-S,16,1
I,201805,UNITED KINGDOM,80,0.13
I,201805,UNITED KINGDOM,84,7.8
I,201805,VIRGIN ISLAND,38,11.01
I,201805,BAHAMAS,5,1
I,201805,BAHAMAS,12,2.22
I,201805,BELIZE,48,0
I,201805,BRAZIL,16,4
I,201805,BRAZIL,69,252.06
I,201805,CAYMAN ISLANDS,86,12.25
I,201805,CHILE,30,4
I,201805,COSTA RICA,87,8.93
I,201805,GERMANY,3,2
I,201805,GERMANY,95,0.89
I,201805,GUATEMALA,20,142.93
I,201805,GUATEMALA,32,0.3
I,201805,GUATEMALA,62,610.05
I,201805,HAITI,54,0.31
I,201805,ITALY,8,2.2
I,201805,ITALY,69,183.24
I,201805,ITALY,81,15
I,201805,ITALY,92,3
I,201805,NETHERLANDS,24,2
I,201805,NICARAGUA,64,1
I,201805,NICARAGUA,69,2
I,201805,PORTUGAL,28,0.02
I,201805,TRINIDAD AND TOBAGO,81,4
I,201805,UNITED KINGDOM,52,0.6
I,201805,UNITED KINGDOM,66,0.07
I,201805,URUGUAY,16,1
I,201805,URUGUAY,29,2
I,201805,BAHAMAS,68,17.9
I,201805,BAHAMAS,84,3
I,201805,BAHAMAS,86,67.36
I,201805,BELGIUM,37,2.99
I,201805,BRAZIL,4,1.58
I,201805,COLOMBIA,19,21.87
I,201805,COLOMBIA,67,1.49
I,201805,COLOMBIA,95,10
I,201805,COSTA RICA,49,0.2
I,201805,DOMINICAN REPUBLIC,83,20.03
I,201805,ECUADOR,7,26.84
I,201805,GUATEMALA,21,28.42
I,201805,GUATEMALA,69,11.96
I,201805,INDIA,87,2
I,201805,ITALY,4,1
I,201805,ITALY,22,514.11
I,201805,ITALY,41,0.03
I,201805,ITALY,76,5
I,201805,JAMAICA,44,2
I,201805,JAMAICA,87,1.08
I,201805,JAMAICA,96,0.08
I,201805,PANAMA,29,2
I,201805,PANAMA,68,8
I,201805,PANAMA,73,2
I,201805,PANAMA,84,28.34
I,201805,PORTUGAL,3,4
I,201805,SPAIN-S,31,100
I,201805,SPAIN-S,49,0.16
I,201805,SPAIN-S,76,201.79
I,201805,TRINIDAD AND TOBAGO,48,0.96
I,201805,UNITED KINGDOM,4,0.4
I,201805,UNITED KINGDOM,22,62.32
I,201805,VENEZUELA,20,8
I,201805,VIRGIN ISLAND,84,7.44
I,201805,VIRGIN ISLAND,86,19
I,201805,ARGENTINA,12,2
I,201805,BELGIUM,48,79.56
I,201805,BRAZIL,49,2.29
I,201805,CAYMAN ISLANDS,90,0
I,201805,COLOMBIA,3,32.99
I,201805,COLOMBIA,17,14.02
I,201805,COLOMBIA,30,6
I,201805,COLOMBIA,82,0.17
I,201805,DOMINICAN REPUBLIC,7,8.84
I,201805,DOMINICAN REPUBLIC,,78.36
I,201805,GERMANY,31,18.75
I,201805,GUATEMALA,22,34.68
I,201805,HAITI,39,1
I,201805,HONDURAS,6,16
I,201805,HONDURAS,25,0.25
I,201805,HONDURAS,42,10.64
I,201805,HONDURAS,65,0.36
I,201805,MEXICO,89,2
I,201805,SPAIN-S,9,7.4
I,201805,SPAIN-S,84,30.17
I,201805,SPAIN-S,86,1
I,201805,VENEZUELA,39,5.72
I,201805,VENEZUELA,97,0
I,201805,BELGIUM,24,1
I,201805,BELGIUM,40,3
I,201805,BELGIUM,70,0.91
I,201805,BRAZIL,20,30.19
I,201805,CAYMAN ISLANDS,44,12.5
I,201805,CAYMAN ISLANDS,87,2.75
I,201805,CHILE,10,106
I,201805,CHILE,73,1
I,201805,COLOMBIA,38,3.89
I,201805,COSTA RICA,6,46
I,201805,COSTA RICA,39,112.77
I,201805,COSTA RICA,82,0.36
I,201805,DOMINICAN REPUBLIC,28,31.01
I,201805,HONDURAS,94,0.92
I,201805,JAMAICA,39,0.08
I,201805,MEXICO,95,2
I,201805,NETHERLANDS,19,2
I,201805,PEOPLES REP OF CHINA,73,1.74
I,201805,PEOPLES REP OF CHINA,,11
I,201805,PERU,8,0.37
I,201805,SPAIN-S,39,39.76
I,201805,UNITED KINGDOM,63,0.26
I,201805,UNITED KINGDOM,97,0.35
I,201805,VENEZUELA,82,2
I,201805,VENEZUELA,83,0
I,201805,ARGENTINA,9,0.4
I,201805,ARGENTINA,84,5
I,201805,BAHAMAS,87,6
I,201805,BELGIUM,32,4.04
I,201805,BELGIUM,62,4
I,201805,BRAZIL,2,6
I,201805,BRAZIL,19,51.02
I,201805,BRAZIL,21,4
I,201805,COLOMBIA,5,1.98
I,201805,COLOMBIA,10,1
I,201805,COSTA RICA,17,4
I,201805,DOMINICAN REPUBLIC,15,0.5
I,201805,GERMANY,20,16
I,201805,GUATEMALA,61,492.47
I,201805,HAITI,7,0.23
I,201805,HONDURAS,27,75.5
I,201805,ITALY,95,5.17
I,201805,NETHERLANDS ANTILLES,94,1
I,201805,PERU,44,10
I,201805,PERU,87,3
I,201805,SPAIN-S,4,3
I,201805,SPAIN-S,90,3
I,201805,TURKEY,7,6
I,201805,UNITED KINGDOM,3,4
I,201805,UNITED KINGDOM,30,0.14
I,201805,UNITED KINGDOM,95,1.01
I,201805,VENEZUELA,18,0
I,201805,VIRGIN ISLAND,87,60.27
I,201805,BELGIUM,3,2
I,201805,BRAZIL,59,1
I,201805,BRAZIL,82,3.75
I,201805,CAYMAN ISLANDS,,5.23
I,201805,COLOMBIA,29,10.37
I,201805,COLOMBIA,68,10
I,201805,COLOMBIA,84,32.49
I,201805,COSTA RICA,7,186.01
I,201805,COSTA RICA,74,4.56
I,201805,COSTA RICA,85,7.83
I,201805,ECUADOR,87,0.04
I,201805,GERMANY,19,40
I,201805,GERMANY,22,147.12
I,201805,GERMANY,41,0.13
I,201805,GERMANY,44,57.05
I,201805,GERMANY,59,0.5
I,201805,GUATEMALA,30,0.15
I,201805,GUATEMALA,58,0.22
I,201805,HONDURAS,61,296.83
I,201805,HONDURAS,73,1
I,201805,JAMAICA,85,0.08
I,201805,NETHERLANDS ANTILLES,72,57
I,201805,NETHERLANDS ANTILLES,73,3.33
I,201805,PEOPLES REP OF CHINA,52,0.26
I,201805,PEOPLES REP OF CHINA,69,2
I,201805,PERU,33,1.29
I,201805,SPAIN-S,18,2
I,201805,SPAIN-S,83,9.03
I,201805,TRINIDAD AND TOBAGO,40,3.36
I,201805,ARGENTINA,87,6.1
I,201805,BAHAMAS,56,2
I,201805,BAHAMAS,89,19.25
I,201805,BRAZIL,38,20.27
I,201805,COLOMBIA,80,0.3
I,201805,DOMINICAN REPUBLIC,48,12.75
I,201805,GUATEMALA,16,0.38
I,201805,GUATEMALA,34,9.13
I,201805,GUATEMALA,94,34.45
I,201805,HONDURAS,52,25.57
I,201805,HONDURAS,64,4
I,201805,ITALY,12,1
I,201805,ITALY,38,1.4
I,201805,JAMAICA,7,51.83
I,201805,JAMAICA,,5.43
I,201805,MEXICO,86,0
I,201805,NETHERLANDS ANTILLES,84,2.33
I,201805,PANAMA,20,51.5
I,201805,PANAMA,39,15.67
I,201805,PANAMA,97,1
I,201805,UNITED KINGDOM,12,0.23
I,201805,VENEZUELA,89,1
I,201805,BAHAMAS,42,10
I,201805,BRAZIL,63,5.91
I,201805,CAYMAN ISLANDS,85,2.37
I,201805,CAYMAN ISLANDS,94,0.35
I,201805,FRANCE-N,42,1
I,201805,GERMANY,33,4.22
I,201805,GUATEMALA,10,2
I,201805,GUATEMALA,72,10.47
I,201805,ITALY,55,0.29
I,201805,ITALY,73,18.46
I,201805,ITALY,88,6
I,201805,LEEWARD AND WINDWARD,73,5
I,201805,PANAMA,19,3
I,201805,PANAMA,42,0.29
I,201805,PANAMA,44,273.82
I,201805,PANAMA,59,0.25
I,201805,PERU,39,8.29
I,201805,PORTUGAL,44,3.05
I,201805,PORTUGAL,57,0.33
I,201805,PORTUGAL,87,1.24
I,201805,SPAIN-S,35,0
I,201805,SPAIN-S,89,5.89
I,201805,TRINIDAD AND TOBAGO,29,0.7
I,201805,TRINIDAD AND TOBAGO,63,2
I,201805,UNITED KINGDOM,88,10
I,201805,URUGUAY,33,5
