Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-000575,3/9/18 6:55,3/9/18 19:00,QUEEN VICTORIA,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,Cunard,"Florida Stevedoring, Inc.",90049,964.614,2,2,2,2
PEV-18-000787,3/9/18 8:00,3/10/18 13:45,OSLO BULK 9,1d6h,GENERAL CARGO,BAUXITE,BELBULK SHIPPING,"Host Terminals, LLC",5629,354.9714,6,6,6,6
PEV-18-000924,3/9/18 8:10,3/9/18 16:00,CAPE MAIL,8h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,21,21,21,21
PEV-18-000898,3/9/18 8:15,3/9/18 20:40,CHIQUITA EXPRESS,12h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-000857,3/9/18 13:35,3/10/18 9:30,ROTHORN,20h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,33C,33C,33A,33A
PEV-18-000688,3/9/18 14:50,3/9/18 22:15,ALLEGRO,7h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,31,31,31,31
PEV-18-000905,3/9/18 15:15,3/10/18 19:40,REGULA,1d4h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-18-000848,3/9/18 15:45,3/11/18 7:25,TUG LEIGH ANN MORAN,1d16h,TUG,GASOLINE,Chevron USA,Chevron USA,708,121.0033,13,13,13,13
PEV-18-000847,3/9/18 15:45,3/11/18 7:25,BARGE MISSISSIPPI,1d16h,BARGE CARRIER,GASOLINE,Chevron USA,Chevron USA,11507,494.7,13,13,13,13
PEV-18-000916,3/9/18 17:25,3/10/18 0:01,GRAND EXPRESS,7h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,15,15
PEV-18-000841,3/9/18 18:10,3/10/18 19:40,PRIMA DORA,1d1h,GENERAL CARGO,YACHTS LOAD ON-OFF,Anglo Eastern Ship Management / Chartered by Peters and May,"Host Terminals, LLC",15444,545.1381,4,4,4,4
PEV-18-000717,3/9/18 21:35,3/10/18 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000647,3/10/18 2:00,3/11/18 1:45,MSC VITTORIA,24h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",89954,1065.8,31,31,31,31
PEV-18-000871,3/10/18 4:25,3/11/18 0:10,MONTE TAMARO,20h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.6945,30,30,30,30
PEV-18-000532,3/10/18 5:30,3/10/18 16:55,CELEBRITY SUMMIT,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,90940,964.614,19,19,19,19
PEV-18-000521,3/10/18 5:50,3/10/18 16:35,HARMONY OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-000580,3/10/18 6:10,3/10/18 16:10,ROYAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-18-000512,3/10/18 7:05,3/10/18 17:25,INDEPENDENCE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,29,29,29,29
PEV-18-000546,3/10/18 7:10,3/10/18 16:25,NIEUW AMSTERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",86273,936.0693,26,26,26,26
PEV-18-000817,3/10/18 12:10,3/12/18 14:55,SILVER PHILIPPA,2d3h,,GASOLINE,BP Amoco,BP Products North America Inc.,29460,600.6199,7,7,7,7
PEV-18-000908,3/10/18 15:05,3/11/18 0:35,K-BREEZE,10h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000929,3/10/18 18:10,3/11/18 3:30,VI-NAIS,9h,GENERAL CARGO,GENERAL CARGO,COASTLINE SHIPLINE LIMITED,"Host Terminals, LLC",487,190.0355,18,18,18,18
PEV-18-000952,3/10/18 18:50,3/13/18 16:05,USNS MAURY T-AGS 66,2d21h,RESEARCH,LAY-IN,Military Sealift Command (USNS),STEVEDORE NOT REQUIRED,4746,353.1078,14,14,14,14
PEV-18-000868,3/10/18 19:20,3/12/18 9:10,GARDEN STATE,1d14h,TANKER,GASOLINE,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29923,610.266,9,9,9,9
PEV-18-000907,3/10/18 19:20,3/11/18 9:40,PEGASUS J,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33C,33C,33A,33A
PEV-18-000718,3/10/18 21:45,3/11/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000537,3/11/18 5:35,3/11/18 15:50,CARNIVAL CONQUEST,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-000526,3/11/18 5:45,3/11/18 17:40,FREEDOM OF THE SEAS,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.5044,29,29,29,29
PEV-18-000563,3/11/18 6:05,3/11/18 15:55,REGAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-18-000559,3/11/18 6:40,3/11/18 16:30,EURODAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",86273,936.4958,26,26,26,26
PEV-18-000551,3/11/18 6:45,3/11/18 17:05,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-000542,3/11/18 7:00,3/11/18 16:50,CROWN PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",113561,946.995,19,19,19,19
PEV-18-000583,3/11/18 7:15,3/11/18 16:40,ZUIDERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",82305,936.463,21,21,21,21
PEV-18-000648,3/11/18 9:30,3/11/18 21:30,HAMMONIA PALATIUM,12h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",26435,685.4993,32,32,32,32
PEV-18-000838,3/11/18 11:40,3/12/18 19:05,GOLDEN STATE,1d7h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,13,13,13,13
PEV-18-000853,3/11/18 18:45,3/12/18 8:45,DELPHINUS,14h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,31,31,31,31
PEV-18-000909,3/11/18 19:05,3/12/18 7:20,VEGA SACHSEN,12h,GENERAL CARGO,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",9957,484.9646,33A,33A,33A,33A
PEV-18-000772,3/11/18 19:30,3/12/18 5:25,SUDKAP,10h,GENERAL CARGO,CONTAINER,SCM Lines,"Host Terminals, LLC",6170,353.5606,20,20,20,20
PEV-18-000719,3/11/18 21:50,3/12/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000800,3/12/18 3:50,3/15/18 2:05,PORT SHANGHAI,2d22h,BULK CARRIER,STEEL,Bulk Atlantic,Portus-PEV LLC,32415,623.3572,5,5,5,5
PEV-18-000943,3/12/18 4:50,3/12/18 23:40,TUCANA J,19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-000760,3/12/18 5:26,3/14/18 0:35,SUDKAP,1d19h,GENERAL CARGO,AUTOMOBILES,Accordia Shipping LLC,"Host Terminals, LLC",6170,353.5606,20,20,26,26
PEV-18-000585,3/12/18 5:40,3/12/18 22:05,PRINSENDAM,16h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",38848,669.324,26,26,26,26
PEV-18-000577,3/12/18 6:40,3/12/18 16:00,SERENADE OF THE SEAS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,90090,961.9892,18,18,18,18
PEV-18-000925,3/12/18 7:00,3/12/18 16:25,VANQUISH,9h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-000518,3/12/18 7:10,3/12/18 16:50,CELEBRITY REFLECTION,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,125366,1046.639,29,29,29,29
PEV-18-000930,3/12/18 7:50,3/12/18 20:25,DUBLIN EXPRESS,13h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",46009,921.961,30,30,30,30
PEV-18-000937,3/12/18 7:55,3/14/18 19:35,AS FABRIZIA,2d12h,CONTAINER SHIP,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,15375,545.1381,19,19,27,27
PEV-18-000938,3/12/18 11:05,3/13/18 19:10,TUG TINA PYNE,1d8h,TUG,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",1180,135.9974,9,9,9,9
PEV-18-000939,3/12/18 11:05,3/13/18 19:10,BARGE KIRBY 185-02,1d8h,TANK BARGE,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",11647,578,9,9,9,9
PEV-18-000687,3/12/18 11:45,3/12/18 18:00,ALLEGRO,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-000990,3/12/18 16:50,3/12/18 19:30,YACHT SHADOW,3h,YACHT,FOR BUNKERS ONLY/STORES,Owner (Misc Vessel) Not Listed.,Tropic Oil Company LLC,49,170.5,3,3,3,3
PEV-18-000845,3/12/18 18:45,3/13/18 22:05,AMERICAN LIBERTY,1d3h,TANKER,PETROLEUM,Nordsud Shipping,"Marathon Petroleum Company, LLC",29801,601.4401,7,7,7,7
PEV-18-000720,3/12/18 21:35,3/13/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000902,3/12/18 21:40,3/14/18 2:25,TUG INNOVATION,1d5h,TUG,GASOLINE,Chevron USA,Valero Marketing & Supply Co.,1052,135.0131,13,13,13,13
PEV-18-000903,3/12/18 21:40,3/14/18 2:25,BARGE 650-9,1d5h,TANK BARGE,GASOLINE,Chevron USA,Valero Marketing & Supply Co.,13500,587.0037,13,13,13,13
PEV-18-000879,3/12/18 22:40,3/13/18 8:40,TIGER,10h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",25756,680.6763,30,30,30,30
PEV-18-000934,3/13/18 6:05,3/14/18 4:05,SUZUKA EXPRESS,22h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,43810,590.58,29,29,29,29
PEV-18-000927,3/13/18 6:25,3/13/18 20:10,VANTAGE,14h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,17,17,17,17
PEV-18-000586,3/13/18 7:15,3/13/18 17:55,SILVER MUSE,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Silversea Cruises,"R. O. White & Company, Inc.",40791,698.1968,19,19,19,19
PEV-18-000940,3/13/18 7:55,3/14/18 20:30,BBC KANSAS,1d13h,GENERAL CARGO,YACHTS LOAD ON-OFF,Amber Kai Freese GmbH,"Host Terminals, LLC",9611,452.8436,2,2,2,2
PEV-18-000880,3/13/18 10:10,3/13/18 15:35,MAERSK WOLFSBURG,5h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-000922,3/13/18 11:15,3/16/18 4:35,JAN CARIBE,2d17h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,31,31,31,31
PEV-18-000926,3/13/18 14:35,3/15/18 14:35,CARIBE NAVIGATOR,1d24h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-000983,3/13/18 20:00,3/14/18 1:40,YACHT MOGAMBO,6h,YACHT,FOR BUNKERS ONLY/STORES,Owner (Misc Vessel) Not Listed.,Tropic Oil Company LLC,1682,240.891,21,21,21,21
PEV-18-000911,3/13/18 21:00,3/15/18 14:30,TEXAS,1d17h,TANKER,GASOLINE,"Crowley Petroleum Transport, Inc.",ExxonMobil Oil Corporation,29801,601.4401,9,9,9,9
PEV-18-000722,3/13/18 21:45,3/15/18 8:00,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000976,3/14/18 1:00,3/14/18 13:25,K-STORM,12h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-18-000946,3/14/18 2:50,3/14/18 21:25,WEISSHORN,19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,30,30,22,22
PEV-18-000977,3/14/18 3:50,3/16/18 19:35,AS FEDERICA,2d16h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,32,32
PEV-18-000912,3/14/18 6:05,3/15/18 18:55,OVERSEAS KEY WEST,1d13h,TANKER,GASOLINE,Chevron USA,Chevron USA,30770,619.7809,13,13,13,13
PEV-18-000944,3/14/18 7:30,3/14/18 19:40,PELAGIC EXPRESS,12h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,17,17,17,17
PEV-18-000981,3/14/18 8:10,3/14/18 14:45,CAPE MAIL,7h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-18-000684,3/14/18 10:40,3/14/18 20:55,JSP AMIHAN,10h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
PEV-18-000945,3/14/18 12:00,3/15/18 8:10,DENEB J,20h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33C,33C,32,32
PEV-18-000878,3/14/18 12:50,3/14/18 20:00,MAERSK WINNIPEG,7h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,31,31,31,31
PEV-18-001046,3/14/18 14:05,3/14/18 21:15,YACHT AZTECA,7h,YACHT,FOR BUNKERS ONLY/STORES,Owner (Misc Vessel) Not Listed.,Tropic Oil Company LLC,2043,236.232,6,6,6,6
PEV-18-000949,3/14/18 15:10,3/15/18 9:15,TUG GRACIE M. REINAUER,18h,TUG,GASOLINE,Reinauer Transportation,"Motiva Enterprises, LLC",634,116.9217,7,7,7,7
PEV-18-000948,3/14/18 15:10,3/15/18 9:15,BARGE RTC 109,18h,TANK BARGE,GASOLINE,Reinauer Transportation,"Motiva Enterprises, LLC",6115,413,7,7,7,7
PEV-18-000899,3/14/18 19:35,3/17/18 8:20,CHARLESTON EXPRESS,2d13h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,2,2
PEV-18-000917,3/15/18 0:05,3/15/18 11:35,AS CLEOPATRA,12h,CONTAINER SHIP,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,28372,727.3649,19,19,19,19
PEV-18-000513,3/15/18 7:10,3/15/18 16:45,INDEPENDENCE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,29,29,29,29
PEV-18-000837,3/15/18 7:40,3/23/18 19:35,SARIKA NAREE,8d12h,BULK CARRIER,ASH,Norden DS,"Host Terminals, LLC",36416,655.8719,5,5,14,14
PEV-18-000921,3/15/18 8:00,3/16/18 2:00,VEGA SAGITTARIUS,18h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9750,456.6168,31,31,31,31
PEV-18-000931,3/15/18 9:55,3/15/18 19:40,LIMARI,10h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",42382,878.3237,30,30,30,30
PEV-18-001047,3/15/18 11:15,3/16/18 11:00,CARIBE MARINER,24h,CONTAINER SHIP,LAY-IN,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,11,11,11,11
PEV-18-000928,3/15/18 12:30,3/15/18 20:10,VANTAGE,8h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,17,17,17,17
PEV-18-000978,3/15/18 16:00,3/16/18 8:40,PAVO J,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000770,3/15/18 18:25,3/16/18 14:10,INDEPENDENCE,20h,TANKER,PETROLEUM,Seabulk Tankers LTD.,"TransMontaigne Product Services, Inc.",29923,610.266,9,9,9,9
PEV-18-001049,3/15/18 19:20,3/16/18 18:55,TUG RALPH E. BOUCHARD,24h,TUG,CRUDE OIL,Bouchard Transportation.,"TransMontaigne Product Services, Inc.",589,0,7,7,7,7
PEV-18-001048,3/15/18 19:20,3/16/18 18:55,BARGE BOUCHARD 230,24h,TANK BARGE,CRUDE OIL,Bouchard Transportation.,"TransMontaigne Product Services, Inc.",9172,467,7,7,7,7
PEV-18-000723,3/15/18 22:00,3/16/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000895,3/15/18 22:10,3/16/18 20:10,OVERSEAS HOUSTON,22h,TANKER,JET FUEL,OSG Ship Management,Valero Marketing & Supply Co.,29242,601.0792,13,13,13,13
PEV-18-000982,3/16/18 6:10,3/16/18 21:30,CHIQUITA TRADER,15h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-000918,3/16/18 6:40,3/17/18 14:35,FS IPANEMA,1d8h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,31,31,31,31
PEV-18-000543,3/16/18 6:55,3/16/18 16:45,CROWN PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",113561,946.995,2,2,2,2
PEV-18-000947,3/16/18 8:05,3/16/18 19:55,GRAND EXPRESS,12h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,15,15
PEV-18-000920,3/16/18 8:20,3/17/18 3:20,HOHERIFF,19h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-18-000889,3/16/18 13:30,3/16/18 18:50,ALLEGRO,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-000941,3/16/18 18:30,3/18/18 3:30,BARGE 550-4,1d9h,TANK BARGE,GASOLINE,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",11457,501.993,9,9,9,9
PEV-18-000942,3/16/18 18:30,3/18/18 3:30,TUG COASTAL RELIANCE,1d9h,TUG,GASOLINE,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",963,126.974,9,9,9,9
PEV-18-000724,3/16/18 21:45,3/17/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000980,3/16/18 23:05,3/17/18 14:20,WEISSHORN,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,30,30,30,30
PEV-18-000953,3/16/18 23:50,3/18/18 13:30,KAZDANGA,1d14h,TANKER,JET FUEL,"Kazdanga Navigation, Inc. / Latvia",F P L,23315,598.9466,13,13,13,13
PEV-18-000693,3/17/18 4:15,3/17/18 17:30,JPO AQUARIUS,13h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",25361,680.4794,32,32,32,32
PEV-18-000527,3/17/18 6:05,3/17/18 18:00,FREEDOM OF THE SEAS,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.5044,29,29,29,29
PEV-18-000533,3/17/18 6:05,3/17/18 16:15,CELEBRITY SUMMIT,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,90940,964.614,19,19,19,19
PEV-18-000522,3/17/18 6:35,3/17/18 16:45,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-000538,3/17/18 6:55,3/17/18 15:55,CARNIVAL CONQUEST,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-000547,3/17/18 7:15,3/17/18 16:30,NIEUW AMSTERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",86273,936.0693,26,26,26,26
PEV-18-000571,3/17/18 7:35,3/17/18 16:05,VEENDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",57092,719.228,21,21,21,21
PEV-18-000885,3/17/18 8:25,3/17/18 23:20,OHIO,15h,TANKER,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,29801,601.4401,7,7,7,7
PEV-18-001009,3/17/18 12:30,3/17/18 21:35,DOLE ECUADOR,9h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,33A,33A,33A,33A
PEV-18-000979,3/17/18 19:30,3/18/18 16:50,REGULA,21h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-18-000877,3/17/18 20:40,3/18/18 8:00,MAERSK WEYMOUTH,11h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-001056,3/17/18 21:10,3/18/18 8:20,PEGASUS J,11h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,32,32,32,32
PEV-18-000725,3/17/18 21:50,3/18/18 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000560,3/18/18 5:25,3/18/18 17:05,EURODAM,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",86273,936.4958,19,19,19,19
PEV-18-000564,3/18/18 6:10,3/18/18 16:10,REGAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-18-000552,3/18/18 6:30,3/18/18 16:55,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-000574,3/18/18 6:50,3/18/18 16:25,CARIBBEAN PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,4,4,4,4
PEV-18-000568,3/18/18 7:10,3/18/18 16:00,KONINGSDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",99836,982.6595,21,21,21,21
PEV-18-001044,3/18/18 7:55,3/18/18 23:30,TUG OSG COLUMBIA,16h,TUG,GASOLINE,OSG America,ExxonMobil Oil Corporation,709,131.0103,9,9,9,9
PEV-18-001043,3/18/18 7:55,3/18/18 23:30,BARGE OSG 242,16h,BARGE CARRIER,GASOLINE,OSG Ship Management,ExxonMobil Oil Corporation,11951,580.6714,9,9,9,9
PEV-18-000555,3/18/18 13:15,3/18/18 19:00,CELEBRITY SILHOUETTE,6h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,122210,1033.515,29,29,29,29
PEV-18-001055,3/18/18 18:20,3/19/18 1:45,K-BREEZE,7h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000954,3/18/18 19:40,3/22/18 18:55,KRASZEWSKI,3d23h,GENERAL CARGO,YACHTS LOAD ON-OFF,Seven Seas Maritime LTD,"Host Terminals, LLC",24221,655.5438,5,5,5,5
PEV-18-000726,3/18/18 21:35,3/19/18 7:50,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
