Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201803,VIRGIN ISLAND,48,29.04
I,201803,VIRGIN ISLAND,72,68
I,201803,BAHAMAS,72,9.53
I,201803,BELIZE,87,1
I,201803,CHILE,82,0.29
I,201803,COLOMBIA,56,2.04
I,201803,COSTA RICA,40,126.77
I,201803,COSTA RICA,70,2
I,201803,DOMINICAN REPUBLIC,42,3.61
I,201803,DOMINICAN REPUBLIC,65,0.03
I,201803,GERMANY,26,36
I,201803,GUATEMALA,39,50.83
I,201803,ITALY,71,0.35
I,201803,LEEWARD AND WINDWARD,87,1
I,201803,NETHERLANDS ANTILLES,33,1.75
I,201803,PANAMA,7,16.02
I,201803,PANAMA,27,20
I,201803,PANAMA,,15.99
I,201803,PEOPLES REP OF CHINA,95,0.32
I,201803,PERU,7,17.77
I,201803,PERU,48,0.58
I,201803,PORTUGAL,25,45.75
I,201803,SPAIN-S,57,2.15
I,201803,TURKS AND CAICOS IS,86,105.6
I,201803,BAHAMAS,20,19.83
I,201803,BAHAMAS,32,1
I,201803,BAHAMAS,62,1
I,201803,BELGIUM,90,1.57
I,201803,CHILE,38,2
I,201803,COLOMBIA,25,30
I,201803,COLOMBIA,82,0.45
I,201803,ECUADOR,49,1.75
I,201803,ECUADOR,76,24
I,201803,GERMANY,48,57.65
I,201803,GERMANY,85,34.11
I,201803,GUATEMALA,6,46.15
I,201803,GUATEMALA,44,19.75
I,201803,GUATEMALA,90,54.44
I,201803,HAITI,61,3.59
I,201803,HONDURAS,2,78
I,201803,HONDURAS,39,167.99
I,201803,HONDURAS,82,0.33
I,201803,INDIA,40,2
I,201803,ITALY,44,20.18
I,201803,ITALY,57,1.06
I,201803,ITALY,90,0.81
I,201803,JAMAICA,40,10.22
I,201803,NETHERLANDS,9,2
I,201803,NICARAGUA,76,2
I,201803,NICARAGUA,87,1
I,201803,PERU,62,17.01
I,201803,PORTUGAL,64,1
I,201803,SPAIN-S,24,4
I,201803,SPAIN-S,70,24.47
I,201803,UNITED KINGDOM,44,0.34
I,201803,UNITED KINGDOM,87,6.99
I,201803,VIRGIN ISLAND,32,2
I,201803,ARGENTINA,7,2
I,201803,ARGENTINA,12,0.65
I,201803,BAHAMAS,8,11.28
I,201803,BAHAMAS,19,4
I,201803,BAHAMAS,21,5.98
I,201803,BELGIUM,49,2.2
I,201803,BELGIUM,76,1
I,201803,BELGIUM,87,6.25
I,201803,BRAZIL,40,13.5
I,201803,CHILE,7,44.64
I,201803,COLOMBIA,17,15.14
I,201803,COLOMBIA,34,2.3
I,201803,COLOMBIA,83,0.58
I,201803,COSTA RICA,61,0.19
I,201803,DOMINICAN REPUBLIC,10,1
I,201803,DOMINICAN REPUBLIC,27,2
I,201803,ECUADOR,84,2.25
I,201803,GERMANY,11,2
I,201803,GUATEMALA,13,0.18
I,201803,GUATEMALA,18,2.75
I,201803,GUATEMALA,75,0.25
I,201803,GUATEMALA,83,0.18
I,201803,ITALY,33,23.32
I,201803,JAMAICA,63,0.18
I,201803,PANAMA,69,4.5
I,201803,PERU,20,10.61
I,201803,PORTUGAL,85,6
I,201803,PORTUGAL,94,9
I,201803,SPAIN-S,32,3.04
I,201803,SPAIN-S,62,2.75
I,201803,TRINIDAD AND TOBAGO,86,0
I,201803,TURKS AND CAICOS IS,90,1
I,201803,ARGENTINA,11,2.94
I,201803,BAHAMAS,22,21
I,201803,BELGIUM,33,28.62
I,201803,COLOMBIA,72,1
I,201803,COLOMBIA,85,11.68
I,201803,DOMINICAN REPUBLIC,73,63.79
I,201803,DOMINICAN REPUBLIC,84,109.79
I,201803,ECUADOR,8,190.1
I,201803,ECUADOR,39,29
I,201803,GUATEMALA,33,1.01
I,201803,HONDURAS,38,16.5
I,201803,HONDURAS,74,22.68
I,201803,JAMAICA,3,4
I,201803,MEXICO,69,11.51
I,201803,NICARAGUA,86,0
I,201803,PANAMA,48,13.35
I,201803,PERU,22,4.75
I,201803,PORTUGAL,76,6
I,201803,SPAIN-S,19,21
I,201803,SPAIN-S,67,2
I,201803,TRINIDAD AND TOBAGO,39,2.07
I,201803,UNITED KINGDOM,25,3
I,201803,VENEZUELA,42,7
I,201803,ARGENTINA,15,2
I,201803,BAHAMAS,40,8
I,201803,BELGIUM,2,4
I,201803,BELGIUM,56,2
I,201803,BRAZIL,25,132.79
I,201803,BRAZIL,42,38
I,201803,COLOMBIA,7,30.8
I,201803,COLOMBIA,11,1
I,201803,COLOMBIA,,74.87
I,201803,COSTA RICA,31,0.16
I,201803,DOMINICAN REPUBLIC,8,142.95
I,201803,DOMINICAN REPUBLIC,52,135.48
I,201803,DOMINICAN REPUBLIC,69,20.29
I,201803,GERMANY,37,8
I,201803,GUATEMALA,35,4.36
I,201803,HONDURAS,7,692.85
I,201803,ITALY,34,0.52
I,201803,ITALY,82,1
I,201803,NETHERLANDS,18,4
I,201803,NETHERLANDS ANTILLES,12,6
I,201803,NICARAGUA,39,8
I,201803,PANAMA,70,4
I,201803,PERU,40,2.5
I,201803,PORTUGAL,9,0.87
I,201803,PORTUGAL,73,3.75
I,201803,PORTUGAL,84,3
I,201803,TRINIDAD AND TOBAGO,44,20.85
I,201803,UNITED KINGDOM,17,3.63
I,201803,UNITED KINGDOM,34,1.75
I,201803,UNITED KINGDOM,42,6
I,201803,UNITED KINGDOM,82,0.33
I,201803,BELGIUM,3,2
I,201803,BELGIUM,17,6.34
I,201803,BELGIUM,95,9.31
I,201803,BELIZE,,10.67
I,201803,BRAZIL,83,0.4
I,201803,BRAZIL,94,37.25
I,201803,COLOMBIA,15,11
I,201803,COLOMBIA,68,41.61
I,201803,COSTA RICA,10,0.16
I,201803,COSTA RICA,,57.48
I,201803,ECUADOR,18,4
I,201803,GERMANY,24,5
I,201803,GERMANY,42,4.25
I,201803,GERMANY,44,38.34
I,201803,GERMANY,79,1.23
I,201803,GERMANY,90,8.93
I,201803,GUATEMALA,64,0
I,201803,ITALY,83,4.46
I,201803,LEEWARD AND WINDWARD,74,0.63
I,201803,LEEWARD AND WINDWARD,85,0.25
I,201803,MEXICO,48,2.39
I,201803,NETHERLANDS,35,2
I,201803,NETHERLANDS ANTILLES,84,4
I,201803,NETHERLANDS ANTILLES,86,3.34
I,201803,NICARAGUA,18,2
I,201803,PORTUGAL,19,1
I,201803,PORTUGAL,52,1.33
I,201803,UNITED KINGDOM,85,7.44
I,201803,UNITED KINGDOM,94,6.96
I,201803,VENEZUELA,73,13
I,201803,VIRGIN ISLAND,88,1
I,201803,BAHAMAS,25,109.53
I,201803,BELGIUM,18,31.68
I,201803,BELGIUM,83,2.18
I,201803,BELGIUM,94,17.38
I,201803,BRAZIL,27,0.61
I,201803,BRAZIL,72,5
I,201803,CHILE,48,8.01
I,201803,CHILE,70,17.04
I,201803,CHILE,87,12.58
I,201803,COLOMBIA,8,205.05
I,201803,COLOMBIA,69,69.38
I,201803,COSTA RICA,9,6.38
I,201803,GERMANY,33,12.39
I,201803,GERMANY,40,11.72
I,201803,GERMANY,96,0.18
I,201803,GUATEMALA,12,2.91
I,201803,GUATEMALA,38,0.81
I,201803,INDIA,10,11.5
I,201803,ITALY,7,9.43
I,201803,ITALY,72,25.18
I,201803,ITALY,,40.96
I,201803,MEXICO,62,2.5
I,201803,NETHERLANDS,89,7.75
I,201803,PANAMA,25,24.79
I,201803,PANAMA,30,10
I,201803,PERU,61,3
I,201803,PERU,63,0.33
I,201803,SPAIN-S,88,3
I,201803,TRINIDAD AND TOBAGO,,32
I,201803,UNITED KINGDOM,7,2
I,201803,UNITED KINGDOM,72,1
I,201803,UNITED KINGDOM,,44.77
I,201803,VIRGIN ISLAND,29,0.3
I,201803,BAHAMAS,16,1.99
I,201803,BELGIUM,74,8
I,201803,BELGIUM,88,21.48
I,201803,BRAZIL,10,114.02
I,201803,BRAZIL,35,3.75
I,201803,BRAZIL,73,6.65
I,201803,BRAZIL,,26.05
I,201803,COLOMBIA,48,13.64
I,201803,COSTA RICA,81,2
I,201803,DOMINICAN REPUBLIC,20,34.11
I,201803,GERMANY,35,0.67
I,201803,HONDURAS,87,22.31
I,201803,ITALY,11,34.66
I,201803,JAMAICA,9,0.29
I,201803,JAMAICA,20,2
I,201803,NETHERLANDS,95,2
I,201803,NICARAGUA,,3
I,201803,PERU,3,10
I,201803,PORTUGAL,40,6
I,201803,UNITED KINGDOM,11,0.19
I,201803,VENEZUELA,8,10.18
I,201803,BAHAMAS,12,2.75
I,201803,BAHAMAS,31,5
I,201803,BAHAMAS,38,16
I,201803,BAHAMAS,94,49.5
I,201803,BELGIUM,28,60
I,201803,COLOMBIA,40,0.35
I,201803,COSTA RICA,4,2.64
I,201803,COSTA RICA,8,477.74
I,201803,COSTA RICA,22,8.75
I,201803,DOMINICAN REPUBLIC,19,1.77
I,201803,DOMINICAN REPUBLIC,21,11.69
I,201803,GUATEMALA,86,28
I,201803,HONDURAS,70,0.05
I,201803,INDIA,8,12
I,201803,INDIA,69,2
I,201803,ITALY,15,20.52
I,201803,ITALY,69,155.79
I,201803,JAMAICA,8,28
I,201803,JAMAICA,21,3.97
I,201803,MEXICO,22,1.77
I,201803,NETHERLANDS ANTILLES,87,2.28
I,201803,NICARAGUA,50,2
I,201803,SPAIN-S,34,1.75
I,201803,SPAIN-S,69,183.8
I,201803,SPAIN-S,81,2
I,201803,BAHAMAS,76,23.97
I,201803,BELGIUM,29,16.93
I,201803,BELGIUM,68,2.68
I,201803,BRAZIL,52,2
I,201803,BRAZIL,69,61.86
I,201803,CHILE,6,2
I,201803,CHILE,42,54
I,201803,COSTA RICA,49,0.16
I,201803,COSTA RICA,76,13.66
I,201803,GERMANY,34,0.11
I,201803,GERMANY,64,4.17
I,201803,HAITI,62,262.62
I,201803,INDIA,41,1
I,201803,JAMAICA,4,0.35
I,201803,JAMAICA,22,8.93
I,201803,NETHERLANDS,48,1.98
I,201803,PANAMA,10,1.09
I,201803,PANAMA,73,1.95
I,201803,PERU,10,1.75
I,201803,PORTUGAL,63,1.65
I,201803,SPAIN-S,72,19.99
I,201803,SPAIN-S,76,88.35
I,201803,SPAIN-S,85,12.9
I,201803,TRINIDAD AND TOBAGO,85,4
I,201803,VIRGIN ISLAND,11,3.7
I,201803,ARGENTINA,23,2
I,201803,ARGENTINA,94,3.72
I,201803,BAHAMAS,73,24.25
I,201803,BAHAMAS,84,19.01
I,201803,BELGIUM,37,1.14
I,201803,BELIZE,86,0
I,201803,BRAZIL,48,500
I,201803,CHILE,85,37.94
I,201803,CHILE,94,3.11
I,201803,COLOMBIA,30,7.75
I,201803,COLOMBIA,58,0.01
I,201803,COLOMBIA,67,2.84
I,201803,DOMINICAN REPUBLIC,38,1
I,201803,GERMANY,72,2.25
I,201803,GERMANY,94,68.93
I,201803,HONDURAS,25,4.85
I,201803,ITALY,40,2.17
I,201803,ITALY,48,26.57
I,201803,ITALY,91,0.12
I,201803,JAMAICA,33,0.88
I,201803,JAMAICA,49,1.75
I,201803,NICARAGUA,74,2
I,201803,PERU,9,2
I,201803,PERU,84,0.33
I,201803,PORTUGAL,16,4
I,201803,PORTUGAL,95,1
I,201803,SPAIN-S,73,15.26
I,201803,UNITED KINGDOM,57,4
I,201803,UNITED KINGDOM,70,0.39
I,201803,VENEZUELA,20,9.83
I,201803,VENEZUELA,62,2
I,201803,ARGENTINA,85,0.01
I,201803,BELGIUM,24,3
I,201803,BELGIUM,57,1
I,201803,BELGIUM,70,17.6
I,201803,BRAZIL,70,9.96
I,201803,CAYMAN ISLANDS,44,9.25
I,201803,CAYMAN ISLANDS,92,0.33
I,201803,COLOMBIA,42,8.68
I,201803,COLOMBIA,94,32.78
I,201803,COSTA RICA,2,2
I,201803,DOMINICAN REPUBLIC,63,7
I,201803,ECUADOR,86,0
I,201803,GERMANY,27,8.32
I,201803,GUATEMALA,87,3.67
I,201803,GUATEMALA,96,1.29
I,201803,HONDURAS,6,5.75
I,201803,HONDURAS,42,22.59
I,201803,HONDURAS,83,4
I,201803,HONDURAS,90,2
I,201803,HONDURAS,94,17.49
I,201803,ISRAEL,68,7
I,201803,ITALY,70,25.29
I,201803,PANAMA,46,2
I,201803,PANAMA,52,2
I,201803,PANAMA,64,0.34
I,201803,PEOPLES REP OF CHINA,,7
I,201803,PERU,21,5.42
I,201803,PERU,69,35
I,201803,SPAIN-S,9,6
I,201803,SPAIN-S,20,42.91
I,201803,SPAIN-S,84,29.04
I,201803,VIRGIN ISLAND,21,3.66
