Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,3/7/18,PT EVERGLADES,62,SEABOARD MARINE LTD,K STORM,17.96
I,3/7/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,K STORM,2.25
I,3/7/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,MELBOURNE STRAIT,1
I,3/7/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE MARINER,0
I,3/7/18,PT EVERGLADES,7,GREAT WHITE FLEET LTD,DENEB J,3.54
I,3/7/18,PT EVERGLADES,41,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,3/7/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,K STORM,0.5
I,3/7/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,2.25
I,3/7/18,PT EVERGLADES,42,SEABOARD MARINE LTD,K STORM,1.75
I,3/7/18,PT EVERGLADES,72,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,3/7/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K STORM,26
I,3/7/18,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0
I,3/7/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,DENEB J,35.53
I,3/7/18,PT EVERGLADES,72,HYBUR SHIPPING,VANQUISH,2
I,3/7/18,PT EVERGLADES,90,SEABOARD MARINE LTD,K STORM,24.5
I,3/7/18,PT EVERGLADES,21,SEABOARD MARINE LTD,CARIBE MARINER,0.55
I,3/7/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2.01
I,3/7/18,PT EVERGLADES,84,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,3.91
I,3/7/18,PT EVERGLADES,85,SEABOARD MARINE LTD,K STORM,8.78
I,3/7/18,PT EVERGLADES,92,HYBUR SHIPPING,VANQUISH,0.33
I,3/7/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K STORM,8.24
I,3/7/18,PT EVERGLADES,20,SEABOARD MARINE LTD,K STORM,3.5
I,3/7/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2
I,3/7/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,2.25
I,3/7/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,K STORM,1
I,3/7/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,3/7/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,11.5
I,3/7/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K STORM,4
I,3/7/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2
I,3/7/18,PT EVERGLADES,46,SEABOARD MARINE LTD,K STORM,1.75
I,3/7/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,K STORM,2.5
I,3/7/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2
I,3/7/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,4.48
I,3/7/18,PT EVERGLADES,19,SEABOARD MARINE LTD,CARIBE MARINER,2.29
I,3/7/18,PT EVERGLADES,76,KING OCEAN SERVICES,MELBOURNE STRAIT,3.83
I,3/7/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,MELBOURNE STRAIT,0
I,3/7/18,PT EVERGLADES,97,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,2
I,3/7/18,PT EVERGLADES,,HYBUR SHIPPING,CARIBE MARINER,1
I,3/7/18,PT EVERGLADES,44,SEABOARD MARINE LTD,CARIBE MARINER,3.5
I,3/7/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,DENEB J,7.99
I,3/7/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,10.75
I,3/7/18,PT EVERGLADES,22,SEABOARD MARINE LTD,CARIBE MARINER,1.77
I,3/7/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,12
I,3/7/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1.75
I,3/7/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,DENEB J,10.03
I,3/7/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,4
I,3/7/18,PT EVERGLADES,69,SEABOARD MARINE LTD,CARIBE MARINER,3.51
I,3/7/18,PT EVERGLADES,20,HYBUR SHIPPING,CARIBE MARINER,5
I,3/7/18,PT EVERGLADES,94,SEABOARD MARINE LTD,CARIBE MARINER,1.75
I,3/7/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,2
I,3/7/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DENEB J,80
I,3/7/18,PT EVERGLADES,59,CROWLEY LINER SERVICES,DENEB J,2.25
I,3/7/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K STORM,3.57
I,3/7/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,10
I,3/7/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K STORM,1.11
I,3/7/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,29
I,3/7/18,PT EVERGLADES,12,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,3/7/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1.75
I,3/7/18,PT EVERGLADES,69,SEABOARD MARINE LTD,K STORM,5.25
I,3/7/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,0
I,3/7/18,PT EVERGLADES,3,HYBUR SHIPPING,CARIBE MARINER,2
I,3/7/18,PT EVERGLADES,95,SEABOARD MARINE LTD,K STORM,3.5
I,3/7/18,PT EVERGLADES,85,HYBUR SHIPPING,VANQUISH,0.33
I,3/7/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,4
I,3/7/18,PT EVERGLADES,,SEABOARD MARINE LTD,CARIBE MARINER,1.75
I,3/7/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,2.26
I,3/7/18,PT EVERGLADES,56,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2
I,3/7/18,PT EVERGLADES,84,KING OCEAN SERVICES,MELBOURNE STRAIT,1
I,3/7/18,PT EVERGLADES,,HYBUR SHIPPING,VANQUISH,0.33
I,3/7/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,GLUECKSBURG,12
I,3/7/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,4
I,3/7/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,K STORM,2.25
I,3/7/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,1
I,3/7/18,PT EVERGLADES,,SEABOARD MARINE LTD,K STORM,5.25
I,3/7/18,PT EVERGLADES,8,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,3/7/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,K STORM,22
I,3/7/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,3/7/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,5.25
I,3/7/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,209.71
I,3/7/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,16
I,3/7/18,PT EVERGLADES,86,KING OCEAN SERVICES,MELBOURNE STRAIT,1
I,3/7/18,PT EVERGLADES,,KING OCEAN SERVICES,MELBOURNE STRAIT,1
I,3/7/18,PT EVERGLADES,24,SEABOARD MARINE LTD,K STORM,7
I,3/7/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,31.25
I,3/7/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,K STORM,4.25
I,3/7/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,K STORM,1
I,3/7/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PEGASUS J,4.5
I,3/7/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PEGASUS J,4.5
I,3/7/18,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,12
I,3/7/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,51.08
I,3/7/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,DENEB J,7.78
I,3/7/18,PT EVERGLADES,84,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,2
I,3/7/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,DENEB J,2.26
I,3/7/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K STORM,8
I,3/7/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,DENEB J,0
I,3/7/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,DENEB J,0.76
I,3/7/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K STORM,19.15
I,3/7/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,11.25
I,3/7/18,PT EVERGLADES,86,SEABOARD MARINE LTD,CARIBE MARINER,0
I,3/7/18,PT EVERGLADES,95,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,3/7/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K STORM,51.52
I,3/7/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,DENEB J,12.71
I,3/7/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,K STORM,10
I,3/7/18,PT EVERGLADES,61,SEABOARD MARINE LTD,K STORM,3.07
I,3/7/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0
I,3/7/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,DENEB J,0
I,3/7/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,3.75
I,3/7/18,PT EVERGLADES,6,SEABOARD MARINE LTD,CARIBE MARINER,1.75
I,3/7/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,3
I,3/7/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,K STORM,3.5
I,3/7/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,DENEB J,2.25
I,3/7/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,6
I,3/7/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,DENEB J,2.18
I,3/7/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,37.33
I,3/7/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,3/7/18,PT EVERGLADES,39,KING OCEAN SERVICES,MELBOURNE STRAIT,0.17
I,3/7/18,PT EVERGLADES,48,SEABOARD MARINE LTD,CARIBE MARINER,2.39
I,3/7/18,PT EVERGLADES,3,SEABOARD MARINE LTD,CARIBE MARINER,5.25
I,3/7/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,DENEB J,4.52
I,3/8/18,PT EVERGLADES,22,KING OCEAN SERVICES,PAVO J,2.07
I,3/8/18,PT EVERGLADES,4,MAERSK LINE,MAERSK MONTANA,1
I,3/8/18,PT EVERGLADES,13,CROWLEY LINER SERVICES,AS FIORELLA,0.13
I,3/8/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,AS FIORELLA,3.51
I,3/8/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,94.71
I,3/8/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,5
I,3/8/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,PAVO J,4.54
I,3/8/18,PT EVERGLADES,85,SCM LINES,SCM ELPIDA,1.18
I,3/8/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FIORELLA,0
I,3/8/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,5.7
I,3/8/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PAVO J,0.37
I,3/8/18,PT EVERGLADES,45,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,0.18
I,3/8/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA LUNA,4
I,3/8/18,PT EVERGLADES,89,MAERSK LINE,MAERSK MONTANA,4
I,3/8/18,PT EVERGLADES,3,KING OCEAN SERVICES,VEGA LUNA,2
I,3/8/18,PT EVERGLADES,19,KING OCEAN SERVICES,HOHEBANK,0.67
I,3/8/18,PT EVERGLADES,22,KING OCEAN SERVICES,VEGA LUNA,8
I,3/8/18,PT EVERGLADES,27,MAERSK LINE,MAERSK MONTANA,3
I,3/8/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,PAVO J,1.27
I,3/8/18,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA LUNA,8.75
I,3/8/18,PT EVERGLADES,76,SCM LINES,SCM ELPIDA,51.57
I,3/8/18,PT EVERGLADES,18,KING OCEAN SERVICES,PAVO J,1.75
I,3/8/18,PT EVERGLADES,27,KING OCEAN SERVICES,PAVO J,6
I,3/8/18,PT EVERGLADES,54,CROWLEY LINER SERVICES,PAVO J,0.19
I,3/8/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,AS FIORELLA,30.75
I,3/8/18,PT EVERGLADES,68,KING OCEAN SERVICES,HOHEBANK,8.87
I,3/8/18,PT EVERGLADES,29,CROWLEY LINER SERVICES,AS FIORELLA,0.15
I,3/8/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,1
I,3/8/18,PT EVERGLADES,49,MAERSK LINE,MAERSK MONTANA,2
I,3/8/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,PAVO J,0.83
I,3/8/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,PAVO J,4.47
I,3/8/18,PT EVERGLADES,7,KING OCEAN SERVICES,PAVO J,17.46
I,3/8/18,PT EVERGLADES,9,KING OCEAN SERVICES,HOHEBANK,0.15
I,3/8/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,83.97
I,3/8/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,2
I,3/8/18,PT EVERGLADES,85,HYBUR SHIPPING,CARIBE NAVIGATOR,1
I,3/8/18,PT EVERGLADES,95,KING OCEAN SERVICES,HOHEBANK,8.11
I,3/8/18,PT EVERGLADES,94,MAERSK LINE,MAERSK MONTANA,6
I,3/8/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,2
I,3/8/18,PT EVERGLADES,70,CROWLEY LINER SERVICES,PAVO J,0.05
I,3/8/18,PT EVERGLADES,76,MAERSK LINE,MAERSK MONTANA,28
I,3/8/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FIORELLA,15.72
I,3/8/18,PT EVERGLADES,9,KING OCEAN SERVICES,PAVO J,2.88
I,3/8/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,PAVO J,0.31
I,3/8/18,PT EVERGLADES,28,KING OCEAN SERVICES,VEGA LUNA,3.5
I,3/8/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,AS FIORELLA,3.13
I,3/8/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,23.95
I,3/8/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PAVO J,8.42
I,3/8/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FIORELLA,8.43
I,3/8/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PAVO J,97.61
I,3/8/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,2
I,3/8/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHEBANK,22.99
I,3/8/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PAVO J,5.3
I,3/8/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,2.54
I,3/8/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHEBANK,14.64
I,3/8/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,1
I,3/8/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,PAVO J,5.26
I,3/8/18,PT EVERGLADES,25,KING OCEAN SERVICES,PAVO J,2
I,3/8/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHEBANK,52.82
I,3/8/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,259.47
I,3/8/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHEBANK,7.89
I,3/8/18,PT EVERGLADES,87,SCM LINES,SCM ELPIDA,1
I,3/8/18,PT EVERGLADES,96,KING OCEAN SERVICES,HOHEBANK,1.12
I,3/8/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,AS FIORELLA,0.15
I,3/8/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,PAVO J,4
I,3/8/18,PT EVERGLADES,,MAERSK LINE,MAERSK MONTANA,16
I,3/8/18,PT EVERGLADES,6,KING OCEAN SERVICES,HOHEBANK,1.95
I,3/8/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,AS FIORELLA,0
I,3/8/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PAVO J,2.09
I,3/8/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FIORELLA,10
I,3/8/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA LUNA,2
I,3/8/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,PAVO J,2
I,3/8/18,PT EVERGLADES,19,KING OCEAN SERVICES,PAVO J,9
I,3/8/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,AS FIORELLA,0.13
I,3/8/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,4
I,3/8/18,PT EVERGLADES,59,KING OCEAN SERVICES,HOHEBANK,4
I,3/8/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,AS FIORELLA,4.5
I,3/8/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PAVO J,2.96
I,3/8/18,PT EVERGLADES,,SCM LINES,SCM ELPIDA,2.29
I,3/8/18,PT EVERGLADES,15,CROWLEY LINER SERVICES,AS FIORELLA,2
I,3/8/18,PT EVERGLADES,25,KING OCEAN SERVICES,VEGA LUNA,1
I,3/8/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,0.18
I,3/8/18,PT EVERGLADES,48,KING OCEAN SERVICES,HOHEBANK,2
I,3/8/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PAVO J,11.23
I,3/8/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,0.18
I,3/8/18,PT EVERGLADES,17,KING OCEAN SERVICES,HOHEBANK,0.14
I,3/8/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,PAVO J,1.51
I,3/8/18,PT EVERGLADES,39,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,1
I,3/8/18,PT EVERGLADES,44,SCM LINES,SCM ELPIDA,6
I,3/8/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,PAVO J,2.33
I,3/8/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,PAVO J,19.61
I,3/8/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,1
I,3/8/18,PT EVERGLADES,48,MAERSK LINE,MAERSK MONTANA,4
I,3/8/18,PT EVERGLADES,69,KING OCEAN SERVICES,PAVO J,2
I,3/8/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,1
I,3/8/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,0.18
I,3/8/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,65.15
I,3/8/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA LUNA,6
I,3/8/18,PT EVERGLADES,21,KING OCEAN SERVICES,HOHEBANK,2.52
I,3/8/18,PT EVERGLADES,31,KING OCEAN SERVICES,VEGA LUNA,1
I,3/8/18,PT EVERGLADES,70,KING OCEAN SERVICES,HOHEBANK,42.59
I,3/8/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA LUNA,15
I,3/8/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,5
I,3/8/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,PAVO J,0.56
I,3/8/18,PT EVERGLADES,72,KING OCEAN SERVICES,VEGA LUNA,20
I,3/8/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHEBANK,0
I,3/8/18,PT EVERGLADES,38,KING OCEAN SERVICES,HOHEBANK,0.92
I,3/8/18,PT EVERGLADES,87,KING OCEAN SERVICES,HOHEBANK,10.32
I,3/8/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,10
I,3/8/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,PAVO J,12.01
I,3/8/18,PT EVERGLADES,8,KING OCEAN SERVICES,HOHEBANK,58.98
I,3/8/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHEBANK,4.01
I,3/8/18,PT EVERGLADES,86,KING OCEAN SERVICES,AS FIORELLA,0
I,3/8/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,3/8/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,2
I,3/8/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,AS FIORELLA,2
I,3/8/18,PT EVERGLADES,44,MAERSK LINE,MAERSK MONTANA,1
I,3/8/18,PT EVERGLADES,52,KING OCEAN SERVICES,PAVO J,4.79
I,3/8/18,PT EVERGLADES,61,KING OCEAN SERVICES,PAVO J,20.39
I,3/8/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,AS FIORELLA,28.13
I,3/8/18,PT EVERGLADES,,KING OCEAN SERVICES,PAVO J,12.91
I,3/8/18,PT EVERGLADES,31,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,1
I,3/8/18,PT EVERGLADES,37,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,4
I,3/8/18,PT EVERGLADES,39,HYBUR SHIPPING,CARIBE NAVIGATOR,0.5
I,3/8/18,PT EVERGLADES,39,KING OCEAN SERVICES,PAVO J,11.5
I,3/8/18,PT EVERGLADES,44,KING OCEAN SERVICES,PAVO J,6.5
I,3/8/18,PT EVERGLADES,67,CROWLEY LINER SERVICES,PAVO J,2
I,3/8/18,PT EVERGLADES,51,KING OCEAN SERVICES,HOHEBANK,3.22
I,3/8/18,PT EVERGLADES,86,SCM LINES,SCM ELPIDA,11.96
I,3/8/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,AS FIORELLA,4
I,3/8/18,PT EVERGLADES,22,KING OCEAN SERVICES,HOHEBANK,7
I,3/8/18,PT EVERGLADES,30,KING OCEAN SERVICES,HOHEBANK,1.75
I,3/8/18,PT EVERGLADES,33,KING OCEAN SERVICES,HOHEBANK,1
I,3/8/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,5
I,3/8/18,PT EVERGLADES,11,CROWLEY LINER SERVICES,AS FIORELLA,1.85
I,3/8/18,PT EVERGLADES,20,KING OCEAN SERVICES,PAVO J,29.34
I,3/8/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,PAVO J,1.95
I,3/8/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA LUNA,68.25
I,3/8/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,PAVO J,0.65
I,3/8/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,AS FIORELLA,0.34
I,3/8/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,2
I,3/8/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHEBANK,16
I,3/8/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA LUNA,4
I,3/8/18,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA LUNA,5
I,3/8/18,PT EVERGLADES,63,KING OCEAN SERVICES,PAVO J,10.5
I,3/8/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,0.18
I,3/8/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PAVO J,0
I,3/8/18,PT EVERGLADES,90,KING OCEAN SERVICES,PAVO J,2
I,3/8/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,4
I,3/8/18,PT EVERGLADES,4,KING OCEAN SERVICES,HOHEBANK,2
I,3/8/18,PT EVERGLADES,84,KING OCEAN SERVICES,PAVO J,0.29
I,3/8/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,280.78
I,3/8/18,PT EVERGLADES,17,KING OCEAN SERVICES,PAVO J,0.23
I,3/8/18,PT EVERGLADES,20,MAERSK LINE,MAERSK MONTANA,6
I,3/8/18,PT EVERGLADES,60,KING OCEAN SERVICES,PAVO J,1
I,3/8/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FIORELLA,23.28
I,3/8/18,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA LUNA,5
I,3/8/18,PT EVERGLADES,21,KING OCEAN SERVICES,PAVO J,1.95
I,3/8/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FIORELLA,1.13
I,3/8/18,PT EVERGLADES,81,CROWLEY LINER SERVICES,AS FIORELLA,2
I,3/8/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,2.18
I,3/8/18,PT EVERGLADES,18,KING OCEAN SERVICES,HOHEBANK,0.67
I,3/8/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,PAVO J,1.88
I,3/8/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,0.18
I,3/8/18,PT EVERGLADES,86,KING OCEAN SERVICES,PAVO J,0
I,3/8/18,PT EVERGLADES,87,MAERSK LINE,MAERSK MONTANA,1.02
I,3/8/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PAVO J,36.92
I,3/8/18,PT EVERGLADES,49,CROWLEY LINER SERVICES,PAVO J,0
I,3/8/18,PT EVERGLADES,52,KING OCEAN SERVICES,HOHEBANK,6
I,3/8/18,PT EVERGLADES,7,KING OCEAN SERVICES,HOHEBANK,6
I,3/8/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,PAVO J,2
I,3/8/18,PT EVERGLADES,62,HYBUR SHIPPING,CARIBE NAVIGATOR,0.5
I,3/8/18,PT EVERGLADES,72,KING OCEAN SERVICES,PAVO J,2.25
I,3/8/18,PT EVERGLADES,8,KING OCEAN SERVICES,PAVO J,5.47
I,3/8/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PAVO J,13
I,3/8/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,PAVO J,2.25
I,3/8/18,PT EVERGLADES,62,KING OCEAN SERVICES,PAVO J,15.43
I,3/8/18,PT EVERGLADES,2,MAERSK LINE,MAERSK MONTANA,2
I,3/8/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,AS FIORELLA,4
I,3/8/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,24
